%Discharge
%t(seconds), mVcell
0, 3446
1, 3260
2, 3241
3, 3226
4, 3214
5, 3204
6, 3194
7, 3185
8, 3177
9, 3169
10, 3162
11, 3152
12, 3146
13, 3139
14, 3133
15, 3127
16, 3121
17, 3116
18, 3110
19, 3105
20, 3099
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3065
28, 3058
29, 3054
30, 3049
31, 3044
32, 3040
33, 3035
34, 3030
35, 3026
36, 3021
37, 3017
38, 3012
39, 3008
40, 3003
41, 2999
42, 2994
43, 2990
44, 2985
45, 2981
46, 2977
47, 2972
48, 2966
49, 2962
50, 2958
51, 2953
52, 2949
53, 2945
54, 2940
55, 2936
56, 2932
57, 2927
58, 2923
59, 2919
60, 2915
61, 2910
62, 2906
63, 2902
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3068, 19, 60
1, 3208, 39, 122
2, 3225, 58, 185
3, 3238, 78, 248
4, 3248, 97, 311
5, 3257, 117, 374
6, 3265, 136, 438
7, 3272, 156, 502
8, 3279, 175, 565
9, 3285, 195, 629
10, 3290, 214, 693
11, 3296, 233, 757
12, 3301, 253, 822
13, 3306, 272, 886
14, 3311, 292, 950
15, 3316, 311, 1015
16, 3320, 331, 1079
17, 3325, 350, 1144
18, 3329, 370, 1209
19, 3335, 389, 1274
20, 3339, 409, 1339
21, 3343, 428, 1404
22, 3347, 447, 1469
23, 3351, 467, 1534
24, 3355, 486, 1599
25, 3359, 506, 1665
26, 3363, 525, 1730
27, 3367, 545, 1795
28, 3371, 564, 1861
29, 3375, 584, 1927
30, 3379, 603, 1992
31, 3382, 622, 2058
32, 3386, 642, 2124
33, 3390, 661, 2190
34, 3393, 681, 2256
35, 3397, 700, 2322
36, 3401, 720, 2388
37, 3405, 739, 2454
38, 3408, 759, 2521
39, 3412, 778, 2587
40, 3415, 798, 2654
41, 3419, 817, 2720
42, 3423, 836, 2787
43, 3426, 856, 2853
44, 3431, 875, 2920
45, 3435, 895, 2987
46, 3438, 914, 3054
47, 3442, 934, 3121
48, 3445, 953, 3188
49, 3449, 973, 3255
50, 3452, 992, 3322
51, 3456, 1012, 3389
52, 3459, 1031, 3457
53, 3463, 1050, 3524
54, 3466, 1070, 3591
55, 3470, 1089, 3659
56, 3473, 1109, 3726
57, 3476, 1128, 3794
58, 3480, 1148, 3862
59, 3483, 1167, 3929
60, 3487, 1187, 3997
61, 3490, 1206, 4065
62, 3494, 1226, 4133
63, 3498, 1245, 4201
64, 3502, 1264, 4269
65, 3505, 1284, 4337
66, 3508, 1303, 4406
67, 3511, 1323, 4474
68, 3515, 1342, 4542
69, 3518, 1362, 4611
70, 3521, 1381, 4679
71, 3524, 1401, 4748
72, 3528, 1420, 4816
73, 3531, 1440, 4885
74, 3534, 1459, 4954
75, 3538, 1478, 5023
76, 3541, 1498, 5092
77, 3544, 1517, 5161
78, 3547, 1537, 5230
79, 3551, 1556, 5299
80, 3554, 1576, 5368
81, 3558, 1595, 5437
82, 3561, 1615, 5506
