%Discharge
%t(seconds), mVcell
0, 3442
1, 3264
2, 3248
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3167
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3032
38, 3028
39, 3024
40, 3019
41, 3015
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2953
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3150, 19, 61
1, 3186, 39, 123
2, 3204, 58, 186
3, 3217, 78, 248
4, 3230, 97, 311
5, 3238, 117, 374
6, 3246, 136, 437
7, 3253, 156, 500
8, 3260, 175, 564
9, 3266, 195, 627
10, 3271, 214, 691
11, 3277, 233, 755
12, 3282, 253, 819
13, 3287, 272, 883
14, 3292, 292, 947
15, 3297, 311, 1011
16, 3301, 331, 1075
17, 3306, 350, 1139
18, 3310, 370, 1204
19, 3314, 389, 1268
20, 3319, 409, 1333
21, 3323, 428, 1397
22, 3327, 447, 1462
23, 3331, 467, 1527
24, 3335, 486, 1592
25, 3339, 506, 1657
26, 3344, 525, 1722
27, 3348, 545, 1787
28, 3352, 564, 1852
29, 3355, 584, 1917
30, 3359, 603, 1983
31, 3363, 622, 2048
32, 3367, 642, 2114
33, 3370, 661, 2179
34, 3374, 681, 2245
35, 3378, 700, 2310
36, 3381, 720, 2376
37, 3385, 739, 2442
38, 3388, 759, 2508
39, 3392, 778, 2574
40, 3396, 798, 2640
41, 3399, 817, 2706
42, 3403, 836, 2772
43, 3406, 856, 2839
44, 3410, 875, 2905
45, 3413, 895, 2971
46, 3417, 914, 3038
47, 3421, 934, 3104
48, 3425, 953, 3171
49, 3429, 973, 3238
50, 3432, 992, 3304
51, 3436, 1012, 3371
52, 3439, 1031, 3438
53, 3442, 1050, 3505
54, 3446, 1070, 3572
55, 3449, 1089, 3639
56, 3453, 1109, 3706
57, 3456, 1128, 3774
58, 3460, 1148, 3841
59, 3463, 1167, 3908
60, 3466, 1187, 3976
61, 3470, 1206, 4043
62, 3473, 1226, 4111
63, 3477, 1245, 4178
64, 3480, 1264, 4246
65, 3483, 1284, 4314
66, 3488, 1303, 4382
67, 3491, 1323, 4450
68, 3494, 1342, 4518
69, 3498, 1362, 4586
70, 3501, 1381, 4654
71, 3504, 1401, 4722
72, 3508, 1420, 4790
73, 3511, 1440, 4858
74, 3514, 1459, 4927
75, 3517, 1478, 4995
76, 3520, 1498, 5064
77, 3524, 1517, 5132
78, 3527, 1537, 5201
79, 3530, 1556, 5270
80, 3533, 1576, 5338
81, 3537, 1595, 5407
82, 3540, 1615, 5476
83, 3543, 1634, 5545
84, 3546, 1653, 5614
85, 3550, 1673, 5683
86, 3553, 1692, 5752
87, 3556, 1712, 5821
88, 3560, 1731, 5890
89, 3561, 1750, 5959
