%Discharge
%t(seconds), mVcell
0, 3440
1, 3258
2, 3239
3, 3225
4, 3213
5, 3203
6, 3193
7, 3185
8, 3176
9, 3168
10, 3161
11, 3154
12, 3147
13, 3141
14, 3133
15, 3127
16, 3121
17, 3115
18, 3110
19, 3104
20, 3099
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3064
28, 3059
29, 3055
30, 3050
31, 3044
32, 3039
33, 3035
34, 3030
35, 3025
36, 3021
37, 3016
38, 3012
39, 3007
40, 3003
41, 2999
42, 2994
43, 2990
44, 2985
45, 2981
46, 2977
47, 2972
48, 2968
49, 2963
50, 2959
51, 2953
52, 2949
53, 2945
54, 2940
55, 2936
56, 2932
57, 2928
58, 2923
59, 2919
60, 2915
61, 2911
62, 2906
63, 2902
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3135, 19, 61
1, 3201, 39, 123
2, 3222, 58, 186
3, 3239, 78, 249
4, 3246, 97, 312
5, 3256, 117, 375
6, 3264, 136, 439
7, 3274, 156, 503
8, 3280, 175, 566
9, 3286, 195, 630
10, 3292, 214, 694
11, 3298, 233, 759
12, 3303, 253, 823
13, 3308, 272, 887
14, 3313, 292, 952
15, 3317, 311, 1016
16, 3322, 331, 1081
17, 3326, 350, 1145
18, 3331, 370, 1210
19, 3335, 389, 1275
20, 3339, 409, 1340
21, 3343, 428, 1405
22, 3347, 447, 1470
23, 3351, 467, 1535
24, 3355, 486, 1601
25, 3361, 506, 1666
26, 3365, 525, 1731
27, 3368, 545, 1797
28, 3372, 564, 1863
29, 3376, 584, 1928
30, 3380, 603, 1994
31, 3384, 622, 2060
32, 3387, 642, 2126
33, 3391, 661, 2192
34, 3395, 681, 2258
35, 3398, 700, 2324
36, 3402, 720, 2390
37, 3406, 739, 2456
38, 3409, 759, 2523
39, 3413, 778, 2589
40, 3416, 798, 2655
41, 3420, 817, 2722
42, 3424, 836, 2789
43, 3427, 856, 2855
44, 3432, 875, 2922
45, 3436, 895, 2989
46, 3439, 914, 3056
47, 3443, 934, 3123
48, 3446, 953, 3190
49, 3450, 973, 3257
50, 3453, 992, 3324
51, 3457, 1012, 3391
52, 3460, 1031, 3459
53, 3464, 1050, 3526
54, 3467, 1070, 3593
55, 3471, 1089, 3661
56, 3474, 1109, 3728
57, 3477, 1128, 3796
58, 3481, 1148, 3864
59, 3484, 1167, 3932
60, 3488, 1187, 3999
61, 3491, 1206, 4067
62, 3496, 1226, 4135
63, 3499, 1245, 4203
64, 3502, 1264, 4272
65, 3506, 1284, 4340
66, 3509, 1303, 4408
67, 3513, 1323, 4476
68, 3516, 1342, 4545
69, 3519, 1362, 4613
70, 3522, 1381, 4682
71, 3526, 1401, 4750
72, 3529, 1420, 4819
73, 3532, 1440, 4888
74, 3536, 1459, 4956
75, 3539, 1478, 5025
76, 3542, 1498, 5094
77, 3545, 1517, 5163
78, 3549, 1537, 5232
79, 3552, 1556, 5301
80, 3555, 1576, 5370
81, 3560, 1595, 5440
82, 3561, 1614, 5508
