%Discharge
%t(seconds), mVcell
0, 3422
1, 3266
2, 3240
3, 3227
4, 3216
5, 3205
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3140
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3019
39, 3014
40, 3010
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2935
58, 2930
59, 2926
60, 2922
61, 2917
62, 2913
63, 2909
64, 2905
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 2
1, 3196, 20, 64
2, 3216, 40, 127
3, 3229, 59, 190
4, 3240, 79, 253
5, 3249, 98, 316
6, 3257, 117, 379
7, 3264, 137, 443
8, 3273, 156, 507
9, 3278, 176, 570
10, 3284, 195, 634
11, 3290, 215, 698
12, 3295, 234, 762
13, 3300, 254, 827
14, 3304, 273, 891
15, 3309, 293, 955
16, 3314, 312, 1020
17, 3318, 331, 1084
18, 3322, 351, 1149
19, 3326, 370, 1214
20, 3331, 390, 1278
21, 3335, 409, 1343
22, 3339, 429, 1408
23, 3343, 448, 1473
24, 3347, 468, 1538
25, 3351, 487, 1603
26, 3356, 506, 1669
27, 3360, 526, 1734
28, 3364, 545, 1800
29, 3367, 565, 1865
30, 3371, 584, 1931
31, 3375, 604, 1996
32, 3379, 623, 2062
33, 3382, 643, 2128
34, 3386, 662, 2194
35, 3390, 682, 2260
36, 3394, 701, 2326
37, 3397, 720, 2392
38, 3401, 740, 2458
39, 3405, 759, 2524
40, 3408, 779, 2590
41, 3412, 798, 2657
42, 3415, 818, 2723
43, 3419, 837, 2790
44, 3423, 857, 2856
45, 3426, 876, 2923
46, 3430, 896, 2990
47, 3433, 915, 3056
48, 3438, 934, 3123
49, 3441, 954, 3190
50, 3445, 973, 3257
51, 3448, 993, 3324
52, 3452, 1012, 3392
53, 3455, 1032, 3459
54, 3459, 1051, 3526
55, 3462, 1071, 3593
56, 3466, 1090, 3661
57, 3469, 1110, 3728
58, 3472, 1129, 3796
59, 3476, 1148, 3863
60, 3479, 1168, 3931
61, 3483, 1187, 3999
62, 3486, 1207, 4067
63, 3489, 1226, 4135
64, 3493, 1246, 4202
65, 3496, 1265, 4270
66, 3499, 1285, 4339
67, 3503, 1304, 4407
68, 3506, 1324, 4475
69, 3510, 1343, 4543
70, 3514, 1362, 4612
71, 3517, 1382, 4680
72, 3520, 1401, 4748
73, 3524, 1421, 4817
74, 3527, 1440, 4886
75, 3530, 1460, 4954
76, 3534, 1479, 5023
77, 3537, 1499, 5092
78, 3540, 1518, 5161
79, 3544, 1537, 5230
80, 3547, 1557, 5299
81, 3550, 1576, 5368
82, 3553, 1596, 5437
83, 3557, 1615, 5506
84, 3560, 1635, 5575
