%Discharge
%t(seconds), mVcell
0, 3436
1, 3266
2, 3240
3, 3227
4, 3215
5, 3205
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3110
20, 3104
21, 3099
22, 3094
23, 3089
24, 3085
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3052
32, 3047
33, 3042
34, 3038
35, 3034
36, 3029
37, 3024
38, 3019
39, 3014
40, 3010
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2941
57, 2935
58, 2931
59, 2927
60, 2922
61, 2918
62, 2914
63, 2910
64, 2906
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3185, 1, 3
1, 3195, 20, 65
2, 3214, 40, 127
3, 3227, 59, 190
4, 3237, 79, 253
5, 3246, 98, 316
6, 3254, 118, 380
7, 3261, 137, 443
8, 3269, 156, 507
9, 3275, 176, 570
10, 3281, 195, 634
11, 3287, 215, 698
12, 3292, 234, 762
13, 3297, 254, 826
14, 3302, 273, 890
15, 3306, 293, 955
16, 3311, 312, 1019
17, 3315, 332, 1084
18, 3319, 351, 1148
19, 3324, 370, 1213
20, 3328, 390, 1278
21, 3332, 409, 1342
22, 3336, 429, 1407
23, 3340, 448, 1472
24, 3344, 468, 1537
25, 3348, 487, 1602
26, 3353, 507, 1668
27, 3357, 526, 1733
28, 3361, 546, 1798
29, 3365, 565, 1864
30, 3368, 584, 1929
31, 3372, 604, 1995
32, 3376, 623, 2061
33, 3379, 643, 2126
34, 3383, 662, 2192
35, 3387, 682, 2258
36, 3391, 701, 2324
37, 3394, 721, 2390
38, 3398, 740, 2456
39, 3401, 760, 2522
40, 3405, 779, 2589
41, 3409, 798, 2655
42, 3412, 818, 2721
43, 3416, 837, 2788
44, 3419, 857, 2854
45, 3423, 876, 2921
46, 3427, 896, 2987
47, 3430, 915, 3054
48, 3435, 935, 3121
49, 3438, 954, 3188
50, 3442, 973, 3255
51, 3445, 993, 3322
52, 3449, 1012, 3389
53, 3452, 1032, 3456
54, 3456, 1051, 3523
55, 3459, 1071, 3591
56, 3463, 1090, 3658
57, 3466, 1110, 3725
58, 3469, 1129, 3793
59, 3473, 1149, 3860
60, 3476, 1168, 3928
61, 3479, 1187, 3996
62, 3483, 1207, 4063
63, 3486, 1226, 4131
64, 3490, 1246, 4199
65, 3493, 1265, 4267
66, 3497, 1285, 4335
67, 3501, 1304, 4403
68, 3504, 1324, 4471
69, 3508, 1343, 4540
70, 3511, 1363, 4608
71, 3514, 1382, 4676
72, 3517, 1401, 4745
73, 3520, 1421, 4813
74, 3524, 1440, 4882
75, 3527, 1460, 4950
76, 3530, 1479, 5019
77, 3534, 1499, 5088
78, 3537, 1518, 5157
79, 3540, 1538, 5225
80, 3543, 1557, 5294
81, 3547, 1577, 5363
82, 3550, 1596, 5432
83, 3553, 1615, 5502
84, 3556, 1635, 5571
85, 3560, 1654, 5640
