%Discharge
%t(seconds), mVcell
0, 3414
1, 3265
2, 3245
3, 3231
4, 3215
5, 3205
6, 3196
7, 3187
8, 3179
9, 3172
10, 3164
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3121
18, 3116
19, 3111
20, 3105
21, 3100
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3008
41, 3004
42, 2999
43, 2995
44, 2991
45, 2986
46, 2982
47, 2978
48, 2973
49, 2969
50, 2965
51, 2960
52, 2956
53, 2952
54, 2947
55, 2943
56, 2939
57, 2934
58, 2930
59, 2924
60, 2920
61, 2916
62, 2912
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3193, 2, 5
1, 3202, 21, 67
2, 3221, 40, 130
3, 3233, 60, 193
4, 3244, 79, 256
5, 3253, 99, 319
6, 3261, 118, 383
7, 3268, 138, 446
8, 3275, 157, 510
9, 3281, 177, 574
10, 3286, 196, 638
11, 3292, 216, 702
12, 3297, 235, 766
13, 3302, 254, 830
14, 3308, 274, 894
15, 3313, 293, 959
16, 3318, 313, 1023
17, 3322, 332, 1088
18, 3326, 352, 1153
19, 3331, 371, 1217
20, 3335, 391, 1282
21, 3339, 410, 1347
22, 3343, 430, 1412
23, 3347, 449, 1477
24, 3351, 468, 1543
25, 3355, 488, 1608
26, 3359, 507, 1673
27, 3363, 527, 1739
28, 3367, 546, 1804
29, 3370, 566, 1870
30, 3374, 585, 1935
31, 3378, 605, 2001
32, 3382, 624, 2067
33, 3385, 643, 2133
34, 3389, 663, 2199
35, 3393, 682, 2265
36, 3398, 702, 2331
37, 3401, 721, 2397
38, 3405, 741, 2463
39, 3409, 760, 2529
40, 3412, 780, 2596
41, 3416, 799, 2662
42, 3419, 819, 2729
43, 3423, 838, 2795
44, 3427, 857, 2862
45, 3430, 877, 2929
46, 3434, 896, 2996
47, 3437, 916, 3062
48, 3441, 935, 3129
49, 3444, 955, 3196
50, 3448, 974, 3263
51, 3451, 994, 3331
52, 3455, 1013, 3398
53, 3458, 1033, 3465
54, 3462, 1052, 3532
55, 3466, 1071, 3600
56, 3470, 1091, 3667
57, 3473, 1110, 3735
58, 3476, 1130, 3802
59, 3480, 1149, 3870
60, 3483, 1169, 3938
61, 3487, 1188, 4006
62, 3490, 1208, 4074
63, 3493, 1227, 4142
64, 3497, 1247, 4210
65, 3500, 1266, 4278
66, 3503, 1285, 4346
67, 3507, 1305, 4414
68, 3510, 1324, 4482
69, 3513, 1344, 4551
70, 3516, 1363, 4619
71, 3520, 1383, 4688
72, 3523, 1402, 4756
73, 3527, 1422, 4825
74, 3531, 1441, 4893
75, 3534, 1461, 4962
76, 3537, 1480, 5031
77, 3540, 1499, 5100
78, 3544, 1519, 5169
79, 3547, 1538, 5238
80, 3550, 1558, 5307
81, 3554, 1577, 5376
82, 3557, 1597, 5445
83, 3560, 1616, 5514
