%Discharge
%t(seconds), mVcell
0, 3445
1, 3270
2, 3252
3, 3239
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3185
10, 3175
11, 3169
12, 3163
13, 3157
14, 3151
15, 3145
16, 3140
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3094
26, 3090
27, 3085
28, 3079
29, 3074
30, 3070
31, 3065
32, 3060
33, 3056
34, 3052
35, 3047
36, 3043
37, 3038
38, 3034
39, 3029
40, 3025
41, 3021
42, 3016
43, 3012
44, 3008
45, 3003
46, 2999
47, 2994
48, 2990
49, 2986
50, 2982
51, 2976
52, 2972
53, 2967
54, 2963
55, 2959
56, 2955
57, 2951
58, 2946
59, 2942
60, 2938
61, 2934
62, 2930
63, 2926
64, 2921
65, 2917
66, 2913
67, 2908
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3193, 38, 119
2, 3209, 58, 182
3, 3221, 77, 244
4, 3231, 96, 307
5, 3240, 116, 370
6, 3247, 135, 433
7, 3254, 155, 497
8, 3261, 174, 560
9, 3267, 194, 624
10, 3272, 213, 687
11, 3278, 233, 751
12, 3283, 252, 815
13, 3288, 272, 879
14, 3292, 291, 943
15, 3297, 310, 1007
16, 3301, 330, 1071
17, 3308, 349, 1136
18, 3312, 369, 1200
19, 3316, 388, 1264
20, 3320, 408, 1329
21, 3324, 427, 1394
22, 3328, 447, 1458
23, 3332, 466, 1523
24, 3336, 486, 1588
25, 3340, 505, 1653
26, 3344, 524, 1718
27, 3348, 544, 1783
28, 3351, 563, 1849
29, 3355, 583, 1914
30, 3359, 602, 1979
31, 3363, 622, 2045
32, 3367, 641, 2110
33, 3370, 661, 2176
34, 3374, 680, 2241
35, 3379, 700, 2307
36, 3383, 719, 2373
37, 3386, 738, 2439
38, 3390, 758, 2505
39, 3393, 777, 2571
40, 3397, 797, 2637
41, 3401, 816, 2703
42, 3404, 836, 2769
43, 3408, 855, 2835
44, 3411, 875, 2902
45, 3415, 894, 2968
46, 3418, 913, 3035
47, 3422, 933, 3101
48, 3425, 952, 3168
49, 3429, 972, 3235
50, 3432, 991, 3301
51, 3436, 1011, 3368
52, 3439, 1030, 3435
53, 3443, 1050, 3502
54, 3446, 1069, 3569
55, 3450, 1089, 3636
56, 3453, 1108, 3703
57, 3458, 1127, 3771
58, 3461, 1147, 3838
59, 3465, 1166, 3905
60, 3468, 1186, 3973
61, 3472, 1205, 4040
62, 3475, 1225, 4108
63, 3478, 1244, 4176
64, 3482, 1264, 4243
65, 3485, 1283, 4311
66, 3488, 1303, 4379
67, 3492, 1322, 4447
68, 3495, 1341, 4515
69, 3498, 1361, 4583
70, 3502, 1380, 4651
71, 3505, 1400, 4719
72, 3508, 1419, 4787
73, 3512, 1439, 4856
74, 3515, 1458, 4924
75, 3518, 1478, 4993
76, 3521, 1497, 5061
77, 3526, 1517, 5130
78, 3528, 1536, 5198
79, 3531, 1555, 5267
80, 3534, 1575, 5336
81, 3539, 1594, 5405
82, 3542, 1614, 5473
83, 3545, 1633, 5542
84, 3548, 1653, 5611
85, 3552, 1672, 5681
86, 3555, 1692, 5750
87, 3558, 1711, 5819
88, 3561, 1730, 5888
