%Discharge
%t(seconds), mVcell
0, 3441
1, 3262
2, 3243
3, 3230
4, 3218
5, 3207
6, 3198
7, 3190
8, 3181
9, 3174
10, 3167
11, 3160
12, 3151
13, 3147
14, 3139
15, 3133
16, 3127
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3071
28, 3067
29, 3062
30, 3057
31, 3053
32, 3048
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2966
51, 2961
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 19, 60
1, 3194, 39, 122
2, 3220, 58, 184
3, 3232, 78, 247
4, 3242, 97, 310
5, 3251, 117, 374
6, 3259, 136, 437
7, 3266, 156, 500
8, 3272, 175, 564
9, 3278, 195, 628
10, 3284, 214, 692
11, 3289, 233, 756
12, 3294, 253, 820
13, 3299, 272, 884
14, 3304, 292, 948
15, 3309, 311, 1013
16, 3313, 331, 1077
17, 3318, 350, 1142
18, 3322, 370, 1206
19, 3326, 389, 1271
20, 3332, 409, 1336
21, 3336, 428, 1401
22, 3340, 447, 1466
23, 3344, 467, 1531
24, 3348, 486, 1596
25, 3352, 506, 1661
26, 3356, 525, 1726
27, 3360, 545, 1792
28, 3363, 564, 1857
29, 3367, 584, 1923
30, 3371, 603, 1988
31, 3375, 622, 2054
32, 3378, 642, 2120
33, 3382, 661, 2185
34, 3386, 681, 2251
35, 3390, 700, 2317
36, 3393, 720, 2383
37, 3397, 739, 2449
38, 3401, 759, 2515
39, 3405, 778, 2582
40, 3409, 798, 2648
41, 3413, 817, 2714
42, 3416, 836, 2781
43, 3420, 856, 2847
44, 3423, 875, 2914
45, 3427, 895, 2981
46, 3430, 914, 3047
47, 3434, 934, 3114
48, 3437, 953, 3181
49, 3441, 973, 3248
50, 3444, 992, 3315
51, 3448, 1012, 3382
52, 3451, 1031, 3449
53, 3455, 1050, 3516
54, 3458, 1070, 3584
55, 3462, 1089, 3651
56, 3465, 1109, 3718
57, 3469, 1128, 3786
58, 3472, 1148, 3853
59, 3476, 1167, 3921
60, 3479, 1187, 3989
61, 3484, 1206, 4056
62, 3487, 1226, 4124
63, 3490, 1245, 4192
64, 3494, 1264, 4260
65, 3497, 1284, 4328
66, 3501, 1303, 4396
67, 3504, 1323, 4464
68, 3507, 1342, 4533
69, 3511, 1362, 4601
70, 3514, 1381, 4669
71, 3517, 1401, 4738
72, 3520, 1420, 4806
73, 3524, 1440, 4875
74, 3527, 1459, 4943
75, 3530, 1478, 5012
76, 3534, 1498, 5081
77, 3537, 1517, 5150
78, 3540, 1537, 5218
79, 3544, 1556, 5287
80, 3547, 1576, 5356
81, 3550, 1595, 5425
82, 3554, 1615, 5495
83, 3558, 1634, 5564
84, 3561, 1653, 5633
