%Discharge
%t(seconds), mVcell
0, 3446
1, 3268
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3180
10, 3173
11, 3166
12, 3160
13, 3153
14, 3148
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3084
27, 3081
28, 3075
29, 3071
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3035
38, 3030
39, 3026
40, 3021
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2994
47, 2990
48, 2985
49, 2981
50, 2977
51, 2972
52, 2969
53, 2964
54, 2960
55, 2956
56, 2952
57, 2947
58, 2943
59, 2939
60, 2935
61, 2931
62, 2927
63, 2922
64, 2918
65, 2913
66, 2909
67, 2905
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 12, 35
1, 3189, 31, 97
2, 3205, 50, 160
3, 3217, 70, 222
4, 3228, 89, 285
5, 3236, 109, 348
6, 3244, 128, 411
7, 3251, 148, 474
8, 3258, 167, 538
9, 3264, 187, 601
10, 3270, 206, 665
11, 3275, 226, 728
12, 3281, 245, 792
13, 3287, 264, 856
14, 3292, 284, 920
15, 3297, 303, 984
16, 3301, 323, 1049
17, 3306, 342, 1113
18, 3310, 362, 1177
19, 3315, 381, 1242
20, 3319, 401, 1306
21, 3323, 420, 1371
22, 3327, 440, 1436
23, 3331, 459, 1500
24, 3335, 478, 1565
25, 3339, 498, 1630
26, 3343, 517, 1695
27, 3346, 537, 1760
28, 3350, 556, 1826
29, 3354, 576, 1891
30, 3358, 595, 1956
31, 3363, 615, 2022
32, 3367, 634, 2087
33, 3370, 654, 2153
34, 3374, 673, 2218
35, 3378, 692, 2284
36, 3381, 712, 2350
37, 3385, 731, 2416
38, 3389, 751, 2482
39, 3392, 770, 2547
40, 3396, 790, 2614
41, 3399, 809, 2680
42, 3403, 829, 2746
43, 3406, 848, 2812
44, 3410, 867, 2878
45, 3414, 887, 2945
46, 3417, 906, 3011
47, 3421, 926, 3078
48, 3424, 945, 3145
49, 3427, 965, 3211
50, 3432, 984, 3278
51, 3436, 1004, 3345
52, 3439, 1023, 3412
53, 3443, 1043, 3479
54, 3446, 1062, 3546
55, 3449, 1081, 3613
56, 3453, 1101, 3680
57, 3456, 1120, 3747
58, 3460, 1140, 3814
59, 3463, 1159, 3882
60, 3466, 1179, 3949
61, 3470, 1198, 4017
62, 3473, 1218, 4084
63, 3476, 1237, 4152
64, 3480, 1257, 4220
65, 3483, 1276, 4287
66, 3487, 1295, 4355
67, 3490, 1315, 4423
68, 3493, 1334, 4491
69, 3497, 1354, 4559
70, 3500, 1373, 4627
71, 3504, 1393, 4695
72, 3508, 1412, 4764
73, 3511, 1432, 4832
74, 3514, 1451, 4900
75, 3517, 1471, 4969
76, 3520, 1490, 5037
77, 3524, 1509, 5106
78, 3527, 1529, 5174
79, 3530, 1548, 5243
80, 3534, 1568, 5312
81, 3537, 1587, 5381
82, 3540, 1607, 5449
83, 3543, 1626, 5518
84, 3547, 1646, 5587
85, 3550, 1665, 5656
86, 3553, 1684, 5725
87, 3556, 1704, 5795
88, 3559, 1723, 5864
89, 3561, 1743, 5932
