%Discharge
%t(seconds), mVcell
0, 3408
1, 3272
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3081
28, 3076
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3036
38, 3031
39, 3026
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2973
52, 2969
53, 2965
54, 2961
55, 2956
56, 2952
57, 2947
58, 2942
59, 2938
60, 2934
61, 2930
62, 2926
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2901
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3097, 19, 60
1, 3189, 39, 122
2, 3208, 58, 185
3, 3221, 78, 247
4, 3231, 97, 310
5, 3242, 117, 373
6, 3250, 136, 436
7, 3257, 156, 500
8, 3263, 175, 563
9, 3269, 195, 627
10, 3275, 214, 691
11, 3280, 233, 754
12, 3285, 253, 818
13, 3290, 272, 882
14, 3295, 292, 946
15, 3299, 311, 1011
16, 3304, 331, 1075
17, 3308, 350, 1139
18, 3312, 370, 1204
19, 3317, 389, 1268
20, 3321, 409, 1333
21, 3325, 428, 1397
22, 3329, 447, 1462
23, 3334, 467, 1527
24, 3337, 486, 1592
25, 3341, 506, 1657
26, 3345, 525, 1722
27, 3350, 545, 1787
28, 3354, 564, 1852
29, 3357, 584, 1918
30, 3361, 603, 1983
31, 3365, 622, 2049
32, 3369, 642, 2114
33, 3372, 661, 2180
34, 3376, 681, 2245
35, 3380, 700, 2311
36, 3383, 720, 2377
37, 3387, 739, 2443
38, 3391, 759, 2509
39, 3394, 778, 2575
40, 3398, 798, 2641
41, 3401, 817, 2707
42, 3405, 836, 2773
43, 3409, 856, 2840
44, 3412, 875, 2906
45, 3417, 895, 2972
46, 3420, 914, 3039
47, 3424, 934, 3106
48, 3427, 953, 3172
49, 3431, 973, 3239
50, 3434, 992, 3306
51, 3438, 1012, 3373
52, 3442, 1031, 3440
53, 3445, 1050, 3507
54, 3448, 1070, 3574
55, 3452, 1089, 3641
56, 3455, 1109, 3708
57, 3459, 1128, 3775
58, 3462, 1148, 3843
59, 3466, 1167, 3910
60, 3469, 1187, 3978
61, 3472, 1206, 4045
62, 3476, 1226, 4113
63, 3479, 1245, 4180
64, 3483, 1264, 4248
65, 3486, 1284, 4316
66, 3490, 1303, 4384
67, 3493, 1323, 4452
68, 3496, 1342, 4520
69, 3500, 1362, 4588
70, 3503, 1381, 4656
71, 3507, 1401, 4724
72, 3511, 1420, 4793
73, 3514, 1440, 4861
74, 3517, 1459, 4929
75, 3520, 1478, 4998
76, 3524, 1498, 5066
77, 3527, 1517, 5135
78, 3530, 1537, 5204
79, 3533, 1556, 5272
80, 3537, 1576, 5341
81, 3540, 1595, 5410
82, 3543, 1615, 5479
83, 3546, 1634, 5548
84, 3549, 1653, 5617
85, 3553, 1673, 5686
86, 3556, 1692, 5755
87, 3559, 1712, 5825
88, 3561, 1731, 5893
