%Discharge
%t(seconds), mVcell
0, 3429
1, 3268
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3173
12, 3167
13, 3161
14, 3155
15, 3149
16, 3144
17, 3138
18, 3133
19, 3128
20, 3121
21, 3116
22, 3112
23, 3107
24, 3102
25, 3097
26, 3092
27, 3088
28, 3083
29, 3079
30, 3074
31, 3070
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3038
39, 3033
40, 3028
41, 3024
42, 3019
43, 3015
44, 3011
45, 3007
46, 3002
47, 2998
48, 2993
49, 2989
50, 2985
51, 2981
52, 2976
53, 2972
54, 2968
55, 2964
56, 2960
57, 2955
58, 2951
59, 2946
60, 2941
61, 2937
62, 2933
63, 2929
64, 2925
65, 2921
66, 2917
67, 2912
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3121, 19, 61
1, 3180, 39, 123
2, 3197, 58, 185
3, 3210, 78, 247
4, 3220, 97, 310
5, 3229, 117, 373
6, 3236, 136, 436
7, 3244, 156, 499
8, 3250, 175, 562
9, 3258, 195, 625
10, 3264, 214, 689
11, 3269, 233, 752
12, 3274, 253, 816
13, 3279, 272, 880
14, 3284, 292, 944
15, 3288, 311, 1008
16, 3293, 331, 1072
17, 3297, 350, 1136
18, 3301, 370, 1200
19, 3306, 389, 1264
20, 3310, 409, 1329
21, 3314, 428, 1393
22, 3318, 447, 1458
23, 3322, 467, 1522
24, 3326, 486, 1587
25, 3330, 506, 1652
26, 3334, 525, 1717
27, 3338, 545, 1782
28, 3341, 564, 1847
29, 3345, 584, 1912
30, 3349, 603, 1977
31, 3353, 622, 2042
32, 3356, 642, 2107
33, 3360, 661, 2173
34, 3364, 681, 2238
35, 3367, 700, 2304
36, 3372, 720, 2369
37, 3376, 739, 2435
38, 3379, 759, 2501
39, 3383, 778, 2567
40, 3387, 798, 2632
41, 3390, 817, 2698
42, 3394, 836, 2764
43, 3397, 856, 2830
44, 3401, 875, 2897
45, 3404, 895, 2963
46, 3408, 914, 3029
47, 3412, 934, 3096
48, 3415, 953, 3162
49, 3419, 973, 3228
50, 3422, 992, 3295
51, 3425, 1012, 3362
52, 3429, 1031, 3428
53, 3432, 1050, 3495
54, 3436, 1070, 3562
55, 3440, 1089, 3629
56, 3444, 1109, 3696
57, 3447, 1128, 3763
58, 3451, 1148, 3830
59, 3454, 1167, 3897
60, 3457, 1187, 3964
61, 3461, 1206, 4032
62, 3464, 1226, 4099
63, 3467, 1245, 4167
64, 3471, 1264, 4234
65, 3474, 1284, 4302
66, 3478, 1303, 4369
67, 3481, 1323, 4437
68, 3484, 1342, 4505
69, 3488, 1362, 4573
70, 3491, 1381, 4641
71, 3494, 1401, 4709
72, 3497, 1420, 4777
73, 3501, 1440, 4845
74, 3505, 1459, 4913
75, 3508, 1478, 4981
76, 3512, 1498, 5049
77, 3515, 1517, 5118
78, 3518, 1537, 5186
79, 3521, 1556, 5255
80, 3525, 1576, 5323
81, 3528, 1595, 5392
82, 3531, 1615, 5461
83, 3534, 1634, 5529
84, 3537, 1653, 5598
85, 3541, 1673, 5667
86, 3544, 1692, 5736
87, 3547, 1712, 5805
88, 3550, 1731, 5874
89, 3553, 1751, 5943
90, 3556, 1770, 6012
91, 3560, 1790, 6082
