%Discharge
%t(seconds), mVcell
0, 3445
1, 3259
2, 3240
3, 3226
4, 3214
5, 3203
6, 3193
7, 3185
8, 3176
9, 3166
10, 3159
11, 3152
12, 3145
13, 3139
14, 3133
15, 3127
16, 3121
17, 3115
18, 3110
19, 3105
20, 3099
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3065
28, 3058
29, 3054
30, 3049
31, 3044
32, 3040
33, 3035
34, 3030
35, 3026
36, 3021
37, 3017
38, 3012
39, 3008
40, 3003
41, 2999
42, 2995
43, 2990
44, 2985
45, 2980
46, 2975
47, 2971
48, 2967
49, 2962
50, 2958
51, 2954
52, 2949
53, 2945
54, 2941
55, 2936
56, 2932
57, 2928
58, 2924
59, 2919
60, 2915
61, 2911
62, 2906
63, 2902
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 57
1, 3205, 38, 119
2, 3223, 58, 182
3, 3236, 77, 245
4, 3246, 96, 308
5, 3254, 116, 372
6, 3262, 135, 435
7, 3270, 155, 499
8, 3276, 174, 562
9, 3282, 194, 626
10, 3288, 213, 690
11, 3293, 233, 754
12, 3299, 252, 818
13, 3304, 272, 883
14, 3309, 291, 947
15, 3313, 310, 1011
16, 3318, 330, 1076
17, 3322, 349, 1141
18, 3327, 369, 1205
19, 3331, 388, 1270
20, 3337, 408, 1335
21, 3341, 427, 1400
22, 3345, 447, 1465
23, 3349, 466, 1530
24, 3353, 486, 1596
25, 3357, 505, 1661
26, 3361, 524, 1726
27, 3365, 544, 1792
28, 3368, 563, 1857
29, 3372, 583, 1923
30, 3376, 602, 1988
31, 3380, 622, 2054
32, 3384, 641, 2120
33, 3388, 661, 2186
34, 3391, 680, 2252
35, 3395, 700, 2318
36, 3399, 719, 2384
37, 3402, 738, 2450
38, 3406, 758, 2516
39, 3410, 777, 2583
40, 3413, 797, 2649
41, 3417, 816, 2716
42, 3421, 836, 2782
43, 3424, 855, 2849
44, 3428, 875, 2916
45, 3431, 894, 2982
46, 3435, 913, 3049
47, 3438, 933, 3116
48, 3442, 952, 3183
49, 3447, 972, 3250
50, 3450, 991, 3317
51, 3454, 1011, 3384
52, 3457, 1030, 3452
53, 3460, 1050, 3519
54, 3464, 1069, 3586
55, 3467, 1089, 3654
56, 3471, 1108, 3721
57, 3474, 1127, 3789
58, 3478, 1147, 3856
59, 3481, 1166, 3924
60, 3485, 1186, 3992
61, 3488, 1205, 4060
62, 3491, 1225, 4128
63, 3495, 1244, 4196
64, 3498, 1264, 4264
65, 3501, 1283, 4332
66, 3506, 1303, 4400
67, 3509, 1322, 4468
68, 3513, 1341, 4537
69, 3516, 1361, 4605
70, 3519, 1380, 4673
71, 3522, 1400, 4742
72, 3526, 1419, 4811
73, 3529, 1439, 4879
74, 3532, 1458, 4948
75, 3536, 1478, 5017
76, 3539, 1497, 5086
77, 3542, 1517, 5154
78, 3545, 1536, 5223
79, 3549, 1555, 5292
80, 3552, 1575, 5362
81, 3555, 1594, 5431
82, 3558, 1614, 5500
83, 3561, 1633, 5569
