%Discharge
%t(seconds), mVcell
0, 3438
1, 3258
2, 3241
3, 3227
4, 3216
5, 3205
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3075
27, 3070
28, 3065
29, 3060
30, 3056
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3018
39, 3013
40, 3009
41, 3005
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2952
54, 2948
55, 2944
56, 2938
57, 2934
58, 2930
59, 2926
60, 2921
61, 2917
62, 2913
63, 2909
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 2
1, 3197, 20, 65
2, 3217, 40, 127
3, 3230, 59, 190
4, 3240, 79, 253
5, 3249, 98, 316
6, 3257, 117, 380
7, 3267, 137, 443
8, 3273, 156, 507
9, 3279, 176, 571
10, 3285, 195, 634
11, 3291, 215, 698
12, 3296, 234, 763
13, 3301, 254, 827
14, 3306, 273, 891
15, 3310, 293, 956
16, 3315, 312, 1020
17, 3319, 331, 1085
18, 3323, 351, 1149
19, 3328, 370, 1214
20, 3332, 390, 1279
21, 3336, 409, 1344
22, 3340, 429, 1409
23, 3344, 448, 1474
24, 3348, 468, 1539
25, 3352, 487, 1604
26, 3356, 507, 1669
27, 3360, 526, 1735
28, 3364, 545, 1800
29, 3369, 565, 1866
30, 3372, 584, 1931
31, 3376, 604, 1997
32, 3380, 623, 2063
33, 3384, 643, 2128
34, 3387, 662, 2194
35, 3391, 682, 2260
36, 3395, 701, 2326
37, 3398, 720, 2392
38, 3402, 740, 2459
39, 3406, 759, 2525
40, 3409, 779, 2591
41, 3413, 798, 2658
42, 3417, 818, 2724
43, 3420, 837, 2791
44, 3424, 857, 2857
45, 3427, 876, 2924
46, 3431, 896, 2991
47, 3434, 915, 3057
48, 3438, 934, 3124
49, 3441, 954, 3191
50, 3445, 973, 3258
51, 3450, 993, 3325
52, 3453, 1012, 3393
53, 3456, 1032, 3460
54, 3460, 1051, 3527
55, 3463, 1071, 3594
56, 3467, 1090, 3662
57, 3470, 1110, 3729
58, 3474, 1129, 3797
59, 3477, 1148, 3865
60, 3480, 1168, 3932
61, 3484, 1187, 4000
62, 3487, 1207, 4068
63, 3491, 1226, 4136
64, 3494, 1246, 4204
65, 3497, 1265, 4272
66, 3501, 1285, 4340
67, 3504, 1304, 4408
68, 3507, 1324, 4476
69, 3511, 1343, 4545
70, 3515, 1362, 4613
71, 3518, 1382, 4681
72, 3522, 1401, 4750
73, 3525, 1421, 4818
74, 3528, 1440, 4887
75, 3531, 1460, 4956
76, 3535, 1479, 5025
77, 3538, 1499, 5093
78, 3541, 1518, 5162
79, 3545, 1538, 5231
80, 3548, 1557, 5300
81, 3551, 1576, 5369
82, 3554, 1596, 5438
83, 3557, 1615, 5508
84, 3561, 1635, 5577
