%Discharge
%t(seconds), mVcell
0, 3443
1, 3267
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3085
27, 3080
28, 3075
29, 3071
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2989
48, 2984
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2934
61, 2930
62, 2925
63, 2921
64, 2917
65, 2913
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 11, 35
1, 3193, 31, 97
2, 3210, 50, 159
3, 3222, 70, 222
4, 3232, 89, 285
5, 3241, 109, 348
6, 3249, 128, 411
7, 3256, 148, 474
8, 3262, 167, 538
9, 3268, 186, 602
10, 3274, 206, 665
11, 3279, 225, 729
12, 3285, 245, 793
13, 3289, 264, 857
14, 3294, 284, 921
15, 3299, 303, 985
16, 3304, 323, 1049
17, 3308, 342, 1114
18, 3314, 362, 1178
19, 3318, 381, 1243
20, 3322, 400, 1307
21, 3326, 420, 1372
22, 3330, 439, 1437
23, 3334, 459, 1502
24, 3338, 478, 1567
25, 3342, 498, 1632
26, 3346, 517, 1697
27, 3350, 537, 1762
28, 3354, 556, 1827
29, 3357, 576, 1892
30, 3361, 595, 1958
31, 3365, 614, 2023
32, 3369, 634, 2089
33, 3372, 653, 2154
34, 3376, 673, 2220
35, 3380, 692, 2286
36, 3383, 712, 2352
37, 3387, 731, 2418
38, 3391, 751, 2484
39, 3394, 770, 2550
40, 3399, 790, 2616
41, 3402, 809, 2682
42, 3406, 828, 2748
43, 3410, 848, 2814
44, 3413, 867, 2881
45, 3417, 887, 2947
46, 3420, 906, 3014
47, 3424, 926, 3080
48, 3427, 945, 3147
49, 3431, 965, 3214
50, 3434, 984, 3281
51, 3438, 1003, 3347
52, 3441, 1023, 3414
53, 3445, 1042, 3481
54, 3448, 1062, 3549
55, 3451, 1081, 3616
56, 3455, 1101, 3683
57, 3458, 1120, 3750
58, 3463, 1140, 3817
59, 3466, 1159, 3885
60, 3470, 1179, 3952
61, 3473, 1198, 4020
62, 3476, 1217, 4088
63, 3480, 1237, 4155
64, 3483, 1256, 4223
65, 3487, 1276, 4291
66, 3490, 1295, 4359
67, 3493, 1315, 4427
68, 3497, 1334, 4495
69, 3500, 1354, 4563
70, 3503, 1373, 4631
71, 3507, 1393, 4699
72, 3510, 1412, 4767
73, 3513, 1431, 4836
74, 3516, 1451, 4904
75, 3520, 1470, 4973
76, 3523, 1490, 5041
77, 3526, 1509, 5110
78, 3529, 1529, 5178
79, 3533, 1548, 5247
80, 3536, 1568, 5316
81, 3539, 1587, 5385
82, 3542, 1607, 5454
83, 3546, 1626, 5523
84, 3550, 1645, 5592
85, 3553, 1665, 5661
86, 3556, 1684, 5730
87, 3560, 1704, 5799
88, 3561, 1723, 5867
