%Discharge
%t(seconds), mVcell
0, 3443
1, 3262
2, 3244
3, 3230
4, 3219
5, 3208
6, 3199
7, 3190
8, 3182
9, 3172
10, 3167
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3072
28, 3067
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2937
58, 2933
59, 2928
60, 2924
61, 2920
62, 2916
63, 2912
64, 2908
65, 2904
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3104, 19, 60
1, 3193, 39, 122
2, 3216, 58, 185
3, 3228, 78, 248
4, 3238, 97, 311
5, 3247, 117, 374
6, 3255, 136, 437
7, 3262, 156, 501
8, 3269, 175, 564
9, 3275, 195, 628
10, 3281, 214, 692
11, 3287, 233, 756
12, 3292, 253, 820
13, 3297, 272, 884
14, 3302, 292, 948
15, 3307, 311, 1013
16, 3311, 331, 1077
17, 3316, 350, 1141
18, 3320, 370, 1206
19, 3326, 389, 1271
20, 3330, 409, 1336
21, 3335, 428, 1400
22, 3339, 447, 1465
23, 3343, 467, 1530
24, 3347, 486, 1596
25, 3351, 506, 1661
26, 3354, 525, 1726
27, 3358, 545, 1791
28, 3362, 564, 1857
29, 3366, 584, 1922
30, 3370, 603, 1988
31, 3374, 622, 2053
32, 3377, 642, 2119
33, 3381, 661, 2185
34, 3385, 681, 2251
35, 3388, 700, 2317
36, 3392, 720, 2383
37, 3396, 739, 2449
38, 3399, 759, 2515
39, 3404, 778, 2581
40, 3408, 798, 2647
41, 3411, 817, 2714
42, 3415, 836, 2780
43, 3418, 856, 2847
44, 3422, 875, 2913
45, 3425, 895, 2980
46, 3429, 914, 3046
47, 3432, 934, 3113
48, 3436, 953, 3180
49, 3439, 973, 3247
50, 3443, 992, 3314
51, 3446, 1012, 3381
52, 3450, 1031, 3448
53, 3453, 1050, 3515
54, 3457, 1070, 3582
55, 3460, 1089, 3650
56, 3464, 1109, 3717
57, 3467, 1128, 3785
58, 3471, 1148, 3852
59, 3474, 1167, 3920
60, 3478, 1187, 3987
61, 3481, 1206, 4055
62, 3484, 1226, 4123
63, 3487, 1245, 4191
64, 3492, 1264, 4259
65, 3495, 1284, 4327
66, 3499, 1303, 4395
67, 3502, 1323, 4463
68, 3505, 1342, 4531
69, 3509, 1362, 4599
70, 3512, 1381, 4668
71, 3515, 1401, 4736
72, 3518, 1420, 4804
73, 3521, 1440, 4873
74, 3525, 1459, 4941
75, 3528, 1478, 5010
76, 3531, 1498, 5079
77, 3535, 1517, 5147
78, 3538, 1537, 5216
79, 3541, 1556, 5285
80, 3544, 1576, 5354
81, 3547, 1595, 5423
82, 3551, 1615, 5492
83, 3554, 1634, 5561
84, 3557, 1653, 5631
85, 3561, 1673, 5700
