%Discharge
%t(seconds), mVcell
0, 3449
1, 3266
2, 3248
3, 3234
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3178
10, 3169
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3076
28, 3070
29, 3066
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3012
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2984
48, 2980
49, 2975
50, 2971
51, 2967
52, 2963
53, 2958
54, 2954
55, 2950
56, 2946
57, 2941
58, 2937
59, 2933
60, 2929
61, 2925
62, 2920
63, 2916
64, 2912
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 16, 48
1, 3198, 35, 110
2, 3215, 55, 172
3, 3227, 74, 235
4, 3237, 93, 298
5, 3246, 113, 361
6, 3254, 132, 425
7, 3261, 152, 488
8, 3268, 171, 552
9, 3274, 191, 615
10, 3280, 210, 679
11, 3285, 230, 743
12, 3290, 249, 807
13, 3295, 268, 871
14, 3300, 288, 935
15, 3305, 307, 1000
16, 3309, 327, 1064
17, 3313, 346, 1128
18, 3318, 366, 1193
19, 3324, 385, 1258
20, 3328, 405, 1322
21, 3332, 424, 1387
22, 3336, 444, 1452
23, 3340, 463, 1517
24, 3344, 482, 1582
25, 3348, 502, 1647
26, 3352, 521, 1712
27, 3356, 541, 1778
28, 3359, 560, 1843
29, 3363, 580, 1909
30, 3367, 599, 1974
31, 3371, 619, 2040
32, 3375, 638, 2105
33, 3378, 658, 2171
34, 3382, 677, 2237
35, 3386, 696, 2303
36, 3389, 716, 2369
37, 3393, 735, 2435
38, 3397, 755, 2501
39, 3400, 774, 2567
40, 3404, 794, 2633
41, 3409, 813, 2699
42, 3412, 833, 2766
43, 3416, 852, 2832
44, 3419, 872, 2899
45, 3423, 891, 2965
46, 3426, 910, 3032
47, 3430, 930, 3099
48, 3433, 949, 3165
49, 3437, 969, 3232
50, 3440, 988, 3299
51, 3444, 1008, 3366
52, 3447, 1027, 3433
53, 3451, 1047, 3500
54, 3454, 1066, 3568
55, 3458, 1086, 3635
56, 3461, 1105, 3702
57, 3464, 1124, 3770
58, 3468, 1144, 3837
59, 3473, 1163, 3905
60, 3476, 1183, 3972
61, 3479, 1202, 4040
62, 3483, 1222, 4108
63, 3486, 1241, 4175
64, 3490, 1261, 4243
65, 3493, 1280, 4311
66, 3496, 1299, 4379
67, 3499, 1319, 4447
68, 3503, 1338, 4515
69, 3506, 1358, 4584
70, 3509, 1377, 4652
71, 3513, 1397, 4720
72, 3516, 1416, 4789
73, 3519, 1436, 4857
74, 3522, 1455, 4926
75, 3526, 1475, 4994
76, 3529, 1494, 5063
77, 3532, 1513, 5132
78, 3536, 1533, 5200
79, 3539, 1552, 5269
80, 3542, 1572, 5338
81, 3546, 1591, 5407
82, 3550, 1611, 5476
83, 3553, 1630, 5545
84, 3556, 1650, 5614
85, 3559, 1669, 5684
86, 3561, 1688, 5752
