%Discharge
%t(seconds), mVcell
0, 3443
1, 3267
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3192
9, 3184
10, 3177
11, 3171
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3135
18, 3130
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3099
25, 3094
26, 3089
27, 3084
28, 3080
29, 3075
30, 3071
31, 3066
32, 3061
33, 3057
34, 3052
35, 3048
36, 3043
37, 3039
38, 3033
39, 3029
40, 3024
41, 3020
42, 3015
43, 3011
44, 3007
45, 3002
46, 2998
47, 2994
48, 2989
49, 2985
50, 2981
51, 2976
52, 2972
53, 2968
54, 2964
55, 2959
56, 2954
57, 2949
58, 2945
59, 2941
60, 2937
61, 2933
62, 2928
63, 2924
64, 2920
65, 2916
66, 2912
67, 2908
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3148, 19, 61
1, 3184, 39, 123
2, 3202, 58, 185
3, 3214, 78, 248
4, 3227, 97, 311
5, 3236, 117, 374
6, 3243, 136, 437
7, 3250, 156, 500
8, 3257, 175, 563
9, 3263, 195, 627
10, 3269, 214, 690
11, 3274, 233, 754
12, 3279, 253, 818
13, 3284, 272, 882
14, 3289, 292, 946
15, 3294, 311, 1010
16, 3298, 331, 1074
17, 3302, 350, 1138
18, 3307, 370, 1203
19, 3311, 389, 1267
20, 3315, 409, 1331
21, 3319, 428, 1396
22, 3323, 447, 1461
23, 3327, 467, 1525
24, 3333, 486, 1590
25, 3337, 506, 1655
26, 3341, 525, 1720
27, 3344, 545, 1785
28, 3348, 564, 1850
29, 3352, 584, 1916
30, 3356, 603, 1981
31, 3359, 622, 2046
32, 3363, 642, 2112
33, 3367, 661, 2177
34, 3371, 681, 2243
35, 3374, 700, 2308
36, 3378, 720, 2374
37, 3381, 739, 2440
38, 3385, 759, 2506
39, 3389, 778, 2572
40, 3392, 798, 2638
41, 3396, 817, 2704
42, 3399, 836, 2770
43, 3403, 856, 2836
44, 3408, 875, 2902
45, 3411, 895, 2969
46, 3415, 914, 3035
47, 3418, 934, 3101
48, 3422, 953, 3168
49, 3425, 973, 3235
50, 3429, 992, 3301
51, 3432, 1012, 3368
52, 3436, 1031, 3435
53, 3439, 1050, 3502
54, 3442, 1070, 3569
55, 3446, 1089, 3636
56, 3449, 1109, 3703
57, 3452, 1128, 3770
58, 3456, 1148, 3837
59, 3459, 1167, 3905
60, 3463, 1187, 3972
61, 3466, 1206, 4039
62, 3469, 1226, 4107
63, 3473, 1245, 4174
64, 3477, 1264, 4242
65, 3481, 1284, 4310
66, 3484, 1303, 4378
67, 3487, 1323, 4445
68, 3491, 1342, 4513
69, 3494, 1362, 4581
70, 3497, 1381, 4649
71, 3500, 1401, 4717
72, 3504, 1420, 4786
73, 3507, 1440, 4854
74, 3510, 1459, 4922
75, 3513, 1478, 4990
76, 3516, 1498, 5059
77, 3519, 1517, 5127
78, 3523, 1537, 5196
79, 3526, 1556, 5264
80, 3529, 1576, 5333
81, 3532, 1595, 5402
82, 3536, 1615, 5470
83, 3539, 1634, 5539
84, 3542, 1653, 5608
85, 3546, 1673, 5677
86, 3550, 1692, 5746
87, 3553, 1712, 5815
88, 3556, 1731, 5885
89, 3559, 1751, 5954
90, 3561, 1770, 6022
