%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3245
3, 3232
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3049
34, 3044
35, 3040
36, 3034
37, 3029
38, 3025
39, 3021
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2954
55, 2950
56, 2946
57, 2941
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3156, 0, 0
1, 3191, 19, 62
2, 3209, 39, 124
3, 3221, 58, 187
4, 3235, 78, 250
5, 3243, 97, 313
6, 3251, 117, 376
7, 3258, 136, 440
8, 3264, 156, 503
9, 3270, 175, 567
10, 3276, 195, 631
11, 3281, 214, 694
12, 3286, 233, 758
13, 3291, 253, 822
14, 3296, 272, 887
15, 3301, 292, 951
16, 3305, 311, 1015
17, 3310, 331, 1079
18, 3314, 350, 1144
19, 3318, 370, 1208
20, 3323, 389, 1273
21, 3327, 409, 1338
22, 3331, 428, 1403
23, 3335, 447, 1467
24, 3339, 467, 1532
25, 3343, 486, 1597
26, 3347, 506, 1663
27, 3352, 525, 1728
28, 3356, 545, 1793
29, 3359, 564, 1858
30, 3363, 584, 1924
31, 3367, 603, 1989
32, 3371, 622, 2055
33, 3375, 642, 2121
34, 3378, 661, 2186
35, 3382, 681, 2252
36, 3385, 700, 2318
37, 3389, 720, 2384
38, 3393, 739, 2450
39, 3396, 759, 2516
40, 3400, 778, 2582
41, 3403, 798, 2648
42, 3407, 817, 2714
43, 3411, 836, 2781
44, 3414, 856, 2847
45, 3419, 875, 2914
46, 3422, 895, 2980
47, 3426, 914, 3047
48, 3429, 934, 3114
49, 3433, 953, 3180
50, 3436, 973, 3247
51, 3440, 992, 3314
52, 3443, 1012, 3381
53, 3447, 1031, 3448
54, 3450, 1050, 3515
55, 3454, 1070, 3583
56, 3457, 1089, 3650
57, 3461, 1109, 3717
58, 3464, 1128, 3784
59, 3468, 1148, 3852
60, 3471, 1167, 3919
61, 3474, 1187, 3987
62, 3478, 1206, 4055
63, 3481, 1226, 4122
64, 3484, 1245, 4190
65, 3488, 1264, 4258
66, 3491, 1284, 4326
67, 3496, 1303, 4394
68, 3499, 1323, 4462
69, 3502, 1342, 4530
70, 3505, 1362, 4598
71, 3509, 1381, 4667
72, 3512, 1401, 4735
73, 3515, 1420, 4803
74, 3518, 1440, 4872
75, 3522, 1459, 4940
76, 3525, 1478, 5009
77, 3528, 1498, 5077
78, 3531, 1517, 5146
79, 3535, 1537, 5215
80, 3538, 1556, 5284
81, 3541, 1576, 5353
82, 3544, 1595, 5422
83, 3548, 1615, 5491
84, 3551, 1634, 5560
85, 3555, 1653, 5629
86, 3558, 1673, 5698
87, 3561, 1692, 5767
