%Discharge
%t(seconds), mVcell
0, 3429
1, 3266
2, 3249
3, 3236
4, 3225
5, 3216
6, 3207
7, 3198
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3129
19, 3125
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3094
26, 3090
27, 3085
28, 3080
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3038
38, 3034
39, 3030
40, 3025
41, 3021
42, 3016
43, 3012
44, 3008
45, 3003
46, 2999
47, 2995
48, 2990
49, 2986
50, 2982
51, 2978
52, 2973
53, 2969
54, 2965
55, 2961
56, 2956
57, 2951
58, 2946
59, 2942
60, 2938
61, 2934
62, 2930
63, 2925
64, 2921
65, 2917
66, 2913
67, 2909
68, 2905
69, 2901
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3120, 19, 61
1, 3183, 39, 123
2, 3201, 58, 185
3, 3214, 78, 247
4, 3227, 97, 310
5, 3235, 117, 373
6, 3243, 136, 436
7, 3250, 156, 499
8, 3256, 175, 563
9, 3262, 195, 626
10, 3267, 214, 690
11, 3272, 233, 753
12, 3278, 253, 817
13, 3282, 272, 881
14, 3287, 292, 945
15, 3292, 311, 1009
16, 3296, 331, 1073
17, 3301, 350, 1137
18, 3305, 370, 1202
19, 3309, 389, 1266
20, 3313, 409, 1330
21, 3317, 428, 1395
22, 3323, 447, 1460
23, 3327, 467, 1524
24, 3330, 486, 1589
25, 3334, 506, 1654
26, 3338, 525, 1719
27, 3342, 545, 1784
28, 3346, 564, 1849
29, 3350, 584, 1914
30, 3353, 603, 1979
31, 3357, 622, 2045
32, 3361, 642, 2110
33, 3364, 661, 2176
34, 3368, 681, 2241
35, 3372, 700, 2307
36, 3375, 720, 2372
37, 3379, 739, 2438
38, 3383, 759, 2504
39, 3386, 778, 2570
40, 3390, 798, 2636
41, 3395, 817, 2702
42, 3398, 836, 2768
43, 3402, 856, 2834
44, 3405, 875, 2900
45, 3409, 895, 2966
46, 3412, 914, 3033
47, 3416, 934, 3099
48, 3420, 953, 3166
49, 3423, 973, 3232
50, 3426, 992, 3299
51, 3430, 1012, 3366
52, 3433, 1031, 3433
53, 3437, 1050, 3499
54, 3440, 1070, 3566
55, 3444, 1089, 3633
56, 3447, 1109, 3700
57, 3451, 1128, 3768
58, 3454, 1148, 3835
59, 3459, 1167, 3902
60, 3462, 1187, 3969
61, 3465, 1206, 4037
62, 3469, 1226, 4104
63, 3472, 1245, 4172
64, 3476, 1264, 4239
65, 3479, 1284, 4307
66, 3482, 1303, 4375
67, 3486, 1323, 4443
68, 3489, 1342, 4510
69, 3492, 1362, 4578
70, 3496, 1381, 4646
71, 3499, 1401, 4714
72, 3502, 1420, 4783
73, 3506, 1440, 4851
74, 3509, 1459, 4919
75, 3512, 1478, 4987
76, 3515, 1498, 5056
77, 3518, 1517, 5124
78, 3523, 1537, 5193
79, 3526, 1556, 5261
80, 3529, 1576, 5330
81, 3533, 1595, 5399
82, 3536, 1615, 5467
83, 3539, 1634, 5536
84, 3542, 1653, 5605
85, 3546, 1673, 5674
86, 3549, 1692, 5743
87, 3552, 1712, 5812
88, 3555, 1731, 5882
89, 3558, 1751, 5951
90, 3561, 1770, 6019
