%Discharge
%t(seconds), mVcell
0, 3397
1, 3267
2, 3247
3, 3229
4, 3217
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3078
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3016
40, 3012
41, 3007
42, 3003
43, 2999
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2946
56, 2942
57, 2936
58, 2932
59, 2928
60, 2923
61, 2919
62, 2915
63, 2911
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3189, 1, 2
1, 3199, 20, 65
2, 3218, 40, 127
3, 3231, 59, 190
4, 3242, 79, 253
5, 3250, 98, 316
6, 3258, 118, 380
7, 3265, 137, 443
8, 3274, 156, 507
9, 3280, 176, 571
10, 3285, 195, 635
11, 3291, 215, 699
12, 3296, 234, 763
13, 3301, 254, 827
14, 3306, 273, 891
15, 3310, 293, 956
16, 3315, 312, 1020
17, 3319, 331, 1085
18, 3323, 351, 1149
19, 3328, 370, 1214
20, 3332, 390, 1279
21, 3336, 409, 1344
22, 3340, 429, 1409
23, 3344, 448, 1474
24, 3348, 468, 1539
25, 3352, 487, 1604
26, 3356, 507, 1670
27, 3360, 526, 1735
28, 3365, 545, 1800
29, 3368, 565, 1866
30, 3372, 584, 1932
31, 3376, 604, 1997
32, 3380, 623, 2063
33, 3384, 643, 2129
34, 3387, 662, 2195
35, 3391, 682, 2261
36, 3395, 701, 2327
37, 3398, 721, 2393
38, 3402, 740, 2459
39, 3406, 759, 2525
40, 3409, 779, 2592
41, 3413, 798, 2658
42, 3416, 818, 2724
43, 3420, 837, 2791
44, 3423, 857, 2857
45, 3427, 876, 2924
46, 3431, 896, 2991
47, 3434, 915, 3058
48, 3438, 935, 3125
49, 3442, 954, 3192
50, 3446, 973, 3259
51, 3449, 993, 3326
52, 3453, 1012, 3393
53, 3456, 1032, 3460
54, 3460, 1051, 3527
55, 3463, 1071, 3595
56, 3467, 1090, 3662
57, 3470, 1110, 3730
58, 3474, 1129, 3797
59, 3477, 1148, 3865
60, 3480, 1168, 3933
61, 3484, 1187, 4000
62, 3487, 1207, 4068
63, 3490, 1226, 4136
64, 3494, 1246, 4204
65, 3497, 1265, 4272
66, 3501, 1285, 4340
67, 3505, 1304, 4408
68, 3508, 1324, 4477
69, 3512, 1343, 4545
70, 3515, 1362, 4613
71, 3518, 1382, 4682
72, 3521, 1401, 4750
73, 3525, 1421, 4819
74, 3528, 1440, 4887
75, 3531, 1460, 4956
76, 3535, 1479, 5025
77, 3538, 1499, 5094
78, 3541, 1518, 5163
79, 3545, 1538, 5232
80, 3548, 1557, 5301
81, 3551, 1576, 5370
82, 3554, 1596, 5439
83, 3558, 1615, 5508
84, 3561, 1635, 5577
