%Discharge
%t(seconds), mVcell
0, 3345
1, 3273
2, 3254
3, 3240
4, 3229
5, 3216
6, 3207
7, 3198
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3131
19, 3126
20, 3120
21, 3116
22, 3111
23, 3106
24, 3099
25, 3095
26, 3090
27, 3085
28, 3081
29, 3076
30, 3072
31, 3067
32, 3063
33, 3058
34, 3054
35, 3049
36, 3045
37, 3040
38, 3036
39, 3032
40, 3027
41, 3023
42, 3018
43, 3013
44, 3008
45, 3004
46, 3000
47, 2996
48, 2991
49, 2987
50, 2983
51, 2978
52, 2974
53, 2970
54, 2966
55, 2961
56, 2957
57, 2953
58, 2949
59, 2945
60, 2939
61, 2935
62, 2931
63, 2927
64, 2922
65, 2918
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 3
1, 3186, 20, 65
2, 3204, 40, 127
3, 3216, 59, 190
4, 3226, 79, 252
5, 3235, 98, 315
6, 3242, 118, 378
7, 3249, 137, 441
8, 3258, 156, 505
9, 3264, 176, 568
10, 3269, 195, 632
11, 3274, 215, 696
12, 3280, 234, 759
13, 3284, 254, 823
14, 3289, 273, 887
15, 3294, 293, 951
16, 3298, 312, 1016
17, 3303, 332, 1080
18, 3307, 351, 1144
19, 3311, 370, 1209
20, 3315, 390, 1273
21, 3319, 409, 1338
22, 3323, 429, 1402
23, 3327, 448, 1467
24, 3331, 468, 1532
25, 3335, 487, 1597
26, 3339, 507, 1662
27, 3343, 526, 1727
28, 3347, 546, 1792
29, 3350, 565, 1857
30, 3355, 584, 1922
31, 3359, 604, 1987
32, 3363, 623, 2053
33, 3367, 643, 2118
34, 3370, 662, 2184
35, 3374, 682, 2250
36, 3378, 701, 2315
37, 3381, 721, 2381
38, 3385, 740, 2447
39, 3389, 760, 2513
40, 3392, 779, 2579
41, 3396, 798, 2645
42, 3399, 818, 2711
43, 3403, 837, 2777
44, 3406, 857, 2843
45, 3410, 876, 2910
46, 3414, 896, 2976
47, 3417, 915, 3043
48, 3420, 935, 3109
49, 3424, 954, 3176
50, 3427, 973, 3242
51, 3432, 993, 3309
52, 3436, 1012, 3376
53, 3439, 1032, 3443
54, 3442, 1051, 3510
55, 3446, 1071, 3577
56, 3449, 1090, 3644
57, 3453, 1110, 3711
58, 3456, 1129, 3778
59, 3460, 1149, 3846
60, 3463, 1168, 3913
61, 3466, 1187, 3981
62, 3470, 1207, 4048
63, 3473, 1226, 4116
64, 3476, 1246, 4183
65, 3480, 1265, 4251
66, 3483, 1285, 4319
67, 3486, 1304, 4387
68, 3490, 1324, 4454
69, 3493, 1343, 4522
70, 3498, 1363, 4590
71, 3501, 1382, 4658
72, 3504, 1401, 4727
73, 3507, 1421, 4795
74, 3511, 1440, 4863
75, 3514, 1460, 4932
76, 3517, 1479, 5000
77, 3520, 1499, 5068
78, 3523, 1518, 5137
79, 3527, 1538, 5206
80, 3530, 1557, 5274
81, 3533, 1577, 5343
82, 3537, 1596, 5412
83, 3540, 1615, 5481
84, 3543, 1635, 5550
85, 3546, 1654, 5619
86, 3549, 1674, 5688
87, 3553, 1693, 5757
88, 3557, 1713, 5826
89, 3560, 1732, 5895
90, 3561, 1751, 5963
