%Discharge
%t(seconds), mVcell
0, 3444
1, 3269
2, 3252
3, 3238
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3185
10, 3178
11, 3171
12, 3163
13, 3157
14, 3151
15, 3145
16, 3140
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3094
26, 3090
27, 3085
28, 3080
29, 3074
30, 3070
31, 3065
32, 3061
33, 3056
34, 3052
35, 3047
36, 3043
37, 3038
38, 3034
39, 3029
40, 3025
41, 3021
42, 3016
43, 3012
44, 3008
45, 3003
46, 2999
47, 2995
48, 2989
49, 2985
50, 2980
51, 2976
52, 2972
53, 2968
54, 2963
55, 2959
56, 2955
57, 2951
58, 2946
59, 2942
60, 2938
61, 2934
62, 2930
63, 2926
64, 2921
65, 2917
66, 2913
67, 2909
68, 2904
69, 2900
70, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 16, 47
1, 3187, 35, 109
2, 3203, 54, 172
3, 3215, 74, 234
4, 3224, 93, 297
5, 3233, 113, 360
6, 3241, 132, 423
7, 3248, 152, 486
8, 3254, 171, 549
9, 3260, 191, 613
10, 3266, 210, 676
11, 3271, 230, 740
12, 3277, 249, 804
13, 3282, 268, 868
14, 3286, 288, 931
15, 3291, 307, 995
16, 3296, 327, 1060
17, 3300, 346, 1124
18, 3306, 366, 1188
19, 3310, 385, 1252
20, 3314, 405, 1317
21, 3318, 424, 1382
22, 3323, 444, 1446
23, 3327, 463, 1511
24, 3331, 482, 1576
25, 3334, 502, 1641
26, 3338, 521, 1705
27, 3342, 541, 1770
28, 3346, 560, 1836
29, 3350, 580, 1901
30, 3354, 599, 1966
31, 3357, 619, 2031
32, 3361, 638, 2097
33, 3365, 658, 2162
34, 3368, 677, 2228
35, 3372, 696, 2293
36, 3376, 716, 2359
37, 3380, 735, 2425
38, 3383, 755, 2490
39, 3388, 774, 2556
40, 3392, 794, 2622
41, 3395, 813, 2688
42, 3399, 833, 2755
43, 3402, 852, 2821
44, 3406, 871, 2887
45, 3409, 891, 2953
46, 3413, 910, 3020
47, 3416, 930, 3086
48, 3420, 949, 3153
49, 3424, 969, 3219
50, 3427, 988, 3286
51, 3430, 1008, 3353
52, 3434, 1027, 3419
53, 3437, 1047, 3486
54, 3441, 1066, 3553
55, 3444, 1085, 3620
56, 3448, 1105, 3687
57, 3452, 1124, 3754
58, 3456, 1144, 3822
59, 3459, 1163, 3889
60, 3462, 1183, 3956
61, 3466, 1202, 4024
62, 3469, 1222, 4091
63, 3472, 1241, 4159
64, 3476, 1261, 4226
65, 3479, 1280, 4294
66, 3483, 1299, 4362
67, 3486, 1319, 4430
68, 3489, 1338, 4497
69, 3493, 1358, 4565
70, 3496, 1377, 4633
71, 3499, 1397, 4701
72, 3502, 1416, 4770
73, 3506, 1436, 4838
74, 3509, 1455, 4906
75, 3512, 1475, 4974
76, 3515, 1494, 5043
77, 3520, 1513, 5111
78, 3523, 1533, 5180
79, 3526, 1552, 5248
80, 3529, 1572, 5317
81, 3533, 1591, 5386
82, 3536, 1611, 5455
83, 3539, 1630, 5523
84, 3542, 1650, 5592
85, 3545, 1669, 5661
86, 3549, 1689, 5730
87, 3552, 1708, 5799
88, 3555, 1727, 5869
89, 3558, 1747, 5938
90, 3561, 1766, 6007
