%Discharge
%t(seconds), mVcell
0, 3365
1, 3266
2, 3246
3, 3232
4, 3220
5, 3210
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3123
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3086
25, 3081
26, 3077
27, 3072
28, 3067
29, 3062
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 2998
44, 2994
45, 2990
46, 2985
47, 2981
48, 2976
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2930
60, 2926
61, 2921
62, 2916
63, 2912
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 7, 22
1, 3200, 27, 84
2, 3218, 46, 146
3, 3230, 65, 209
4, 3241, 85, 272
5, 3249, 104, 335
6, 3257, 124, 399
7, 3264, 143, 462
8, 3271, 163, 526
9, 3277, 182, 590
10, 3283, 202, 654
11, 3288, 221, 718
12, 3293, 241, 782
13, 3300, 260, 846
14, 3305, 279, 910
15, 3309, 299, 974
16, 3314, 318, 1039
17, 3318, 338, 1103
18, 3323, 357, 1168
19, 3327, 377, 1233
20, 3331, 396, 1298
21, 3335, 416, 1363
22, 3339, 435, 1427
23, 3343, 454, 1492
24, 3347, 474, 1558
25, 3351, 493, 1623
26, 3355, 513, 1688
27, 3359, 532, 1753
28, 3363, 552, 1819
29, 3367, 571, 1884
30, 3370, 591, 1950
31, 3374, 610, 2015
32, 3378, 630, 2081
33, 3382, 649, 2147
34, 3385, 668, 2213
35, 3390, 688, 2279
36, 3394, 707, 2345
37, 3398, 727, 2411
38, 3401, 746, 2477
39, 3405, 766, 2543
40, 3408, 785, 2610
41, 3412, 805, 2676
42, 3415, 824, 2742
43, 3419, 844, 2809
44, 3423, 863, 2876
45, 3426, 882, 2942
46, 3430, 902, 3009
47, 3433, 921, 3076
48, 3437, 941, 3143
49, 3440, 960, 3209
50, 3444, 980, 3276
51, 3447, 999, 3343
52, 3451, 1019, 3411
53, 3455, 1038, 3478
54, 3459, 1058, 3545
55, 3462, 1077, 3612
56, 3466, 1096, 3680
57, 3469, 1116, 3747
58, 3472, 1135, 3815
59, 3476, 1155, 3883
60, 3479, 1174, 3950
61, 3483, 1194, 4018
62, 3486, 1213, 4086
63, 3489, 1233, 4154
64, 3493, 1252, 4222
65, 3496, 1272, 4290
66, 3499, 1291, 4358
67, 3503, 1310, 4426
68, 3506, 1330, 4494
69, 3509, 1349, 4562
70, 3513, 1369, 4631
71, 3517, 1388, 4699
72, 3520, 1408, 4767
73, 3524, 1427, 4836
74, 3527, 1447, 4905
75, 3530, 1466, 4973
76, 3533, 1485, 5042
77, 3537, 1505, 5111
78, 3540, 1524, 5180
79, 3543, 1544, 5249
80, 3546, 1563, 5318
81, 3550, 1583, 5387
82, 3553, 1602, 5456
83, 3556, 1622, 5525
84, 3560, 1641, 5594
85, 3561, 1660, 5662
