%Discharge
%t(seconds), mVcell
0, 3442
1, 3260
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3119
18, 3114
19, 3109
20, 3103
21, 3098
22, 3093
23, 3088
24, 3084
25, 3079
26, 3074
27, 3069
28, 3063
29, 3058
30, 3054
31, 3049
32, 3044
33, 3040
34, 3035
35, 3031
36, 3026
37, 3022
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2996
44, 2991
45, 2987
46, 2981
47, 2977
48, 2972
49, 2968
50, 2964
51, 2960
52, 2955
53, 2951
54, 2947
55, 2943
56, 2938
57, 2934
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 57
1, 3201, 38, 119
2, 3218, 58, 182
3, 3230, 77, 245
4, 3241, 96, 308
5, 3249, 116, 371
6, 3257, 135, 434
7, 3264, 155, 498
8, 3271, 174, 562
9, 3277, 194, 625
10, 3283, 213, 689
11, 3288, 233, 753
12, 3294, 252, 817
13, 3299, 272, 881
14, 3303, 291, 946
15, 3308, 310, 1010
16, 3313, 330, 1074
17, 3317, 349, 1139
18, 3322, 369, 1204
19, 3328, 388, 1268
20, 3332, 408, 1333
21, 3336, 427, 1398
22, 3340, 447, 1463
23, 3344, 466, 1528
24, 3348, 486, 1593
25, 3352, 505, 1658
26, 3356, 524, 1724
27, 3360, 544, 1789
28, 3363, 563, 1854
29, 3367, 583, 1920
30, 3371, 602, 1985
31, 3375, 622, 2051
32, 3379, 641, 2117
33, 3383, 661, 2183
34, 3386, 680, 2249
35, 3390, 700, 2314
36, 3394, 719, 2381
37, 3397, 738, 2447
38, 3401, 758, 2513
39, 3404, 777, 2579
40, 3408, 797, 2645
41, 3412, 816, 2712
42, 3415, 836, 2778
43, 3419, 855, 2845
44, 3423, 875, 2911
45, 3427, 894, 2978
46, 3431, 913, 3045
47, 3434, 933, 3111
48, 3438, 952, 3178
49, 3441, 972, 3245
50, 3445, 991, 3312
51, 3448, 1011, 3379
52, 3452, 1030, 3446
53, 3455, 1050, 3514
54, 3459, 1069, 3581
55, 3462, 1089, 3648
56, 3465, 1108, 3716
57, 3469, 1127, 3783
58, 3472, 1147, 3851
59, 3476, 1166, 3918
60, 3479, 1186, 3986
61, 3483, 1205, 4054
62, 3486, 1225, 4122
63, 3490, 1244, 4189
64, 3494, 1264, 4257
65, 3497, 1283, 4325
66, 3500, 1303, 4394
67, 3504, 1322, 4462
68, 3507, 1341, 4530
69, 3510, 1361, 4598
70, 3514, 1380, 4667
71, 3517, 1400, 4735
72, 3520, 1419, 4803
73, 3523, 1439, 4872
74, 3527, 1458, 4941
75, 3530, 1478, 5009
76, 3533, 1497, 5078
77, 3536, 1517, 5147
78, 3540, 1536, 5216
79, 3543, 1555, 5285
80, 3547, 1575, 5354
81, 3550, 1594, 5423
82, 3553, 1614, 5492
83, 3556, 1633, 5561
84, 3559, 1653, 5630
85, 3561, 1672, 5698
