%Discharge
%t(seconds), mVcell
0, 3448
1, 3261
2, 3242
3, 3228
4, 3216
5, 3206
6, 3196
7, 3187
8, 3179
9, 3168
10, 3161
11, 3154
12, 3148
13, 3141
14, 3135
15, 3129
16, 3123
17, 3118
18, 3112
19, 3107
20, 3102
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3072
27, 3067
28, 3060
29, 3056
30, 3051
31, 3046
32, 3042
33, 3037
34, 3032
35, 3028
36, 3023
37, 3019
38, 3014
39, 3010
40, 3005
41, 3001
42, 2996
43, 2992
44, 2988
45, 2983
46, 2977
47, 2973
48, 2969
49, 2964
50, 2960
51, 2956
52, 2951
53, 2947
54, 2943
55, 2938
56, 2934
57, 2930
58, 2926
59, 2921
60, 2917
61, 2913
62, 2908
63, 2903
64, 2900
65, 2894
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 57
1, 3203, 38, 119
2, 3221, 58, 182
3, 3234, 77, 245
4, 3244, 96, 308
5, 3253, 116, 371
6, 3261, 135, 435
7, 3268, 155, 498
8, 3275, 174, 562
9, 3281, 194, 626
10, 3286, 213, 690
11, 3292, 233, 754
12, 3297, 252, 818
13, 3302, 272, 882
14, 3307, 291, 947
15, 3312, 310, 1011
16, 3317, 330, 1075
17, 3321, 349, 1140
18, 3325, 369, 1205
19, 3330, 388, 1270
20, 3335, 408, 1334
21, 3339, 427, 1399
22, 3343, 447, 1464
23, 3348, 466, 1530
24, 3351, 486, 1595
25, 3355, 505, 1660
26, 3359, 524, 1725
27, 3363, 544, 1791
28, 3367, 563, 1856
29, 3371, 583, 1922
30, 3375, 602, 1987
31, 3378, 622, 2053
32, 3382, 641, 2119
33, 3386, 661, 2185
34, 3390, 680, 2251
35, 3393, 700, 2317
36, 3397, 719, 2383
37, 3401, 738, 2449
38, 3405, 758, 2515
39, 3409, 777, 2582
40, 3413, 797, 2648
41, 3416, 816, 2714
42, 3420, 836, 2781
43, 3423, 855, 2848
44, 3427, 875, 2914
45, 3431, 894, 2981
46, 3434, 913, 3048
47, 3438, 933, 3115
48, 3441, 952, 3182
49, 3445, 972, 3249
50, 3448, 991, 3316
51, 3452, 1011, 3383
52, 3455, 1030, 3450
53, 3459, 1050, 3517
54, 3462, 1069, 3585
55, 3466, 1089, 3652
56, 3469, 1108, 3720
57, 3473, 1127, 3787
58, 3477, 1147, 3855
59, 3480, 1166, 3922
60, 3484, 1186, 3990
61, 3487, 1205, 4058
62, 3491, 1225, 4126
63, 3494, 1244, 4194
64, 3497, 1264, 4262
65, 3501, 1283, 4330
66, 3504, 1303, 4398
67, 3507, 1322, 4466
68, 3511, 1341, 4535
69, 3514, 1361, 4603
70, 3517, 1380, 4672
71, 3521, 1400, 4740
72, 3524, 1419, 4809
73, 3527, 1439, 4877
74, 3530, 1458, 4946
75, 3534, 1478, 5015
76, 3537, 1497, 5083
77, 3542, 1517, 5152
78, 3545, 1536, 5221
79, 3548, 1555, 5290
80, 3551, 1575, 5359
81, 3555, 1594, 5429
82, 3558, 1614, 5498
83, 3561, 1633, 5567
