%Discharge
%t(seconds), mVcell
0, 3435
1, 3253
2, 3236
3, 3222
4, 3210
5, 3200
6, 3191
7, 3182
8, 3174
9, 3166
10, 3158
11, 3151
12, 3145
13, 3138
14, 3132
15, 3126
16, 3120
17, 3115
18, 3107
19, 3102
20, 3097
21, 3092
22, 3087
23, 3082
24, 3077
25, 3072
26, 3067
27, 3062
28, 3057
29, 3053
30, 3048
31, 3043
32, 3039
33, 3034
34, 3030
35, 3025
36, 3021
37, 3016
38, 3010
39, 3006
40, 3001
41, 2997
42, 2992
43, 2988
44, 2984
45, 2979
46, 2975
47, 2970
48, 2966
49, 2962
50, 2957
51, 2953
52, 2949
53, 2944
54, 2940
55, 2934
56, 2932
57, 2926
58, 2922
59, 2918
60, 2913
61, 2909
62, 2905
63, 2901
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3193, 1, 2
1, 3203, 20, 65
2, 3222, 40, 127
3, 3236, 59, 190
4, 3246, 79, 254
5, 3255, 98, 317
6, 3263, 117, 380
7, 3271, 137, 444
8, 3277, 156, 508
9, 3283, 176, 572
10, 3291, 195, 636
11, 3297, 215, 700
12, 3302, 234, 764
13, 3307, 254, 828
14, 3312, 273, 893
15, 3317, 293, 957
16, 3321, 312, 1022
17, 3326, 331, 1087
18, 3330, 351, 1151
19, 3334, 370, 1216
20, 3338, 390, 1281
21, 3343, 409, 1346
22, 3347, 429, 1411
23, 3351, 448, 1476
24, 3355, 468, 1542
25, 3359, 487, 1607
26, 3363, 507, 1672
27, 3366, 526, 1738
28, 3372, 545, 1804
29, 3375, 565, 1869
30, 3379, 584, 1935
31, 3383, 604, 2001
32, 3387, 623, 2067
33, 3390, 643, 2133
34, 3394, 662, 2199
35, 3398, 682, 2265
36, 3402, 701, 2331
37, 3405, 721, 2397
38, 3409, 740, 2463
39, 3413, 759, 2530
40, 3416, 779, 2596
41, 3420, 798, 2663
42, 3423, 818, 2729
43, 3427, 837, 2796
44, 3430, 857, 2863
45, 3434, 876, 2930
46, 3439, 896, 2996
47, 3442, 915, 3063
48, 3446, 935, 3130
49, 3449, 954, 3198
50, 3453, 973, 3265
51, 3456, 993, 3332
52, 3460, 1012, 3399
53, 3463, 1032, 3467
54, 3467, 1051, 3534
55, 3470, 1071, 3602
56, 3474, 1090, 3669
57, 3477, 1110, 3737
58, 3480, 1129, 3804
59, 3484, 1148, 3872
60, 3487, 1168, 3940
61, 3491, 1187, 4008
62, 3494, 1207, 4076
63, 3497, 1226, 4144
64, 3501, 1246, 4212
65, 3504, 1265, 4280
66, 3508, 1285, 4349
67, 3511, 1304, 4417
68, 3515, 1324, 4485
69, 3518, 1343, 4554
70, 3522, 1362, 4622
71, 3525, 1382, 4691
72, 3528, 1401, 4759
73, 3532, 1421, 4828
74, 3535, 1440, 4897
75, 3538, 1460, 4966
76, 3542, 1479, 5035
77, 3545, 1499, 5103
78, 3548, 1518, 5173
79, 3551, 1538, 5242
80, 3554, 1557, 5311
81, 3558, 1576, 5380
82, 3561, 1596, 5449
