%Discharge
%t(seconds), mVcell
0, 3440
1, 3265
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3197
8, 3190
9, 3182
10, 3176
11, 3169
12, 3163
13, 3156
14, 3151
15, 3145
16, 3139
17, 3134
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3093
26, 3088
27, 3083
28, 3079
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3036
38, 3032
39, 3028
40, 3023
41, 3019
42, 3014
43, 3010
44, 3006
45, 3001
46, 2997
47, 2993
48, 2988
49, 2984
50, 2980
51, 2976
52, 2971
53, 2967
54, 2963
55, 2959
56, 2954
57, 2949
58, 2944
59, 2940
60, 2936
61, 2932
62, 2928
63, 2924
64, 2919
65, 2915
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3096, 19, 60
1, 3186, 39, 122
2, 3204, 58, 185
3, 3220, 78, 247
4, 3230, 97, 310
5, 3238, 117, 373
6, 3246, 136, 436
7, 3253, 156, 499
8, 3259, 175, 563
9, 3265, 195, 626
10, 3270, 214, 690
11, 3276, 233, 754
12, 3281, 253, 817
13, 3286, 272, 881
14, 3290, 292, 945
15, 3295, 311, 1010
16, 3299, 331, 1074
17, 3304, 350, 1138
18, 3308, 370, 1202
19, 3312, 389, 1267
20, 3316, 409, 1331
21, 3321, 428, 1396
22, 3325, 447, 1461
23, 3330, 467, 1525
24, 3334, 486, 1590
25, 3338, 506, 1655
26, 3341, 525, 1720
27, 3345, 545, 1785
28, 3349, 564, 1850
29, 3353, 584, 1916
30, 3357, 603, 1981
31, 3360, 622, 2046
32, 3364, 642, 2112
33, 3368, 661, 2177
34, 3371, 681, 2243
35, 3375, 700, 2308
36, 3379, 720, 2374
37, 3383, 739, 2440
38, 3386, 759, 2506
39, 3390, 778, 2572
40, 3393, 798, 2638
41, 3397, 817, 2704
42, 3401, 836, 2770
43, 3404, 856, 2836
44, 3409, 875, 2902
45, 3412, 895, 2969
46, 3416, 914, 3035
47, 3420, 934, 3102
48, 3423, 953, 3168
49, 3426, 973, 3235
50, 3430, 992, 3302
51, 3433, 1012, 3369
52, 3437, 1031, 3435
53, 3440, 1050, 3502
54, 3444, 1070, 3569
55, 3447, 1089, 3636
56, 3451, 1109, 3704
57, 3454, 1128, 3771
58, 3458, 1148, 3838
59, 3461, 1167, 3905
60, 3464, 1187, 3973
61, 3468, 1206, 4040
62, 3471, 1226, 4108
63, 3476, 1245, 4175
64, 3479, 1264, 4243
65, 3482, 1284, 4311
66, 3486, 1303, 4379
67, 3489, 1323, 4446
68, 3492, 1342, 4514
69, 3496, 1362, 4582
70, 3499, 1381, 4650
71, 3502, 1401, 4719
72, 3506, 1420, 4787
73, 3509, 1440, 4855
74, 3512, 1459, 4923
75, 3515, 1478, 4992
76, 3519, 1498, 5060
77, 3522, 1517, 5129
78, 3525, 1537, 5197
79, 3528, 1556, 5266
80, 3532, 1576, 5335
81, 3535, 1595, 5403
82, 3538, 1615, 5472
83, 3541, 1634, 5541
84, 3545, 1653, 5610
85, 3549, 1673, 5679
86, 3552, 1692, 5748
87, 3555, 1712, 5817
88, 3558, 1731, 5886
89, 3561, 1751, 5956
