%Discharge
%t(seconds), mVcell
0, 3419
1, 3261
2, 3235
3, 3222
4, 3210
5, 3200
6, 3190
7, 3182
8, 3173
9, 3165
10, 3158
11, 3151
12, 3144
13, 3138
14, 3132
15, 3126
16, 3120
17, 3114
18, 3109
19, 3103
20, 3098
21, 3091
22, 3086
23, 3081
24, 3076
25, 3071
26, 3066
27, 3061
28, 3057
29, 3052
30, 3047
31, 3042
32, 3038
33, 3033
34, 3029
35, 3024
36, 3019
37, 3015
38, 3011
39, 3005
40, 3000
41, 2996
42, 2991
43, 2987
44, 2982
45, 2978
46, 2974
47, 2969
48, 2965
49, 2960
50, 2956
51, 2952
52, 2947
53, 2943
54, 2939
55, 2935
56, 2930
57, 2925
58, 2920
59, 2916
60, 2912
61, 2908
62, 2903
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 2, 5
1, 3207, 21, 67
2, 3225, 40, 130
3, 3238, 60, 193
4, 3249, 79, 256
5, 3258, 99, 319
6, 3266, 118, 383
7, 3273, 138, 447
8, 3280, 157, 510
9, 3286, 177, 574
10, 3292, 196, 638
11, 3299, 216, 703
12, 3304, 235, 767
13, 3309, 254, 831
14, 3314, 274, 896
15, 3319, 293, 960
16, 3323, 313, 1025
17, 3328, 332, 1090
18, 3332, 352, 1154
19, 3336, 371, 1219
20, 3341, 391, 1284
21, 3345, 410, 1349
22, 3349, 430, 1415
23, 3353, 449, 1480
24, 3357, 468, 1545
25, 3361, 488, 1610
26, 3365, 507, 1676
27, 3369, 527, 1741
28, 3372, 546, 1807
29, 3376, 566, 1873
30, 3380, 585, 1938
31, 3384, 605, 2004
32, 3388, 624, 2070
33, 3393, 643, 2136
34, 3396, 663, 2202
35, 3400, 682, 2268
36, 3404, 702, 2335
37, 3407, 721, 2401
38, 3411, 741, 2467
39, 3415, 760, 2534
40, 3418, 780, 2600
41, 3422, 799, 2667
42, 3425, 819, 2733
43, 3429, 838, 2800
44, 3432, 857, 2867
45, 3436, 877, 2934
46, 3440, 896, 3001
47, 3443, 916, 3068
48, 3447, 935, 3135
49, 3450, 955, 3202
50, 3454, 974, 3269
51, 3457, 994, 3336
52, 3462, 1013, 3403
53, 3465, 1033, 3471
54, 3469, 1052, 3538
55, 3472, 1071, 3606
56, 3476, 1091, 3674
57, 3479, 1110, 3741
58, 3482, 1130, 3809
59, 3486, 1149, 3877
60, 3489, 1169, 3945
61, 3492, 1188, 4013
62, 3496, 1208, 4081
63, 3499, 1227, 4149
64, 3503, 1247, 4217
65, 3506, 1266, 4285
66, 3509, 1285, 4353
67, 3513, 1305, 4422
68, 3516, 1324, 4490
69, 3519, 1344, 4558
70, 3524, 1363, 4627
71, 3527, 1383, 4696
72, 3530, 1402, 4764
73, 3533, 1422, 4833
74, 3537, 1441, 4902
75, 3540, 1461, 4971
76, 3543, 1480, 5040
77, 3547, 1499, 5109
78, 3550, 1519, 5178
79, 3553, 1538, 5247
80, 3556, 1558, 5316
81, 3560, 1577, 5385
82, 3561, 1596, 5453
