%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3163
12, 3156
13, 3150
14, 3144
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3073
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3009
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2917
64, 2913
65, 2909
66, 2905
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 16, 47
1, 3192, 35, 110
2, 3208, 54, 172
3, 3220, 74, 235
4, 3230, 93, 297
5, 3239, 113, 360
6, 3246, 132, 424
7, 3253, 152, 487
8, 3260, 171, 550
9, 3266, 191, 614
10, 3272, 210, 677
11, 3277, 230, 741
12, 3282, 249, 805
13, 3287, 268, 869
14, 3292, 288, 933
15, 3297, 307, 997
16, 3301, 327, 1061
17, 3306, 346, 1126
18, 3310, 366, 1190
19, 3316, 385, 1255
20, 3320, 405, 1319
21, 3324, 424, 1384
22, 3328, 444, 1449
23, 3332, 463, 1513
24, 3336, 482, 1578
25, 3340, 502, 1643
26, 3344, 521, 1708
27, 3348, 541, 1773
28, 3351, 560, 1839
29, 3355, 580, 1904
30, 3359, 599, 1969
31, 3363, 619, 2035
32, 3366, 638, 2100
33, 3370, 658, 2166
34, 3374, 677, 2231
35, 3377, 696, 2297
36, 3381, 716, 2363
37, 3386, 735, 2429
38, 3390, 755, 2495
39, 3393, 774, 2561
40, 3397, 794, 2627
41, 3400, 813, 2693
42, 3404, 833, 2759
43, 3407, 852, 2825
44, 3411, 871, 2892
45, 3414, 891, 2958
46, 3418, 910, 3025
47, 3422, 930, 3091
48, 3425, 949, 3158
49, 3429, 969, 3224
50, 3432, 988, 3291
51, 3436, 1008, 3358
52, 3439, 1027, 3425
53, 3443, 1047, 3492
54, 3446, 1066, 3559
55, 3449, 1085, 3626
56, 3453, 1105, 3693
57, 3456, 1124, 3760
58, 3460, 1144, 3828
59, 3464, 1163, 3895
60, 3468, 1183, 3963
61, 3471, 1202, 4030
62, 3475, 1222, 4098
63, 3478, 1241, 4165
64, 3481, 1261, 4233
65, 3485, 1280, 4301
66, 3488, 1299, 4369
67, 3491, 1319, 4437
68, 3495, 1338, 4505
69, 3498, 1358, 4573
70, 3501, 1377, 4641
71, 3505, 1397, 4709
72, 3508, 1416, 4777
73, 3511, 1436, 4846
74, 3514, 1455, 4914
75, 3517, 1475, 4982
76, 3521, 1494, 5051
77, 3525, 1513, 5119
78, 3528, 1533, 5188
79, 3532, 1552, 5257
80, 3535, 1572, 5325
81, 3538, 1591, 5394
82, 3541, 1611, 5463
83, 3545, 1630, 5532
84, 3548, 1650, 5601
85, 3551, 1669, 5670
86, 3554, 1689, 5739
87, 3557, 1708, 5809
88, 3561, 1727, 5878
