%Discharge
%t(seconds), mVcell
0, 3441
1, 3264
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3165
12, 3158
13, 3150
14, 3146
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3021
40, 3017
41, 3013
42, 3008
43, 3004
44, 2999
45, 2995
46, 2991
47, 2986
48, 2982
49, 2978
50, 2973
51, 2969
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2938
59, 2934
60, 2929
61, 2925
62, 2921
63, 2917
64, 2912
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3195, 39, 122
2, 3212, 58, 184
3, 3224, 78, 247
4, 3234, 97, 310
5, 3242, 117, 373
6, 3250, 136, 436
7, 3257, 156, 499
8, 3263, 175, 563
9, 3269, 195, 626
10, 3275, 214, 690
11, 3280, 233, 754
12, 3285, 253, 818
13, 3290, 272, 882
14, 3295, 292, 946
15, 3300, 311, 1010
16, 3304, 331, 1074
17, 3308, 350, 1139
18, 3313, 370, 1203
19, 3318, 389, 1268
20, 3322, 409, 1332
21, 3327, 428, 1397
22, 3331, 447, 1462
23, 3335, 467, 1527
24, 3339, 486, 1592
25, 3343, 506, 1657
26, 3346, 525, 1722
27, 3350, 545, 1787
28, 3354, 564, 1852
29, 3358, 584, 1917
30, 3362, 603, 1983
31, 3365, 622, 2048
32, 3369, 642, 2114
33, 3373, 661, 2180
34, 3376, 681, 2245
35, 3380, 700, 2311
36, 3384, 720, 2377
37, 3387, 739, 2443
38, 3392, 759, 2509
39, 3396, 778, 2575
40, 3399, 798, 2641
41, 3403, 817, 2707
42, 3407, 836, 2773
43, 3410, 856, 2840
44, 3414, 875, 2906
45, 3417, 895, 2972
46, 3421, 914, 3039
47, 3424, 934, 3106
48, 3428, 953, 3172
49, 3431, 973, 3239
50, 3435, 992, 3306
51, 3438, 1012, 3373
52, 3442, 1031, 3440
53, 3445, 1050, 3507
54, 3449, 1070, 3574
55, 3452, 1089, 3641
56, 3457, 1109, 3708
57, 3460, 1128, 3776
58, 3464, 1148, 3843
59, 3467, 1167, 3910
60, 3471, 1187, 3978
61, 3474, 1206, 4045
62, 3477, 1226, 4113
63, 3481, 1245, 4181
64, 3484, 1264, 4249
65, 3487, 1284, 4316
66, 3491, 1303, 4384
67, 3494, 1323, 4452
68, 3498, 1342, 4520
69, 3501, 1362, 4588
70, 3504, 1381, 4657
71, 3508, 1401, 4725
72, 3511, 1420, 4793
73, 3514, 1440, 4862
74, 3518, 1459, 4930
75, 3522, 1478, 4998
76, 3525, 1498, 5067
77, 3528, 1517, 5136
78, 3531, 1537, 5204
79, 3535, 1556, 5273
80, 3538, 1576, 5342
81, 3541, 1595, 5411
82, 3544, 1615, 5480
83, 3548, 1634, 5549
84, 3551, 1653, 5618
85, 3554, 1673, 5687
86, 3557, 1692, 5756
87, 3561, 1712, 5825
