%Discharge
%t(seconds), mVcell
0, 3438
1, 3270
2, 3251
3, 3237
4, 3225
5, 3212
6, 3202
7, 3194
8, 3187
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3107
22, 3102
23, 3098
24, 3093
25, 3088
26, 3083
27, 3078
28, 3074
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3029
39, 3024
40, 3020
41, 3014
42, 3009
43, 3005
44, 3001
45, 2996
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2953
56, 2949
57, 2945
58, 2941
59, 2937
60, 2931
61, 2927
62, 2923
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 2
1, 3191, 20, 64
2, 3208, 40, 127
3, 3221, 59, 189
4, 3231, 79, 252
5, 3240, 98, 315
6, 3247, 117, 378
7, 3255, 137, 442
8, 3261, 156, 505
9, 3269, 176, 569
10, 3275, 195, 633
11, 3280, 215, 696
12, 3286, 234, 760
13, 3291, 254, 824
14, 3295, 273, 888
15, 3300, 293, 953
16, 3304, 312, 1017
17, 3309, 331, 1081
18, 3313, 351, 1146
19, 3318, 370, 1210
20, 3322, 390, 1275
21, 3326, 409, 1340
22, 3330, 429, 1404
23, 3334, 448, 1469
24, 3338, 468, 1534
25, 3342, 487, 1599
26, 3346, 506, 1664
27, 3350, 526, 1729
28, 3354, 545, 1795
29, 3357, 565, 1860
30, 3361, 584, 1925
31, 3366, 604, 1991
32, 3370, 623, 2056
33, 3373, 643, 2122
34, 3377, 662, 2188
35, 3381, 682, 2253
36, 3385, 701, 2319
37, 3388, 720, 2385
38, 3392, 740, 2451
39, 3395, 759, 2517
40, 3399, 779, 2583
41, 3403, 798, 2649
42, 3406, 818, 2716
43, 3410, 837, 2782
44, 3413, 857, 2848
45, 3417, 876, 2915
46, 3420, 896, 2981
47, 3424, 915, 3048
48, 3427, 934, 3115
49, 3432, 954, 3181
50, 3436, 973, 3248
51, 3439, 993, 3315
52, 3443, 1012, 3382
53, 3446, 1032, 3449
54, 3449, 1051, 3516
55, 3453, 1071, 3583
56, 3456, 1090, 3651
57, 3460, 1110, 3718
58, 3463, 1129, 3785
59, 3466, 1148, 3853
60, 3470, 1168, 3920
61, 3473, 1187, 3988
62, 3477, 1207, 4056
63, 3480, 1226, 4123
64, 3483, 1246, 4191
65, 3487, 1265, 4259
66, 3490, 1285, 4327
67, 3494, 1304, 4395
68, 3497, 1324, 4463
69, 3500, 1343, 4531
70, 3504, 1362, 4599
71, 3508, 1382, 4667
72, 3511, 1401, 4735
73, 3514, 1421, 4804
74, 3518, 1440, 4872
75, 3521, 1460, 4941
76, 3524, 1479, 5009
77, 3527, 1499, 5078
78, 3531, 1518, 5147
79, 3534, 1537, 5215
80, 3537, 1557, 5284
81, 3540, 1576, 5353
82, 3543, 1596, 5422
83, 3547, 1615, 5491
84, 3550, 1635, 5560
85, 3553, 1654, 5629
86, 3556, 1674, 5698
87, 3560, 1693, 5768
