%Discharge
%t(seconds), mVcell
0, 3439
1, 3258
2, 3240
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3150
13, 3144
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3069
28, 3064
29, 3059
30, 3055
31, 3050
32, 3045
33, 3041
34, 3036
35, 3032
36, 3027
37, 3022
38, 3018
39, 3012
40, 3008
41, 3003
42, 2999
43, 2994
44, 2990
45, 2985
46, 2981
47, 2977
48, 2972
49, 2968
50, 2964
51, 2959
52, 2955
53, 2951
54, 2946
55, 2942
56, 2936
57, 2932
58, 2928
59, 2924
60, 2919
61, 2915
62, 2911
63, 2907
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3192, 1, 2
1, 3202, 20, 65
2, 3221, 40, 127
3, 3235, 59, 190
4, 3245, 79, 253
5, 3254, 98, 317
6, 3262, 117, 380
7, 3269, 137, 444
8, 3276, 156, 507
9, 3282, 176, 571
10, 3290, 195, 635
11, 3295, 215, 699
12, 3300, 234, 763
13, 3305, 254, 828
14, 3310, 273, 892
15, 3315, 292, 957
16, 3319, 312, 1021
17, 3324, 331, 1086
18, 3328, 351, 1151
19, 3332, 370, 1215
20, 3337, 390, 1280
21, 3341, 409, 1345
22, 3345, 429, 1410
23, 3349, 448, 1476
24, 3353, 468, 1541
25, 3357, 487, 1606
26, 3360, 506, 1671
27, 3365, 526, 1737
28, 3368, 545, 1802
29, 3372, 565, 1868
30, 3377, 584, 1934
31, 3381, 604, 1999
32, 3385, 623, 2065
33, 3389, 643, 2131
34, 3392, 662, 2197
35, 3396, 682, 2263
36, 3400, 701, 2329
37, 3403, 720, 2396
38, 3407, 740, 2462
39, 3410, 759, 2528
40, 3414, 779, 2595
41, 3418, 798, 2661
42, 3421, 818, 2728
43, 3425, 837, 2794
44, 3428, 857, 2861
45, 3432, 876, 2928
46, 3435, 896, 2995
47, 3439, 915, 3061
48, 3442, 934, 3128
49, 3446, 954, 3195
50, 3451, 973, 3263
51, 3454, 993, 3330
52, 3458, 1012, 3397
53, 3461, 1032, 3464
54, 3465, 1051, 3532
55, 3468, 1071, 3599
56, 3472, 1090, 3667
57, 3475, 1110, 3734
58, 3478, 1129, 3802
59, 3482, 1148, 3870
60, 3485, 1168, 3938
61, 3489, 1187, 4005
62, 3492, 1207, 4073
63, 3495, 1226, 4141
64, 3499, 1246, 4209
65, 3502, 1265, 4277
66, 3505, 1285, 4346
67, 3509, 1304, 4414
68, 3513, 1323, 4482
69, 3516, 1343, 4551
70, 3520, 1362, 4619
71, 3523, 1382, 4688
72, 3526, 1401, 4756
73, 3529, 1421, 4825
74, 3533, 1440, 4894
75, 3536, 1460, 4962
76, 3539, 1479, 5031
77, 3543, 1499, 5100
78, 3546, 1518, 5169
79, 3549, 1537, 5238
80, 3552, 1557, 5307
81, 3556, 1576, 5376
82, 3559, 1596, 5446
83, 3561, 1615, 5514
