%Discharge
%t(seconds), mVcell
0, 3434
1, 3263
2, 3246
3, 3233
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3028
39, 3024
40, 3020
41, 3015
42, 3011
43, 3006
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2951
57, 2946
58, 2942
59, 2938
60, 2932
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3017, 1, 4
1, 3191, 21, 66
2, 3208, 40, 129
3, 3221, 60, 191
4, 3231, 79, 254
5, 3239, 99, 317
6, 3247, 118, 380
7, 3254, 138, 444
8, 3261, 157, 507
9, 3269, 176, 571
10, 3274, 196, 634
11, 3280, 215, 698
12, 3285, 235, 762
13, 3290, 254, 826
14, 3294, 274, 890
15, 3299, 293, 954
16, 3304, 313, 1019
17, 3308, 332, 1083
18, 3312, 352, 1147
19, 3316, 371, 1212
20, 3321, 390, 1276
21, 3325, 410, 1341
22, 3329, 429, 1406
23, 3333, 449, 1471
24, 3337, 468, 1536
25, 3341, 488, 1601
26, 3345, 507, 1666
27, 3350, 527, 1731
28, 3353, 546, 1796
29, 3357, 565, 1861
30, 3361, 585, 1927
31, 3365, 604, 1992
32, 3368, 624, 2058
33, 3372, 643, 2123
34, 3376, 663, 2189
35, 3379, 682, 2255
36, 3383, 702, 2321
37, 3387, 721, 2386
38, 3390, 741, 2452
39, 3394, 760, 2518
40, 3397, 779, 2584
41, 3401, 799, 2651
42, 3405, 818, 2717
43, 3408, 838, 2783
44, 3412, 857, 2850
45, 3415, 877, 2916
46, 3419, 896, 2982
47, 3424, 916, 3049
48, 3427, 935, 3116
49, 3430, 955, 3182
50, 3434, 974, 3249
51, 3437, 993, 3316
52, 3441, 1013, 3383
53, 3444, 1032, 3450
54, 3448, 1052, 3517
55, 3451, 1071, 3584
56, 3455, 1091, 3651
57, 3458, 1110, 3719
58, 3462, 1130, 3786
59, 3465, 1149, 3853
60, 3468, 1169, 3921
61, 3472, 1188, 3988
62, 3475, 1207, 4056
63, 3478, 1227, 4124
64, 3482, 1246, 4191
65, 3486, 1266, 4259
66, 3490, 1285, 4327
67, 3493, 1305, 4395
68, 3496, 1324, 4463
69, 3500, 1344, 4531
70, 3503, 1363, 4599
71, 3506, 1383, 4668
72, 3509, 1402, 4736
73, 3513, 1421, 4804
74, 3516, 1441, 4873
75, 3519, 1460, 4941
76, 3522, 1480, 5010
77, 3525, 1499, 5078
78, 3529, 1519, 5147
79, 3532, 1538, 5215
80, 3535, 1558, 5284
81, 3539, 1577, 5353
82, 3542, 1596, 5422
83, 3545, 1616, 5491
84, 3549, 1635, 5560
85, 3552, 1655, 5629
86, 3556, 1674, 5698
87, 3559, 1694, 5767
88, 3561, 1713, 5836
