%Discharge
%t(seconds), mVcell
0, 3449
1, 3267
2, 3248
3, 3235
4, 3223
5, 3213
6, 3203
7, 3195
8, 3187
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3107
22, 3102
23, 3098
24, 3093
25, 3088
26, 3083
27, 3077
28, 3072
29, 3068
30, 3063
31, 3058
32, 3054
33, 3049
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3014
42, 3009
43, 3005
44, 3000
45, 2996
46, 2990
47, 2986
48, 2982
49, 2977
50, 2973
51, 2969
52, 2965
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2927
62, 2922
63, 2918
64, 2913
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 12, 35
1, 3191, 31, 97
2, 3208, 50, 160
3, 3220, 70, 222
4, 3230, 89, 285
5, 3239, 109, 348
6, 3246, 128, 411
7, 3254, 148, 475
8, 3260, 167, 538
9, 3266, 187, 601
10, 3272, 206, 665
11, 3278, 226, 729
12, 3283, 245, 793
13, 3288, 264, 857
14, 3293, 284, 921
15, 3297, 303, 985
16, 3302, 323, 1049
17, 3308, 342, 1113
18, 3312, 362, 1178
19, 3316, 381, 1242
20, 3321, 401, 1307
21, 3325, 420, 1372
22, 3329, 439, 1436
23, 3333, 459, 1501
24, 3337, 478, 1566
25, 3341, 498, 1631
26, 3344, 517, 1696
27, 3348, 537, 1761
28, 3352, 556, 1827
29, 3356, 576, 1892
30, 3360, 595, 1957
31, 3363, 615, 2023
32, 3367, 634, 2088
33, 3371, 653, 2154
34, 3374, 673, 2219
35, 3379, 692, 2285
36, 3383, 712, 2351
37, 3387, 731, 2417
38, 3390, 751, 2483
39, 3394, 770, 2549
40, 3398, 790, 2615
41, 3401, 809, 2681
42, 3405, 829, 2747
43, 3408, 848, 2814
44, 3412, 867, 2880
45, 3415, 887, 2946
46, 3419, 906, 3013
47, 3422, 926, 3079
48, 3426, 945, 3146
49, 3429, 965, 3213
50, 3433, 984, 3280
51, 3436, 1004, 3346
52, 3440, 1023, 3413
53, 3443, 1043, 3480
54, 3447, 1062, 3547
55, 3450, 1081, 3614
56, 3454, 1101, 3682
57, 3458, 1120, 3749
58, 3462, 1140, 3816
59, 3465, 1159, 3884
60, 3468, 1179, 3951
61, 3472, 1198, 4019
62, 3475, 1218, 4086
63, 3479, 1237, 4154
64, 3482, 1257, 4222
65, 3485, 1276, 4289
66, 3489, 1295, 4357
67, 3492, 1315, 4425
68, 3495, 1334, 4493
69, 3499, 1354, 4561
70, 3502, 1373, 4629
71, 3505, 1393, 4698
72, 3509, 1412, 4766
73, 3512, 1432, 4834
74, 3515, 1451, 4903
75, 3519, 1470, 4971
76, 3522, 1490, 5040
77, 3526, 1509, 5108
78, 3529, 1529, 5177
79, 3532, 1548, 5245
80, 3536, 1568, 5314
81, 3539, 1587, 5383
82, 3542, 1607, 5452
83, 3545, 1626, 5521
84, 3548, 1646, 5590
85, 3552, 1665, 5659
86, 3555, 1684, 5728
87, 3558, 1704, 5797
88, 3561, 1723, 5867
