%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3229
4, 3217
5, 3207
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3014
40, 3010
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2935
58, 2931
59, 2926
60, 2922
61, 2918
62, 2914
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3102, 19, 60
1, 3197, 39, 123
2, 3217, 58, 185
3, 3235, 78, 248
4, 3245, 97, 311
5, 3254, 117, 374
6, 3261, 136, 438
7, 3268, 156, 501
8, 3275, 175, 565
9, 3281, 195, 629
10, 3287, 214, 693
11, 3292, 233, 757
12, 3297, 253, 821
13, 3302, 272, 885
14, 3307, 292, 950
15, 3312, 311, 1014
16, 3316, 331, 1079
17, 3321, 350, 1143
18, 3325, 370, 1208
19, 3330, 389, 1273
20, 3334, 409, 1338
21, 3338, 428, 1402
22, 3342, 447, 1467
23, 3346, 467, 1533
24, 3350, 486, 1598
25, 3355, 506, 1663
26, 3359, 525, 1728
27, 3363, 545, 1794
28, 3367, 564, 1859
29, 3371, 584, 1925
30, 3374, 603, 1990
31, 3378, 622, 2056
32, 3382, 642, 2122
33, 3386, 661, 2188
34, 3389, 681, 2254
35, 3393, 700, 2320
36, 3397, 720, 2386
37, 3400, 739, 2452
38, 3404, 759, 2518
39, 3408, 778, 2584
40, 3411, 798, 2651
41, 3415, 817, 2717
42, 3418, 836, 2784
43, 3423, 856, 2850
44, 3427, 875, 2917
45, 3430, 895, 2984
46, 3434, 914, 3051
47, 3437, 934, 3117
48, 3441, 953, 3184
49, 3444, 973, 3251
50, 3448, 992, 3318
51, 3451, 1012, 3386
52, 3455, 1031, 3453
53, 3458, 1050, 3520
54, 3462, 1070, 3587
55, 3465, 1089, 3655
56, 3469, 1109, 3722
57, 3472, 1128, 3790
58, 3475, 1148, 3857
59, 3479, 1167, 3925
60, 3482, 1187, 3993
61, 3486, 1206, 4061
62, 3490, 1226, 4129
63, 3494, 1245, 4196
64, 3497, 1264, 4264
65, 3500, 1284, 4333
66, 3504, 1303, 4401
67, 3507, 1323, 4469
68, 3510, 1342, 4537
69, 3514, 1362, 4606
70, 3517, 1381, 4674
71, 3520, 1401, 4742
72, 3523, 1420, 4811
73, 3527, 1440, 4880
74, 3530, 1459, 4948
75, 3533, 1478, 5017
76, 3537, 1498, 5086
77, 3540, 1517, 5155
78, 3543, 1537, 5224
79, 3546, 1556, 5293
80, 3551, 1576, 5362
81, 3554, 1595, 5431
82, 3557, 1615, 5500
83, 3561, 1634, 5569
