%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3080
28, 3075
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 3000
46, 2994
47, 2990
48, 2986
49, 2981
50, 2977
51, 2973
52, 2969
53, 2965
54, 2960
55, 2956
56, 2952
57, 2948
58, 2944
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2919
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 12, 35
1, 3190, 31, 97
2, 3207, 50, 160
3, 3219, 70, 222
4, 3229, 89, 285
5, 3238, 109, 348
6, 3245, 128, 411
7, 3252, 148, 474
8, 3259, 167, 538
9, 3265, 187, 601
10, 3270, 206, 665
11, 3276, 226, 729
12, 3281, 245, 793
13, 3287, 264, 857
14, 3292, 284, 921
15, 3297, 303, 985
16, 3301, 323, 1049
17, 3306, 342, 1113
18, 3310, 362, 1178
19, 3314, 381, 1242
20, 3319, 401, 1307
21, 3323, 420, 1371
22, 3327, 440, 1436
23, 3331, 459, 1501
24, 3335, 478, 1566
25, 3339, 498, 1631
26, 3343, 517, 1696
27, 3346, 537, 1761
28, 3350, 556, 1826
29, 3354, 576, 1891
30, 3357, 595, 1956
31, 3361, 615, 2022
32, 3365, 634, 2087
33, 3369, 654, 2153
34, 3372, 673, 2218
35, 3376, 692, 2284
36, 3380, 712, 2350
37, 3385, 731, 2416
38, 3388, 751, 2482
39, 3392, 770, 2548
40, 3395, 790, 2614
41, 3399, 809, 2680
42, 3403, 829, 2746
43, 3406, 848, 2812
44, 3410, 867, 2879
45, 3413, 887, 2945
46, 3417, 906, 3011
47, 3420, 926, 3078
48, 3424, 945, 3145
49, 3427, 965, 3211
50, 3431, 984, 3278
51, 3434, 1004, 3345
52, 3438, 1023, 3412
53, 3441, 1043, 3479
54, 3445, 1062, 3546
55, 3448, 1081, 3613
56, 3453, 1101, 3680
57, 3456, 1120, 3747
58, 3459, 1140, 3814
59, 3463, 1159, 3882
60, 3466, 1179, 3949
61, 3470, 1198, 4017
62, 3473, 1218, 4084
63, 3477, 1237, 4152
64, 3480, 1257, 4220
65, 3483, 1276, 4287
66, 3487, 1295, 4355
67, 3490, 1315, 4423
68, 3493, 1334, 4491
69, 3497, 1354, 4559
70, 3500, 1373, 4627
71, 3503, 1393, 4695
72, 3507, 1412, 4763
73, 3510, 1432, 4832
74, 3513, 1451, 4900
75, 3517, 1471, 4968
76, 3521, 1490, 5037
77, 3524, 1509, 5105
78, 3527, 1529, 5174
79, 3530, 1548, 5243
80, 3534, 1568, 5312
81, 3537, 1587, 5380
82, 3540, 1607, 5449
83, 3543, 1626, 5518
84, 3547, 1646, 5587
85, 3550, 1665, 5656
86, 3553, 1685, 5725
87, 3556, 1704, 5794
88, 3559, 1723, 5864
89, 3561, 1743, 5932
