%Discharge
%t(seconds), mVcell
0, 3554
1, 3274
2, 3254
3, 3240
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3130
19, 3125
20, 3120
21, 3115
22, 3109
23, 3104
24, 3099
25, 3094
26, 3090
27, 3085
28, 3080
29, 3075
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3048
36, 3044
37, 3040
38, 3035
39, 3031
40, 3026
41, 3022
42, 3016
43, 3012
44, 3007
45, 3003
46, 2999
47, 2994
48, 2990
49, 2986
50, 2981
51, 2977
52, 2973
53, 2969
54, 2964
55, 2960
56, 2956
57, 2952
58, 2946
59, 2942
60, 2938
61, 2933
62, 2929
63, 2925
64, 2921
65, 2917
66, 2912
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3170, 0, 1
1, 3188, 20, 63
2, 3206, 39, 126
3, 3219, 59, 188
4, 3229, 78, 251
5, 3237, 98, 314
6, 3245, 117, 377
7, 3254, 137, 440
8, 3260, 156, 504
9, 3266, 175, 567
10, 3272, 195, 631
11, 3277, 214, 695
12, 3282, 234, 759
13, 3287, 253, 823
14, 3292, 273, 887
15, 3296, 292, 951
16, 3301, 312, 1015
17, 3305, 331, 1079
18, 3309, 351, 1144
19, 3313, 370, 1208
20, 3318, 389, 1273
21, 3322, 409, 1337
22, 3326, 428, 1402
23, 3330, 448, 1467
24, 3334, 467, 1532
25, 3339, 487, 1597
26, 3343, 506, 1662
27, 3347, 526, 1727
28, 3350, 545, 1792
29, 3354, 565, 1857
30, 3358, 584, 1922
31, 3362, 603, 1988
32, 3365, 623, 2053
33, 3369, 642, 2119
34, 3373, 662, 2184
35, 3376, 681, 2250
36, 3380, 701, 2316
37, 3384, 720, 2382
38, 3387, 740, 2448
39, 3391, 759, 2514
40, 3395, 779, 2580
41, 3398, 798, 2646
42, 3402, 817, 2712
43, 3405, 837, 2778
44, 3410, 856, 2844
45, 3414, 876, 2911
46, 3417, 895, 2977
47, 3421, 915, 3044
48, 3424, 934, 3110
49, 3428, 954, 3177
50, 3431, 973, 3244
51, 3435, 992, 3311
52, 3438, 1012, 3378
53, 3442, 1031, 3445
54, 3445, 1051, 3512
55, 3449, 1070, 3579
56, 3452, 1090, 3646
57, 3455, 1109, 3713
58, 3459, 1129, 3780
59, 3462, 1148, 3848
60, 3466, 1168, 3915
61, 3469, 1187, 3983
62, 3474, 1206, 4050
63, 3477, 1226, 4118
64, 3480, 1245, 4185
65, 3484, 1265, 4253
66, 3487, 1284, 4321
67, 3491, 1304, 4389
68, 3494, 1323, 4457
69, 3497, 1343, 4525
70, 3501, 1362, 4593
71, 3504, 1382, 4661
72, 3507, 1401, 4729
73, 3511, 1420, 4798
74, 3514, 1440, 4866
75, 3517, 1459, 4935
76, 3520, 1479, 5003
77, 3523, 1498, 5072
78, 3527, 1518, 5140
79, 3530, 1537, 5209
80, 3533, 1557, 5278
81, 3536, 1576, 5346
82, 3540, 1596, 5415
83, 3543, 1615, 5484
84, 3547, 1634, 5553
85, 3550, 1654, 5622
86, 3554, 1673, 5691
87, 3557, 1693, 5760
88, 3560, 1712, 5830
89, 3561, 1731, 5897
