%Discharge
%t(seconds), mVcell
0, 3438
1, 3255
2, 3237
3, 3223
4, 3211
5, 3201
6, 3192
7, 3183
8, 3175
9, 3167
10, 3160
11, 3153
12, 3146
13, 3139
14, 3133
15, 3127
16, 3119
17, 3114
18, 3108
19, 3103
20, 3098
21, 3093
22, 3088
23, 3083
24, 3078
25, 3073
26, 3068
27, 3063
28, 3058
29, 3054
30, 3049
31, 3044
32, 3040
33, 3035
34, 3030
35, 3026
36, 3020
37, 3015
38, 3011
39, 3006
40, 3002
41, 2997
42, 2993
43, 2988
44, 2984
45, 2980
46, 2975
47, 2971
48, 2967
49, 2962
50, 2958
51, 2954
52, 2949
53, 2945
54, 2940
55, 2935
56, 2930
57, 2926
58, 2922
59, 2918
60, 2913
61, 2909
62, 2905
63, 2901
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 1, 3
1, 3200, 20, 65
2, 3220, 40, 128
3, 3233, 59, 190
4, 3244, 79, 254
5, 3253, 98, 317
6, 3261, 118, 380
7, 3268, 137, 444
8, 3277, 156, 508
9, 3283, 176, 571
10, 3289, 195, 635
11, 3294, 215, 700
12, 3299, 234, 764
13, 3304, 254, 828
14, 3309, 273, 892
15, 3314, 293, 957
16, 3318, 312, 1021
17, 3323, 332, 1086
18, 3327, 351, 1151
19, 3332, 370, 1216
20, 3336, 390, 1280
21, 3340, 409, 1345
22, 3344, 429, 1410
23, 3348, 448, 1476
24, 3352, 468, 1541
25, 3356, 487, 1606
26, 3361, 507, 1671
27, 3365, 526, 1737
28, 3369, 546, 1802
29, 3373, 565, 1868
30, 3376, 584, 1934
31, 3380, 604, 1999
32, 3384, 623, 2065
33, 3388, 643, 2131
34, 3391, 662, 2197
35, 3395, 682, 2263
36, 3399, 701, 2329
37, 3403, 721, 2396
38, 3406, 740, 2462
39, 3410, 760, 2528
40, 3413, 779, 2595
41, 3417, 798, 2661
42, 3421, 818, 2728
43, 3424, 837, 2794
44, 3428, 857, 2861
45, 3431, 876, 2928
46, 3435, 896, 2994
47, 3439, 915, 3061
48, 3443, 935, 3128
49, 3447, 954, 3195
50, 3450, 973, 3262
51, 3454, 993, 3330
52, 3457, 1012, 3397
53, 3461, 1032, 3464
54, 3464, 1051, 3532
55, 3468, 1071, 3599
56, 3471, 1090, 3667
57, 3474, 1110, 3734
58, 3478, 1129, 3802
59, 3481, 1149, 3870
60, 3485, 1168, 3937
61, 3488, 1187, 4005
62, 3491, 1207, 4073
63, 3495, 1226, 4141
64, 3498, 1246, 4209
65, 3502, 1265, 4277
66, 3505, 1285, 4345
67, 3508, 1304, 4414
68, 3512, 1324, 4482
69, 3515, 1343, 4550
70, 3519, 1363, 4619
71, 3523, 1382, 4687
72, 3526, 1401, 4756
73, 3529, 1421, 4825
74, 3532, 1440, 4893
75, 3536, 1460, 4962
76, 3539, 1479, 5031
77, 3542, 1499, 5100
78, 3546, 1518, 5169
79, 3549, 1538, 5238
80, 3552, 1557, 5307
81, 3555, 1577, 5376
82, 3559, 1596, 5445
83, 3561, 1615, 5514
