%Discharge
%t(seconds), mVcell
0, 3448
1, 3266
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3193
8, 3186
9, 3178
10, 3169
11, 3162
12, 3156
13, 3149
14, 3143
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3081
27, 3077
28, 3072
29, 3066
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3012
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2984
48, 2980
49, 2975
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2937
59, 2933
60, 2929
61, 2924
62, 2920
63, 2916
64, 2912
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3195, 38, 119
2, 3212, 58, 182
3, 3224, 77, 244
4, 3234, 96, 307
5, 3242, 116, 370
6, 3250, 135, 433
7, 3257, 155, 497
8, 3264, 174, 560
9, 3270, 194, 624
10, 3275, 213, 688
11, 3281, 233, 751
12, 3286, 252, 815
13, 3291, 272, 879
14, 3296, 291, 943
15, 3302, 310, 1008
16, 3307, 330, 1072
17, 3311, 349, 1136
18, 3316, 369, 1201
19, 3320, 388, 1266
20, 3324, 408, 1330
21, 3328, 427, 1395
22, 3332, 447, 1460
23, 3336, 466, 1525
24, 3340, 485, 1590
25, 3344, 505, 1655
26, 3348, 524, 1720
27, 3352, 544, 1785
28, 3356, 563, 1850
29, 3359, 583, 1916
30, 3363, 602, 1981
31, 3367, 622, 2047
32, 3371, 641, 2112
33, 3374, 661, 2178
34, 3379, 680, 2244
35, 3383, 699, 2309
36, 3387, 719, 2375
37, 3390, 738, 2441
38, 3394, 758, 2507
39, 3398, 777, 2573
40, 3401, 797, 2639
41, 3405, 816, 2706
42, 3408, 836, 2772
43, 3412, 855, 2838
44, 3415, 875, 2905
45, 3419, 894, 2971
46, 3422, 913, 3038
47, 3426, 933, 3104
48, 3429, 952, 3171
49, 3433, 972, 3238
50, 3436, 991, 3305
51, 3440, 1011, 3372
52, 3443, 1030, 3439
53, 3448, 1050, 3506
54, 3451, 1069, 3573
55, 3455, 1089, 3640
56, 3458, 1108, 3707
57, 3462, 1127, 3775
58, 3465, 1147, 3842
59, 3468, 1166, 3910
60, 3472, 1186, 3977
61, 3475, 1205, 4045
62, 3479, 1225, 4112
63, 3482, 1244, 4180
64, 3486, 1264, 4248
65, 3489, 1283, 4316
66, 3492, 1303, 4384
67, 3496, 1322, 4452
68, 3499, 1341, 4520
69, 3502, 1361, 4588
70, 3506, 1380, 4656
71, 3509, 1400, 4724
72, 3512, 1419, 4793
73, 3515, 1439, 4861
74, 3519, 1458, 4930
75, 3523, 1478, 4998
76, 3526, 1497, 5067
77, 3529, 1516, 5135
78, 3533, 1536, 5204
79, 3536, 1555, 5273
80, 3539, 1575, 5342
81, 3542, 1594, 5411
82, 3546, 1614, 5480
83, 3549, 1633, 5549
84, 3552, 1653, 5618
85, 3555, 1672, 5687
86, 3558, 1692, 5756
87, 3561, 1711, 5825
