%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3081
28, 3077
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 2998
46, 2996
47, 2990
48, 2986
49, 2981
50, 2977
51, 2973
52, 2969
53, 2964
54, 2960
55, 2956
56, 2952
57, 2948
58, 2943
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2917
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 7, 22
1, 3189, 27, 84
2, 3205, 46, 147
3, 3217, 66, 209
4, 3228, 85, 272
5, 3237, 105, 335
6, 3244, 124, 398
7, 3252, 144, 461
8, 3258, 163, 525
9, 3264, 182, 588
10, 3270, 202, 652
11, 3276, 221, 716
12, 3281, 241, 780
13, 3286, 260, 843
14, 3291, 280, 907
15, 3295, 299, 972
16, 3300, 319, 1036
17, 3306, 338, 1100
18, 3310, 358, 1164
19, 3314, 377, 1229
20, 3319, 396, 1293
21, 3323, 416, 1358
22, 3327, 435, 1423
23, 3331, 455, 1488
24, 3335, 474, 1553
25, 3339, 494, 1617
26, 3343, 513, 1682
27, 3347, 533, 1748
28, 3350, 552, 1813
29, 3354, 571, 1878
30, 3358, 591, 1943
31, 3362, 610, 2009
32, 3365, 630, 2074
33, 3369, 649, 2140
34, 3373, 669, 2205
35, 3376, 688, 2271
36, 3380, 708, 2337
37, 3384, 727, 2403
38, 3389, 747, 2469
39, 3392, 766, 2535
40, 3396, 785, 2601
41, 3399, 805, 2667
42, 3403, 824, 2733
43, 3406, 844, 2799
44, 3410, 863, 2865
45, 3414, 883, 2932
46, 3417, 902, 2998
47, 3421, 922, 3065
48, 3424, 941, 3132
49, 3428, 961, 3198
50, 3431, 980, 3265
51, 3434, 999, 3332
52, 3438, 1019, 3399
53, 3442, 1038, 3466
54, 3445, 1058, 3533
55, 3449, 1077, 3600
56, 3452, 1097, 3667
57, 3455, 1116, 3734
58, 3459, 1136, 3801
59, 3462, 1155, 3869
60, 3465, 1175, 3936
61, 3469, 1194, 4004
62, 3472, 1213, 4071
63, 3476, 1233, 4139
64, 3479, 1252, 4206
65, 3484, 1272, 4274
66, 3487, 1291, 4342
67, 3490, 1311, 4410
68, 3494, 1330, 4478
69, 3497, 1350, 4546
70, 3500, 1369, 4614
71, 3504, 1389, 4682
72, 3507, 1408, 4750
73, 3510, 1427, 4819
74, 3513, 1447, 4887
75, 3516, 1466, 4955
76, 3520, 1486, 5024
77, 3523, 1505, 5092
78, 3526, 1525, 5161
79, 3530, 1544, 5230
80, 3533, 1564, 5298
81, 3536, 1583, 5367
82, 3539, 1602, 5436
83, 3542, 1622, 5505
84, 3546, 1641, 5574
85, 3549, 1661, 5643
86, 3552, 1680, 5712
87, 3556, 1700, 5781
88, 3559, 1719, 5850
89, 3561, 1738, 5919
