%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3134
18, 3130
19, 3123
20, 3118
21, 3113
22, 3108
23, 3104
24, 3099
25, 3094
26, 3089
27, 3085
28, 3080
29, 3075
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3048
36, 3044
37, 3038
38, 3034
39, 3029
40, 3025
41, 3020
42, 3016
43, 3012
44, 3007
45, 3003
46, 2999
47, 2995
48, 2990
49, 2986
50, 2982
51, 2977
52, 2973
53, 2969
54, 2965
55, 2960
56, 2955
57, 2951
58, 2946
59, 2942
60, 2938
61, 2934
62, 2930
63, 2926
64, 2922
65, 2917
66, 2913
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3071, 19, 60
1, 3184, 39, 122
2, 3203, 58, 184
3, 3219, 78, 247
4, 3229, 97, 309
5, 3237, 117, 372
6, 3245, 136, 436
7, 3252, 156, 499
8, 3258, 175, 562
9, 3264, 195, 626
10, 3270, 214, 689
11, 3275, 233, 753
12, 3280, 253, 817
13, 3285, 272, 881
14, 3290, 292, 945
15, 3295, 311, 1009
16, 3299, 331, 1073
17, 3303, 350, 1137
18, 3308, 370, 1202
19, 3312, 389, 1266
20, 3316, 409, 1330
21, 3322, 428, 1395
22, 3326, 447, 1460
23, 3330, 467, 1525
24, 3333, 486, 1589
25, 3337, 506, 1654
26, 3341, 525, 1719
27, 3345, 545, 1784
28, 3349, 564, 1850
29, 3353, 584, 1915
30, 3356, 603, 1980
31, 3360, 622, 2045
32, 3364, 642, 2111
33, 3368, 661, 2176
34, 3371, 681, 2242
35, 3375, 700, 2308
36, 3379, 720, 2373
37, 3382, 739, 2439
38, 3386, 759, 2505
39, 3391, 778, 2571
40, 3394, 798, 2637
41, 3398, 817, 2703
42, 3401, 836, 2769
43, 3405, 856, 2835
44, 3408, 875, 2902
45, 3412, 895, 2968
46, 3415, 914, 3035
47, 3419, 934, 3101
48, 3422, 953, 3168
49, 3426, 973, 3234
50, 3429, 992, 3301
51, 3433, 1012, 3368
52, 3436, 1031, 3435
53, 3440, 1050, 3502
54, 3443, 1070, 3568
55, 3447, 1089, 3636
56, 3450, 1109, 3703
57, 3454, 1128, 3770
58, 3457, 1148, 3837
59, 3462, 1167, 3904
60, 3465, 1187, 3972
61, 3468, 1206, 4039
62, 3472, 1226, 4107
63, 3475, 1245, 4174
64, 3478, 1264, 4242
65, 3482, 1284, 4310
66, 3485, 1303, 4378
67, 3488, 1323, 4445
68, 3492, 1342, 4513
69, 3495, 1362, 4581
70, 3498, 1381, 4649
71, 3502, 1401, 4718
72, 3505, 1420, 4786
73, 3508, 1440, 4854
74, 3512, 1459, 4922
75, 3515, 1478, 4991
76, 3519, 1498, 5059
77, 3522, 1517, 5128
78, 3525, 1537, 5196
79, 3529, 1556, 5265
80, 3532, 1576, 5334
81, 3535, 1595, 5402
82, 3538, 1615, 5471
83, 3542, 1634, 5540
84, 3545, 1653, 5609
85, 3548, 1673, 5678
86, 3551, 1692, 5747
87, 3555, 1712, 5816
88, 3558, 1731, 5885
89, 3561, 1751, 5955
