%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3189
9, 3182
10, 3175
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3086
27, 3081
28, 3076
29, 3070
30, 3066
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3021
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2988
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2917
65, 2912
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3191, 38, 119
2, 3207, 58, 181
3, 3219, 77, 244
4, 3229, 96, 307
5, 3238, 116, 370
6, 3245, 135, 433
7, 3252, 155, 496
8, 3259, 174, 560
9, 3265, 194, 623
10, 3271, 213, 687
11, 3276, 233, 751
12, 3282, 252, 814
13, 3287, 272, 878
14, 3292, 291, 942
15, 3298, 310, 1007
16, 3302, 330, 1071
17, 3307, 349, 1135
18, 3311, 369, 1200
19, 3316, 388, 1264
20, 3320, 408, 1329
21, 3324, 427, 1393
22, 3328, 447, 1458
23, 3332, 466, 1523
24, 3336, 486, 1588
25, 3339, 505, 1653
26, 3343, 524, 1718
27, 3347, 544, 1783
28, 3351, 563, 1848
29, 3355, 583, 1913
30, 3359, 602, 1979
31, 3362, 622, 2044
32, 3366, 641, 2109
33, 3371, 661, 2175
34, 3375, 680, 2241
35, 3378, 700, 2306
36, 3382, 719, 2372
37, 3385, 738, 2438
38, 3389, 758, 2504
39, 3393, 777, 2570
40, 3396, 797, 2636
41, 3400, 816, 2702
42, 3403, 836, 2768
43, 3407, 855, 2835
44, 3410, 875, 2901
45, 3414, 894, 2967
46, 3418, 913, 3034
47, 3421, 933, 3100
48, 3425, 952, 3167
49, 3428, 972, 3234
50, 3431, 991, 3300
51, 3436, 1011, 3367
52, 3440, 1030, 3434
53, 3443, 1050, 3501
54, 3446, 1069, 3568
55, 3450, 1089, 3635
56, 3453, 1108, 3703
57, 3457, 1127, 3770
58, 3460, 1147, 3837
59, 3464, 1166, 3904
60, 3467, 1186, 3972
61, 3470, 1205, 4039
62, 3474, 1225, 4107
63, 3477, 1244, 4175
64, 3480, 1264, 4242
65, 3484, 1283, 4310
66, 3487, 1303, 4378
67, 3490, 1322, 4446
68, 3494, 1341, 4514
69, 3497, 1361, 4582
70, 3500, 1380, 4650
71, 3505, 1400, 4718
72, 3508, 1419, 4786
73, 3511, 1439, 4855
74, 3514, 1458, 4923
75, 3517, 1478, 4991
76, 3521, 1497, 5060
77, 3524, 1517, 5128
78, 3527, 1536, 5197
79, 3530, 1555, 5266
80, 3534, 1575, 5334
81, 3537, 1594, 5403
82, 3540, 1614, 5472
83, 3543, 1633, 5541
84, 3547, 1653, 5610
85, 3550, 1672, 5679
86, 3553, 1692, 5748
87, 3556, 1711, 5817
88, 3559, 1731, 5887
89, 3561, 1750, 5955
