%Discharge
%t(seconds), mVcell
0, 3446
1, 3271
2, 3254
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3174
12, 3167
13, 3161
14, 3156
15, 3148
16, 3143
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3103
25, 3098
26, 3093
27, 3088
28, 3084
29, 3079
30, 3075
31, 3070
32, 3064
33, 3060
34, 3055
35, 3051
36, 3046
37, 3042
38, 3038
39, 3033
40, 3029
41, 3024
42, 3020
43, 3016
44, 3011
45, 3007
46, 3003
47, 2998
48, 2994
49, 2990
50, 2986
51, 2981
52, 2976
53, 2972
54, 2967
55, 2963
56, 2959
57, 2955
58, 2950
59, 2946
60, 2942
61, 2938
62, 2934
63, 2930
64, 2926
65, 2921
66, 2917
67, 2913
68, 2909
69, 2905
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3192, 38, 119
2, 3208, 57, 181
3, 3220, 77, 244
4, 3229, 96, 307
5, 3238, 116, 370
6, 3245, 135, 433
7, 3252, 155, 496
8, 3259, 174, 559
9, 3265, 194, 623
10, 3270, 213, 687
11, 3275, 233, 750
12, 3280, 252, 814
13, 3285, 271, 878
14, 3290, 291, 942
15, 3295, 310, 1006
16, 3299, 330, 1070
17, 3305, 349, 1135
18, 3309, 369, 1199
19, 3313, 388, 1263
20, 3318, 408, 1328
21, 3322, 427, 1393
22, 3326, 447, 1457
23, 3329, 466, 1522
24, 3334, 485, 1587
25, 3337, 505, 1652
26, 3341, 524, 1717
27, 3345, 544, 1782
28, 3349, 563, 1847
29, 3353, 583, 1912
30, 3357, 602, 1978
31, 3360, 622, 2043
32, 3364, 641, 2108
33, 3368, 661, 2174
34, 3371, 680, 2239
35, 3375, 699, 2305
36, 3380, 719, 2371
37, 3384, 738, 2437
38, 3387, 758, 2503
39, 3391, 777, 2569
40, 3394, 797, 2635
41, 3398, 816, 2701
42, 3402, 836, 2767
43, 3405, 855, 2833
44, 3409, 875, 2899
45, 3412, 894, 2966
46, 3416, 913, 3032
47, 3419, 933, 3099
48, 3423, 952, 3165
49, 3426, 972, 3232
50, 3430, 991, 3299
51, 3433, 1011, 3365
52, 3437, 1030, 3432
53, 3440, 1050, 3499
54, 3445, 1069, 3566
55, 3448, 1088, 3633
56, 3452, 1108, 3700
57, 3455, 1127, 3768
58, 3458, 1147, 3835
59, 3462, 1166, 3902
60, 3465, 1186, 3970
61, 3469, 1205, 4037
62, 3472, 1225, 4105
63, 3475, 1244, 4172
64, 3479, 1264, 4240
65, 3482, 1283, 4308
66, 3486, 1302, 4376
67, 3489, 1322, 4443
68, 3492, 1341, 4511
69, 3496, 1361, 4579
70, 3499, 1380, 4647
71, 3502, 1400, 4716
72, 3505, 1419, 4784
73, 3509, 1439, 4852
74, 3512, 1458, 4920
75, 3515, 1478, 4989
76, 3520, 1497, 5057
77, 3523, 1516, 5126
78, 3526, 1536, 5194
79, 3529, 1555, 5263
80, 3533, 1575, 5332
81, 3536, 1594, 5400
82, 3539, 1614, 5469
83, 3542, 1633, 5538
84, 3545, 1653, 5607
85, 3549, 1672, 5676
86, 3552, 1692, 5745
87, 3555, 1711, 5814
88, 3559, 1730, 5884
89, 3561, 1750, 5952
