%Discharge
%t(seconds), mVcell
0, 3374
1, 3264
2, 3245
3, 3231
4, 3215
5, 3205
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3096
23, 3090
24, 3085
25, 3080
26, 3075
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2975
49, 2971
50, 2967
51, 2962
52, 2958
53, 2954
54, 2950
55, 2945
56, 2941
57, 2937
58, 2933
59, 2927
60, 2923
61, 2919
62, 2914
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3187, 1, 3
1, 3196, 20, 65
2, 3214, 40, 127
3, 3227, 59, 190
4, 3237, 79, 253
5, 3246, 98, 316
6, 3254, 118, 379
7, 3261, 137, 443
8, 3268, 156, 506
9, 3274, 176, 570
10, 3279, 195, 634
11, 3285, 215, 698
12, 3292, 234, 762
13, 3297, 254, 826
14, 3302, 273, 890
15, 3307, 293, 955
16, 3311, 312, 1019
17, 3315, 331, 1083
18, 3320, 351, 1148
19, 3324, 370, 1213
20, 3328, 390, 1277
21, 3332, 409, 1342
22, 3336, 429, 1407
23, 3340, 448, 1472
24, 3344, 468, 1537
25, 3348, 487, 1602
26, 3352, 507, 1667
27, 3356, 526, 1733
28, 3360, 545, 1798
29, 3364, 565, 1864
30, 3367, 584, 1929
31, 3371, 604, 1995
32, 3376, 623, 2060
33, 3380, 643, 2126
34, 3383, 662, 2192
35, 3387, 682, 2258
36, 3391, 701, 2324
37, 3394, 721, 2390
38, 3398, 740, 2456
39, 3402, 759, 2522
40, 3405, 779, 2588
41, 3409, 798, 2655
42, 3413, 818, 2721
43, 3416, 837, 2787
44, 3419, 857, 2854
45, 3423, 876, 2921
46, 3427, 896, 2987
47, 3430, 915, 3054
48, 3433, 935, 3121
49, 3437, 954, 3188
50, 3442, 973, 3254
51, 3445, 993, 3322
52, 3449, 1012, 3389
53, 3452, 1032, 3456
54, 3456, 1051, 3523
55, 3459, 1071, 3590
56, 3462, 1090, 3658
57, 3466, 1110, 3725
58, 3469, 1129, 3793
59, 3473, 1149, 3860
60, 3476, 1168, 3928
61, 3479, 1187, 3995
62, 3483, 1207, 4063
63, 3486, 1226, 4131
64, 3490, 1246, 4199
65, 3493, 1265, 4267
66, 3496, 1285, 4335
67, 3500, 1304, 4403
68, 3503, 1324, 4471
69, 3507, 1343, 4539
70, 3511, 1362, 4608
71, 3514, 1382, 4676
72, 3517, 1401, 4744
73, 3520, 1421, 4813
74, 3524, 1440, 4881
75, 3527, 1460, 4950
76, 3530, 1479, 5019
77, 3533, 1499, 5087
78, 3537, 1518, 5156
79, 3540, 1538, 5225
80, 3543, 1557, 5294
81, 3546, 1576, 5363
82, 3550, 1596, 5432
83, 3553, 1615, 5501
84, 3556, 1635, 5570
85, 3559, 1654, 5639
86, 3561, 1673, 5708
