%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3246
3, 3232
4, 3221
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3161
12, 3154
13, 3148
14, 3142
15, 3136
16, 3131
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3065
30, 3061
31, 3055
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2984
48, 2979
49, 2975
50, 2969
51, 2965
52, 2961
53, 2957
54, 2952
55, 2948
56, 2944
57, 2939
58, 2935
59, 2931
60, 2927
61, 2923
62, 2919
63, 2914
64, 2910
65, 2906
66, 2902
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3193, 38, 119
2, 3209, 58, 182
3, 3221, 77, 244
4, 3231, 96, 307
5, 3240, 116, 370
6, 3248, 135, 433
7, 3255, 155, 497
8, 3262, 174, 560
9, 3268, 194, 624
10, 3274, 213, 687
11, 3280, 233, 751
12, 3285, 252, 815
13, 3290, 272, 879
14, 3295, 291, 943
15, 3300, 310, 1007
16, 3304, 330, 1072
17, 3309, 349, 1136
18, 3313, 369, 1200
19, 3318, 388, 1265
20, 3323, 408, 1330
21, 3327, 427, 1394
22, 3331, 447, 1459
23, 3335, 466, 1524
24, 3339, 486, 1589
25, 3343, 505, 1654
26, 3347, 524, 1719
27, 3351, 544, 1784
28, 3355, 563, 1850
29, 3359, 583, 1915
30, 3362, 602, 1980
31, 3366, 622, 2046
32, 3370, 641, 2111
33, 3374, 661, 2177
34, 3377, 680, 2243
35, 3381, 700, 2308
36, 3385, 719, 2374
37, 3388, 738, 2440
38, 3392, 758, 2506
39, 3397, 777, 2572
40, 3400, 797, 2638
41, 3404, 816, 2705
42, 3408, 836, 2771
43, 3411, 855, 2837
44, 3414, 875, 2904
45, 3418, 894, 2970
46, 3422, 913, 3037
47, 3425, 933, 3103
48, 3429, 952, 3170
49, 3432, 972, 3237
50, 3435, 991, 3304
51, 3439, 1011, 3370
52, 3442, 1030, 3437
53, 3446, 1050, 3504
54, 3449, 1069, 3572
55, 3453, 1089, 3639
56, 3456, 1108, 3706
57, 3460, 1127, 3773
58, 3463, 1147, 3841
59, 3467, 1166, 3908
60, 3470, 1186, 3976
61, 3474, 1205, 4043
62, 3478, 1225, 4111
63, 3481, 1244, 4179
64, 3485, 1264, 4246
65, 3488, 1283, 4314
66, 3492, 1303, 4382
67, 3495, 1322, 4450
68, 3498, 1341, 4518
69, 3502, 1361, 4586
70, 3505, 1380, 4654
71, 3508, 1400, 4723
72, 3511, 1419, 4791
73, 3515, 1439, 4859
74, 3518, 1458, 4928
75, 3521, 1478, 4996
76, 3524, 1497, 5065
77, 3527, 1517, 5133
78, 3531, 1536, 5202
79, 3534, 1555, 5271
80, 3537, 1575, 5340
81, 3540, 1594, 5409
82, 3544, 1614, 5478
83, 3548, 1633, 5547
84, 3551, 1653, 5616
85, 3554, 1672, 5685
86, 3558, 1692, 5754
87, 3561, 1711, 5823
