%Discharge
%t(seconds), mVcell
0, 3442
1, 3260
2, 3241
3, 3227
4, 3215
5, 3205
6, 3195
7, 3187
8, 3178
9, 3170
10, 3163
11, 3156
12, 3150
13, 3143
14, 3135
15, 3129
16, 3123
17, 3118
18, 3112
19, 3107
20, 3102
21, 3096
22, 3091
23, 3086
24, 3081
25, 3077
26, 3072
27, 3067
28, 3062
29, 3057
30, 3053
31, 3048
32, 3043
33, 3037
34, 3033
35, 3028
36, 3024
37, 3019
38, 3015
39, 3010
40, 3006
41, 3001
42, 2997
43, 2992
44, 2988
45, 2984
46, 2979
47, 2975
48, 2970
49, 2965
50, 2962
51, 2956
52, 2952
53, 2948
54, 2943
55, 2939
56, 2935
57, 2930
58, 2926
59, 2922
60, 2918
61, 2913
62, 2909
63, 2905
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3132, 19, 61
1, 3198, 39, 123
2, 3219, 58, 186
3, 3236, 78, 249
4, 3246, 97, 312
5, 3255, 117, 375
6, 3263, 136, 439
7, 3270, 156, 502
8, 3276, 175, 566
9, 3283, 195, 630
10, 3288, 214, 694
11, 3294, 233, 758
12, 3299, 253, 822
13, 3304, 272, 886
14, 3309, 292, 951
15, 3313, 311, 1015
16, 3318, 331, 1080
17, 3322, 350, 1144
18, 3327, 370, 1209
19, 3331, 389, 1274
20, 3335, 409, 1339
21, 3339, 428, 1404
22, 3344, 447, 1469
23, 3348, 467, 1534
24, 3352, 486, 1599
25, 3356, 506, 1664
26, 3360, 525, 1730
27, 3365, 545, 1795
28, 3369, 564, 1861
29, 3372, 584, 1926
30, 3376, 603, 1992
31, 3380, 622, 2058
32, 3384, 642, 2124
33, 3388, 661, 2189
34, 3391, 681, 2255
35, 3395, 700, 2321
36, 3398, 720, 2388
37, 3402, 739, 2454
38, 3406, 759, 2520
39, 3410, 778, 2586
40, 3413, 798, 2653
41, 3417, 817, 2719
42, 3420, 836, 2786
43, 3424, 856, 2852
44, 3428, 875, 2919
45, 3431, 895, 2986
46, 3435, 914, 3053
47, 3438, 934, 3119
48, 3442, 953, 3186
49, 3446, 973, 3253
50, 3450, 992, 3321
51, 3453, 1012, 3388
52, 3457, 1031, 3455
53, 3460, 1050, 3522
54, 3464, 1070, 3590
55, 3467, 1089, 3657
56, 3471, 1109, 3725
57, 3474, 1128, 3792
58, 3477, 1148, 3860
59, 3481, 1167, 3928
60, 3484, 1187, 3995
61, 3488, 1206, 4063
62, 3491, 1226, 4131
63, 3494, 1245, 4199
64, 3498, 1264, 4267
65, 3501, 1284, 4335
66, 3504, 1303, 4403
67, 3508, 1323, 4472
68, 3512, 1342, 4540
69, 3515, 1362, 4608
70, 3519, 1381, 4677
71, 3522, 1401, 4745
72, 3525, 1420, 4814
73, 3529, 1440, 4882
74, 3532, 1459, 4951
75, 3535, 1478, 5020
76, 3538, 1498, 5089
77, 3542, 1517, 5158
78, 3545, 1537, 5227
79, 3548, 1556, 5296
80, 3552, 1576, 5365
81, 3555, 1595, 5434
82, 3558, 1615, 5503
83, 3561, 1634, 5572
