%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3068
29, 3062
30, 3057
31, 3052
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3021
39, 3016
40, 3012
41, 3007
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2979
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2941
57, 2936
58, 2932
59, 2928
60, 2924
61, 2919
62, 2915
63, 2911
64, 2907
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 12, 36
1, 3201, 31, 99
2, 3219, 51, 161
3, 3231, 70, 224
4, 3241, 90, 287
5, 3250, 109, 350
6, 3258, 129, 414
7, 3265, 148, 477
8, 3271, 168, 541
9, 3278, 187, 605
10, 3283, 206, 668
11, 3289, 226, 732
12, 3294, 245, 797
13, 3299, 265, 861
14, 3304, 284, 925
15, 3308, 304, 989
16, 3313, 323, 1054
17, 3319, 343, 1118
18, 3323, 362, 1183
19, 3327, 381, 1248
20, 3331, 401, 1312
21, 3335, 420, 1377
22, 3340, 440, 1442
23, 3344, 459, 1507
24, 3347, 479, 1572
25, 3351, 498, 1638
26, 3355, 518, 1703
27, 3359, 537, 1768
28, 3363, 557, 1834
29, 3367, 576, 1899
30, 3371, 595, 1965
31, 3374, 615, 2030
32, 3378, 634, 2096
33, 3382, 654, 2162
34, 3385, 673, 2228
35, 3390, 693, 2294
36, 3394, 712, 2360
37, 3398, 732, 2426
38, 3401, 751, 2492
39, 3405, 771, 2558
40, 3408, 790, 2625
41, 3412, 809, 2691
42, 3416, 829, 2757
43, 3419, 848, 2824
44, 3423, 868, 2890
45, 3426, 887, 2957
46, 3430, 907, 3024
47, 3433, 926, 3091
48, 3437, 946, 3157
49, 3440, 965, 3224
50, 3444, 985, 3291
51, 3447, 1004, 3358
52, 3451, 1023, 3426
53, 3454, 1043, 3493
54, 3459, 1062, 3560
55, 3462, 1082, 3627
56, 3466, 1101, 3695
57, 3469, 1121, 3762
58, 3473, 1140, 3830
59, 3476, 1160, 3897
60, 3480, 1179, 3965
61, 3483, 1198, 4033
62, 3486, 1218, 4101
63, 3490, 1237, 4169
64, 3493, 1257, 4237
65, 3497, 1276, 4305
66, 3500, 1296, 4373
67, 3503, 1315, 4441
68, 3507, 1335, 4509
69, 3510, 1354, 4577
70, 3513, 1374, 4646
71, 3516, 1393, 4714
72, 3520, 1412, 4783
73, 3523, 1432, 4851
74, 3526, 1451, 4920
75, 3529, 1471, 4988
76, 3533, 1490, 5057
77, 3536, 1510, 5126
78, 3539, 1529, 5195
79, 3544, 1549, 5264
80, 3547, 1568, 5333
81, 3550, 1588, 5402
82, 3554, 1607, 5471
83, 3557, 1626, 5540
84, 3560, 1646, 5609
85, 3561, 1665, 5677
