%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3085
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3010
42, 3006
43, 3002
44, 2997
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2953
55, 2949
56, 2945
57, 2940
58, 2936
59, 2932
60, 2928
61, 2924
62, 2920
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3156, 19, 61
1, 3193, 39, 124
2, 3211, 58, 186
3, 3224, 78, 249
4, 3234, 97, 312
5, 3243, 117, 375
6, 3251, 136, 438
7, 3258, 156, 501
8, 3265, 175, 565
9, 3272, 195, 628
10, 3278, 214, 692
11, 3285, 233, 756
12, 3290, 253, 820
13, 3295, 272, 884
14, 3300, 292, 948
15, 3305, 311, 1013
16, 3309, 331, 1077
17, 3314, 350, 1142
18, 3318, 370, 1206
19, 3322, 389, 1271
20, 3326, 409, 1335
21, 3331, 428, 1400
22, 3335, 447, 1465
23, 3339, 467, 1530
24, 3343, 486, 1595
25, 3347, 506, 1660
26, 3350, 525, 1725
27, 3354, 545, 1791
28, 3358, 564, 1856
29, 3363, 584, 1921
30, 3367, 603, 1987
31, 3371, 622, 2052
32, 3374, 642, 2118
33, 3378, 661, 2184
34, 3382, 681, 2250
35, 3386, 700, 2315
36, 3389, 720, 2381
37, 3393, 739, 2447
38, 3397, 759, 2513
39, 3400, 778, 2580
40, 3404, 798, 2646
41, 3407, 817, 2712
42, 3411, 836, 2778
43, 3414, 856, 2845
44, 3418, 875, 2911
45, 3422, 895, 2978
46, 3425, 914, 3044
47, 3430, 934, 3111
48, 3433, 953, 3178
49, 3437, 973, 3245
50, 3440, 992, 3312
51, 3444, 1012, 3379
52, 3447, 1031, 3446
53, 3451, 1050, 3513
54, 3454, 1070, 3580
55, 3458, 1089, 3647
56, 3461, 1109, 3715
57, 3464, 1128, 3782
58, 3468, 1148, 3850
59, 3471, 1167, 3917
60, 3474, 1187, 3985
61, 3478, 1206, 4052
62, 3481, 1226, 4120
63, 3485, 1245, 4188
64, 3488, 1264, 4256
65, 3492, 1284, 4324
66, 3496, 1303, 4392
67, 3499, 1323, 4460
68, 3503, 1342, 4528
69, 3506, 1362, 4596
70, 3509, 1381, 4664
71, 3512, 1401, 4733
72, 3515, 1420, 4801
73, 3519, 1440, 4869
74, 3522, 1459, 4938
75, 3525, 1478, 5007
76, 3529, 1498, 5075
77, 3532, 1517, 5144
78, 3535, 1537, 5213
79, 3538, 1556, 5281
80, 3541, 1576, 5350
81, 3545, 1595, 5419
82, 3548, 1615, 5488
83, 3551, 1634, 5557
84, 3555, 1653, 5627
85, 3558, 1673, 5696
86, 3561, 1692, 5765
