%Discharge
%t(seconds), mVcell
0, 3446
1, 3271
2, 3254
3, 3241
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3171
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3098
26, 3093
27, 3088
28, 3084
29, 3077
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3046
37, 3042
38, 3037
39, 3033
40, 3028
41, 3024
42, 3020
43, 3015
44, 3011
45, 3007
46, 3002
47, 2997
48, 2992
49, 2988
50, 2984
51, 2980
52, 2975
53, 2971
54, 2967
55, 2963
56, 2959
57, 2954
58, 2950
59, 2946
60, 2942
61, 2938
62, 2933
63, 2929
64, 2925
65, 2921
66, 2917
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 15, 46
1, 3187, 35, 108
2, 3203, 54, 170
3, 3215, 73, 233
4, 3225, 93, 296
5, 3233, 112, 359
6, 3241, 132, 422
7, 3248, 151, 485
8, 3254, 171, 548
9, 3261, 190, 612
10, 3266, 210, 675
11, 3272, 229, 739
12, 3277, 249, 802
13, 3282, 268, 866
14, 3287, 287, 930
15, 3291, 307, 994
16, 3296, 326, 1058
17, 3302, 346, 1123
18, 3306, 365, 1187
19, 3310, 385, 1251
20, 3314, 404, 1316
21, 3318, 424, 1380
22, 3322, 443, 1445
23, 3326, 463, 1510
24, 3330, 482, 1574
25, 3334, 501, 1639
26, 3338, 521, 1704
27, 3342, 540, 1769
28, 3346, 560, 1834
29, 3349, 579, 1899
30, 3353, 599, 1965
31, 3357, 618, 2030
32, 3361, 638, 2095
33, 3364, 657, 2161
34, 3368, 677, 2226
35, 3372, 696, 2292
36, 3376, 715, 2358
37, 3379, 735, 2423
38, 3384, 754, 2489
39, 3387, 774, 2555
40, 3391, 793, 2621
41, 3395, 813, 2687
42, 3398, 832, 2753
43, 3402, 852, 2819
44, 3405, 871, 2886
45, 3409, 891, 2952
46, 3412, 910, 3018
47, 3416, 929, 3085
48, 3420, 949, 3151
49, 3423, 968, 3218
50, 3426, 988, 3284
51, 3430, 1007, 3351
52, 3433, 1027, 3418
53, 3437, 1046, 3485
54, 3440, 1066, 3552
55, 3444, 1085, 3619
56, 3447, 1104, 3686
57, 3452, 1124, 3753
58, 3455, 1143, 3820
59, 3459, 1163, 3887
60, 3462, 1182, 3955
61, 3465, 1202, 4022
62, 3469, 1221, 4090
63, 3472, 1241, 4157
64, 3475, 1260, 4225
65, 3479, 1280, 4292
66, 3482, 1299, 4360
67, 3485, 1318, 4428
68, 3489, 1338, 4496
69, 3492, 1357, 4564
70, 3495, 1377, 4632
71, 3499, 1396, 4700
72, 3502, 1416, 4768
73, 3505, 1435, 4836
74, 3509, 1455, 4904
75, 3513, 1474, 4973
76, 3516, 1494, 5041
77, 3519, 1513, 5110
78, 3522, 1532, 5178
79, 3525, 1552, 5247
80, 3529, 1571, 5315
81, 3532, 1591, 5384
82, 3535, 1610, 5453
83, 3538, 1630, 5522
84, 3542, 1649, 5591
85, 3545, 1669, 5659
86, 3548, 1688, 5729
87, 3551, 1708, 5798
88, 3555, 1727, 5867
89, 3558, 1746, 5936
90, 3561, 1766, 6005
