%Discharge
%t(seconds), mVcell
0, 3439
1, 3256
2, 3237
3, 3224
4, 3212
5, 3201
6, 3192
7, 3183
8, 3175
9, 3167
10, 3160
11, 3152
12, 3146
13, 3139
14, 3133
15, 3125
16, 3119
17, 3114
18, 3108
19, 3103
20, 3098
21, 3092
22, 3087
23, 3082
24, 3077
25, 3072
26, 3068
27, 3063
28, 3058
29, 3053
30, 3049
31, 3044
32, 3039
33, 3035
34, 3030
35, 3024
36, 3020
37, 3015
38, 3011
39, 3006
40, 3002
41, 2997
42, 2993
43, 2988
44, 2984
45, 2979
46, 2975
47, 2971
48, 2966
49, 2962
50, 2958
51, 2952
52, 2949
53, 2943
54, 2939
55, 2935
56, 2930
57, 2926
58, 2922
59, 2918
60, 2913
61, 2909
62, 2905
63, 2901
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3135, 19, 61
1, 3200, 39, 123
2, 3220, 58, 186
3, 3233, 78, 249
4, 3244, 97, 312
5, 3253, 117, 375
6, 3264, 136, 439
7, 3271, 156, 502
8, 3278, 175, 566
9, 3284, 195, 630
10, 3289, 214, 694
11, 3295, 233, 758
12, 3300, 253, 822
13, 3305, 272, 886
14, 3310, 292, 951
15, 3315, 311, 1015
16, 3319, 331, 1080
17, 3324, 350, 1145
18, 3328, 370, 1209
19, 3332, 389, 1274
20, 3337, 409, 1339
21, 3341, 428, 1404
22, 3345, 447, 1469
23, 3349, 467, 1534
24, 3354, 486, 1600
25, 3358, 506, 1665
26, 3362, 525, 1730
27, 3366, 545, 1796
28, 3370, 564, 1861
29, 3373, 584, 1927
30, 3377, 603, 1993
31, 3381, 622, 2058
32, 3385, 642, 2124
33, 3388, 661, 2190
34, 3392, 681, 2256
35, 3396, 700, 2322
36, 3400, 720, 2388
37, 3403, 739, 2454
38, 3407, 759, 2521
39, 3410, 778, 2587
40, 3414, 798, 2653
41, 3418, 817, 2720
42, 3423, 836, 2787
43, 3426, 856, 2853
44, 3430, 875, 2920
45, 3433, 895, 2987
46, 3437, 914, 3054
47, 3440, 934, 3120
48, 3444, 953, 3187
49, 3447, 973, 3255
50, 3450, 992, 3322
51, 3454, 1012, 3389
52, 3458, 1031, 3456
53, 3461, 1050, 3523
54, 3465, 1070, 3591
55, 3468, 1089, 3658
56, 3472, 1109, 3726
57, 3475, 1128, 3793
58, 3478, 1148, 3861
59, 3482, 1167, 3929
60, 3485, 1187, 3997
61, 3489, 1206, 4065
62, 3492, 1226, 4132
63, 3495, 1245, 4200
64, 3499, 1264, 4268
65, 3503, 1284, 4337
66, 3507, 1303, 4405
67, 3510, 1323, 4473
68, 3513, 1342, 4541
69, 3516, 1362, 4610
70, 3520, 1381, 4678
71, 3523, 1401, 4747
72, 3526, 1420, 4815
73, 3530, 1440, 4884
74, 3533, 1459, 4953
75, 3536, 1478, 5022
76, 3539, 1498, 5090
77, 3543, 1517, 5159
78, 3546, 1537, 5228
79, 3549, 1556, 5297
80, 3553, 1576, 5367
81, 3556, 1595, 5436
82, 3559, 1615, 5505
83, 3561, 1634, 5573
