%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3230
4, 3219
5, 3208
6, 3199
7, 3191
8, 3183
9, 3176
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3089
25, 3084
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3056
32, 3051
33, 3047
34, 3042
35, 3037
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2970
51, 2966
52, 2962
53, 2958
54, 2953
55, 2948
56, 2943
57, 2939
58, 2935
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2902
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3129, 19, 61
1, 3190, 39, 123
2, 3208, 58, 185
3, 3221, 78, 248
4, 3231, 97, 311
5, 3243, 117, 374
6, 3251, 136, 437
7, 3258, 156, 501
8, 3264, 175, 564
9, 3270, 195, 628
10, 3276, 214, 691
11, 3281, 233, 755
12, 3286, 253, 819
13, 3291, 272, 883
14, 3296, 292, 947
15, 3301, 311, 1011
16, 3306, 331, 1076
17, 3310, 350, 1140
18, 3314, 370, 1205
19, 3319, 389, 1269
20, 3323, 409, 1334
21, 3327, 428, 1399
22, 3331, 447, 1463
23, 3335, 467, 1528
24, 3340, 486, 1593
25, 3344, 506, 1658
26, 3348, 525, 1723
27, 3352, 545, 1789
28, 3356, 564, 1854
29, 3360, 584, 1919
30, 3363, 603, 1985
31, 3367, 622, 2050
32, 3371, 642, 2116
33, 3375, 661, 2181
34, 3378, 681, 2247
35, 3382, 700, 2313
36, 3386, 720, 2379
37, 3389, 739, 2445
38, 3393, 759, 2511
39, 3397, 778, 2577
40, 3400, 798, 2643
41, 3404, 817, 2709
42, 3407, 836, 2775
43, 3411, 856, 2842
44, 3414, 875, 2908
45, 3419, 895, 2975
46, 3423, 914, 3041
47, 3426, 934, 3108
48, 3430, 953, 3175
49, 3433, 973, 3241
50, 3437, 992, 3308
51, 3440, 1012, 3375
52, 3444, 1031, 3442
53, 3447, 1050, 3509
54, 3451, 1070, 3576
55, 3454, 1089, 3644
56, 3457, 1109, 3711
57, 3461, 1128, 3778
58, 3464, 1148, 3846
59, 3468, 1167, 3913
60, 3471, 1187, 3980
61, 3474, 1206, 4048
62, 3478, 1226, 4116
63, 3481, 1245, 4183
64, 3486, 1264, 4251
65, 3489, 1284, 4319
66, 3492, 1303, 4387
67, 3496, 1323, 4455
68, 3499, 1342, 4523
69, 3502, 1362, 4591
70, 3506, 1381, 4659
71, 3509, 1401, 4728
72, 3512, 1420, 4796
73, 3515, 1440, 4864
74, 3518, 1459, 4933
75, 3522, 1478, 5001
76, 3525, 1498, 5070
77, 3528, 1517, 5139
78, 3532, 1537, 5207
79, 3535, 1556, 5276
80, 3538, 1576, 5345
81, 3541, 1595, 5414
82, 3546, 1615, 5483
83, 3549, 1634, 5552
84, 3552, 1653, 5621
85, 3555, 1673, 5690
86, 3558, 1692, 5759
87, 3561, 1712, 5828
