%Discharge
%t(seconds), mVcell
0, 3351
1, 3260
2, 3241
3, 3226
4, 3210
5, 3200
6, 3191
7, 3182
8, 3174
9, 3166
10, 3158
11, 3151
12, 3145
13, 3138
14, 3132
15, 3126
16, 3120
17, 3114
18, 3109
19, 3103
20, 3098
21, 3093
22, 3088
23, 3083
24, 3076
25, 3071
26, 3066
27, 3062
28, 3057
29, 3052
30, 3047
31, 3043
32, 3038
33, 3033
34, 3029
35, 3024
36, 3020
37, 3015
38, 3011
39, 3006
40, 3002
41, 2996
42, 2991
43, 2987
44, 2983
45, 2978
46, 2974
47, 2969
48, 2965
49, 2961
50, 2957
51, 2952
52, 2948
53, 2943
54, 2939
55, 2935
56, 2931
57, 2926
58, 2922
59, 2918
60, 2912
61, 2908
62, 2904
63, 2900
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 11, 35
1, 3205, 31, 97
2, 3224, 50, 160
3, 3237, 70, 223
4, 3247, 89, 286
5, 3256, 109, 349
6, 3264, 128, 413
7, 3272, 147, 476
8, 3278, 167, 540
9, 3284, 186, 604
10, 3290, 206, 668
11, 3296, 225, 732
12, 3301, 245, 796
13, 3308, 264, 861
14, 3313, 284, 925
15, 3317, 303, 990
16, 3322, 323, 1054
17, 3326, 342, 1119
18, 3331, 361, 1184
19, 3335, 381, 1249
20, 3339, 400, 1313
21, 3344, 420, 1379
22, 3348, 439, 1444
23, 3352, 459, 1509
24, 3356, 478, 1574
25, 3360, 498, 1640
26, 3364, 517, 1705
27, 3367, 537, 1770
28, 3371, 556, 1836
29, 3375, 575, 1902
30, 3379, 595, 1967
31, 3383, 614, 2033
32, 3386, 634, 2099
33, 3390, 653, 2165
34, 3395, 673, 2231
35, 3399, 692, 2297
36, 3402, 712, 2363
37, 3406, 731, 2430
38, 3410, 751, 2496
39, 3413, 770, 2562
40, 3417, 789, 2629
41, 3420, 809, 2695
42, 3424, 828, 2762
43, 3428, 848, 2829
44, 3431, 867, 2895
45, 3435, 887, 2962
46, 3439, 906, 3029
47, 3442, 926, 3096
48, 3446, 945, 3163
49, 3449, 964, 3230
50, 3453, 984, 3297
51, 3456, 1003, 3365
52, 3459, 1023, 3432
53, 3463, 1042, 3499
54, 3467, 1062, 3567
55, 3470, 1081, 3634
56, 3475, 1101, 3702
57, 3478, 1120, 3769
58, 3481, 1140, 3837
59, 3485, 1159, 3905
60, 3488, 1178, 3973
61, 3492, 1198, 4041
62, 3495, 1217, 4109
63, 3498, 1237, 4177
64, 3502, 1256, 4245
65, 3505, 1276, 4313
66, 3508, 1295, 4381
67, 3512, 1315, 4450
68, 3515, 1334, 4518
69, 3518, 1354, 4586
70, 3521, 1373, 4655
71, 3525, 1392, 4723
72, 3528, 1412, 4792
73, 3531, 1431, 4861
74, 3535, 1451, 4930
75, 3539, 1470, 4998
76, 3542, 1490, 5067
77, 3546, 1509, 5136
78, 3549, 1529, 5205
79, 3552, 1548, 5274
80, 3555, 1568, 5344
81, 3559, 1587, 5413
82, 3561, 1606, 5481
