%Discharge
%t(seconds), mVcell
0, 3559
1, 3270
2, 3246
3, 3233
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3113
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3019
41, 3015
42, 3011
43, 3006
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2981
50, 2976
51, 2972
52, 2968
53, 2963
54, 2959
55, 2955
56, 2951
57, 2945
58, 2941
59, 2937
60, 2932
61, 2928
62, 2924
63, 2920
64, 2916
65, 2912
66, 2908
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3155, 19, 61
1, 3193, 39, 123
2, 3211, 58, 186
3, 3224, 78, 249
4, 3234, 97, 312
5, 3243, 117, 375
6, 3253, 136, 438
7, 3260, 156, 501
8, 3266, 175, 565
9, 3272, 195, 629
10, 3278, 214, 692
11, 3283, 233, 756
12, 3288, 253, 820
13, 3293, 272, 884
14, 3298, 292, 948
15, 3303, 311, 1013
16, 3307, 331, 1077
17, 3312, 350, 1141
18, 3316, 370, 1206
19, 3321, 389, 1270
20, 3325, 409, 1335
21, 3329, 428, 1400
22, 3333, 447, 1465
23, 3337, 467, 1530
24, 3341, 486, 1595
25, 3345, 506, 1660
26, 3349, 525, 1725
27, 3352, 545, 1790
28, 3356, 564, 1855
29, 3360, 584, 1921
30, 3364, 603, 1986
31, 3369, 622, 2052
32, 3373, 642, 2117
33, 3376, 661, 2183
34, 3380, 681, 2249
35, 3384, 700, 2315
36, 3387, 720, 2380
37, 3391, 739, 2446
38, 3395, 759, 2512
39, 3398, 778, 2579
40, 3402, 798, 2645
41, 3405, 817, 2711
42, 3409, 836, 2777
43, 3412, 856, 2844
44, 3416, 875, 2910
45, 3420, 895, 2977
46, 3423, 914, 3043
47, 3427, 934, 3110
48, 3430, 953, 3177
49, 3433, 973, 3243
50, 3438, 992, 3310
51, 3442, 1012, 3377
52, 3445, 1031, 3444
53, 3449, 1050, 3511
54, 3452, 1070, 3578
55, 3455, 1089, 3646
56, 3459, 1109, 3713
57, 3462, 1128, 3780
58, 3466, 1148, 3848
59, 3469, 1167, 3915
60, 3473, 1187, 3983
61, 3476, 1206, 4050
62, 3479, 1226, 4118
63, 3483, 1245, 4186
64, 3486, 1264, 4254
65, 3489, 1284, 4322
66, 3493, 1303, 4389
67, 3496, 1323, 4457
68, 3501, 1342, 4526
69, 3504, 1362, 4594
70, 3507, 1381, 4662
71, 3511, 1401, 4730
72, 3514, 1420, 4799
73, 3517, 1440, 4867
74, 3520, 1459, 4936
75, 3523, 1478, 5004
76, 3527, 1498, 5073
77, 3530, 1517, 5141
78, 3533, 1537, 5210
79, 3536, 1556, 5279
80, 3540, 1576, 5348
81, 3543, 1595, 5417
82, 3546, 1615, 5486
83, 3549, 1634, 5555
84, 3553, 1653, 5624
85, 3556, 1673, 5693
86, 3559, 1692, 5762
87, 3561, 1712, 5830
