%Discharge
%t(seconds), mVcell
0, 3443
1, 3267
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3171
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3094
26, 3090
27, 3085
28, 3081
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3045
37, 3039
38, 3034
39, 3030
40, 3025
41, 3021
42, 3017
43, 3012
44, 3008
45, 3004
46, 2999
47, 2995
48, 2991
49, 2987
50, 2982
51, 2978
52, 2974
53, 2970
54, 2965
55, 2961
56, 2956
57, 2951
58, 2947
59, 2943
60, 2939
61, 2935
62, 2931
63, 2926
64, 2922
65, 2918
66, 2914
67, 2910
68, 2906
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 19, 59
1, 3183, 39, 121
2, 3207, 58, 184
3, 3218, 78, 246
4, 3228, 97, 309
5, 3237, 117, 372
6, 3244, 136, 435
7, 3251, 156, 498
8, 3257, 175, 562
9, 3263, 195, 625
10, 3269, 214, 689
11, 3274, 233, 752
12, 3279, 253, 816
13, 3284, 272, 880
14, 3289, 292, 944
15, 3294, 311, 1008
16, 3298, 331, 1072
17, 3302, 350, 1137
18, 3307, 370, 1201
19, 3311, 389, 1265
20, 3315, 409, 1330
21, 3319, 428, 1394
22, 3323, 447, 1459
23, 3327, 467, 1524
24, 3332, 486, 1589
25, 3336, 506, 1653
26, 3340, 525, 1718
27, 3344, 545, 1783
28, 3348, 564, 1849
29, 3352, 584, 1914
30, 3355, 603, 1979
31, 3359, 622, 2044
32, 3363, 642, 2110
33, 3366, 661, 2175
34, 3370, 681, 2241
35, 3374, 700, 2307
36, 3377, 720, 2372
37, 3381, 739, 2438
38, 3385, 759, 2504
39, 3388, 778, 2570
40, 3392, 798, 2636
41, 3396, 817, 2702
42, 3399, 836, 2768
43, 3403, 856, 2834
44, 3406, 875, 2900
45, 3410, 895, 2967
46, 3415, 914, 3033
47, 3418, 934, 3100
48, 3422, 953, 3166
49, 3425, 973, 3233
50, 3429, 992, 3300
51, 3432, 1012, 3366
52, 3436, 1031, 3433
53, 3439, 1050, 3500
54, 3442, 1070, 3567
55, 3446, 1089, 3634
56, 3449, 1109, 3701
57, 3453, 1128, 3768
58, 3456, 1148, 3835
59, 3460, 1167, 3903
60, 3463, 1187, 3970
61, 3466, 1206, 4038
62, 3470, 1226, 4105
63, 3473, 1245, 4173
64, 3477, 1264, 4240
65, 3480, 1284, 4308
66, 3483, 1303, 4376
67, 3487, 1323, 4444
68, 3491, 1342, 4511
69, 3494, 1362, 4579
70, 3498, 1381, 4647
71, 3501, 1401, 4716
72, 3504, 1420, 4784
73, 3508, 1440, 4852
74, 3511, 1459, 4920
75, 3514, 1478, 4989
76, 3517, 1498, 5057
77, 3520, 1517, 5126
78, 3524, 1537, 5194
79, 3527, 1556, 5263
80, 3530, 1576, 5331
81, 3534, 1595, 5400
82, 3537, 1615, 5469
83, 3540, 1634, 5538
84, 3543, 1653, 5607
85, 3546, 1673, 5676
86, 3551, 1692, 5745
87, 3554, 1712, 5814
88, 3557, 1731, 5883
89, 3560, 1751, 5952
90, 3561, 1770, 6021
