%Discharge
%t(seconds), mVcell
0, 3559
1, 3264
2, 3247
3, 3234
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3137
17, 3132
18, 3127
19, 3122
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3086
27, 3081
28, 3076
29, 3072
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2981
50, 2977
51, 2973
52, 2969
53, 2964
54, 2960
55, 2956
56, 2952
57, 2946
58, 2942
59, 2938
60, 2933
61, 2929
62, 2925
63, 2921
64, 2917
65, 2912
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 19, 61
1, 3186, 39, 123
2, 3205, 58, 185
3, 3218, 78, 248
4, 3228, 97, 311
5, 3240, 117, 374
6, 3247, 136, 437
7, 3254, 156, 500
8, 3260, 175, 563
9, 3266, 195, 627
10, 3272, 214, 691
11, 3277, 233, 754
12, 3282, 253, 818
13, 3287, 272, 882
14, 3292, 292, 946
15, 3297, 311, 1010
16, 3301, 331, 1075
17, 3306, 350, 1139
18, 3310, 370, 1203
19, 3314, 389, 1268
20, 3318, 409, 1332
21, 3322, 428, 1397
22, 3326, 447, 1462
23, 3330, 467, 1526
24, 3334, 486, 1591
25, 3338, 506, 1656
26, 3342, 525, 1721
27, 3347, 545, 1786
28, 3351, 564, 1851
29, 3355, 584, 1917
30, 3359, 603, 1982
31, 3362, 622, 2047
32, 3366, 642, 2113
33, 3370, 661, 2178
34, 3374, 681, 2244
35, 3377, 700, 2310
36, 3381, 720, 2376
37, 3385, 739, 2441
38, 3388, 759, 2507
39, 3392, 778, 2573
40, 3395, 798, 2639
41, 3399, 817, 2705
42, 3402, 836, 2772
43, 3406, 856, 2838
44, 3410, 875, 2904
45, 3414, 895, 2971
46, 3418, 914, 3037
47, 3422, 934, 3104
48, 3425, 953, 3170
49, 3429, 973, 3237
50, 3432, 992, 3304
51, 3435, 1012, 3371
52, 3439, 1031, 3438
53, 3442, 1050, 3504
54, 3446, 1070, 3571
55, 3449, 1089, 3639
56, 3453, 1109, 3706
57, 3456, 1128, 3773
58, 3460, 1148, 3840
59, 3463, 1167, 3908
60, 3467, 1187, 3975
61, 3470, 1206, 4043
62, 3473, 1226, 4110
63, 3478, 1245, 4178
64, 3481, 1264, 4246
65, 3485, 1284, 4313
66, 3488, 1303, 4381
67, 3491, 1323, 4449
68, 3495, 1342, 4517
69, 3498, 1362, 4585
70, 3501, 1381, 4653
71, 3504, 1401, 4721
72, 3508, 1420, 4790
73, 3511, 1440, 4858
74, 3515, 1459, 4926
75, 3517, 1478, 4995
76, 3521, 1498, 5063
77, 3524, 1517, 5132
78, 3527, 1537, 5200
79, 3531, 1556, 5269
80, 3534, 1576, 5338
81, 3537, 1595, 5407
82, 3540, 1615, 5475
83, 3545, 1634, 5544
84, 3548, 1653, 5613
85, 3551, 1673, 5683
86, 3554, 1692, 5752
87, 3558, 1712, 5821
88, 3561, 1731, 5890
