%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3087
27, 3082
28, 3077
29, 3073
30, 3068
31, 3064
32, 3059
33, 3055
34, 3050
35, 3044
36, 3040
37, 3035
38, 3031
39, 3026
40, 3022
41, 3018
42, 3013
43, 3009
44, 3005
45, 3000
46, 2996
47, 2992
48, 2987
49, 2983
50, 2979
51, 2974
52, 2970
53, 2964
54, 2960
55, 2956
56, 2952
57, 2947
58, 2943
59, 2939
60, 2935
61, 2931
62, 2927
63, 2922
64, 2918
65, 2914
66, 2910
67, 2906
68, 2902
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 60
1, 3195, 39, 122
2, 3212, 58, 184
3, 3224, 78, 247
4, 3234, 97, 310
5, 3242, 117, 373
6, 3249, 136, 436
7, 3256, 156, 499
8, 3263, 175, 563
9, 3269, 195, 626
10, 3274, 214, 690
11, 3280, 233, 754
12, 3285, 253, 818
13, 3290, 272, 882
14, 3294, 292, 946
15, 3299, 311, 1010
16, 3304, 331, 1074
17, 3308, 350, 1139
18, 3312, 370, 1203
19, 3316, 389, 1268
20, 3321, 409, 1332
21, 3325, 428, 1397
22, 3329, 447, 1462
23, 3334, 467, 1527
24, 3338, 486, 1591
25, 3342, 506, 1656
26, 3346, 525, 1722
27, 3349, 545, 1787
28, 3353, 564, 1852
29, 3357, 584, 1917
30, 3361, 603, 1983
31, 3365, 622, 2048
32, 3368, 642, 2114
33, 3372, 661, 2179
34, 3376, 681, 2245
35, 3379, 700, 2311
36, 3383, 720, 2376
37, 3387, 739, 2442
38, 3390, 759, 2508
39, 3394, 778, 2574
40, 3399, 798, 2640
41, 3402, 817, 2707
42, 3406, 836, 2773
43, 3409, 856, 2839
44, 3413, 875, 2906
45, 3416, 895, 2972
46, 3420, 914, 3039
47, 3423, 934, 3105
48, 3427, 953, 3172
49, 3431, 973, 3238
50, 3434, 992, 3305
51, 3437, 1012, 3372
52, 3441, 1031, 3439
53, 3444, 1050, 3506
54, 3448, 1070, 3573
55, 3451, 1089, 3640
56, 3455, 1109, 3708
57, 3458, 1128, 3775
58, 3462, 1148, 3842
59, 3465, 1167, 3910
60, 3470, 1187, 3977
61, 3473, 1206, 4045
62, 3476, 1226, 4112
63, 3480, 1245, 4180
64, 3483, 1264, 4248
65, 3487, 1284, 4315
66, 3490, 1303, 4383
67, 3493, 1323, 4451
68, 3496, 1342, 4519
69, 3500, 1362, 4587
70, 3503, 1381, 4656
71, 3507, 1401, 4724
72, 3510, 1420, 4792
73, 3513, 1440, 4860
74, 3516, 1459, 4929
75, 3519, 1478, 4997
76, 3523, 1498, 5066
77, 3526, 1517, 5134
78, 3529, 1537, 5203
79, 3533, 1556, 5272
80, 3537, 1576, 5341
81, 3539, 1595, 5409
82, 3543, 1615, 5478
83, 3546, 1634, 5547
84, 3550, 1653, 5616
85, 3553, 1673, 5685
86, 3557, 1692, 5755
87, 3560, 1712, 5824
88, 3561, 1731, 5892
