%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3108
22, 3104
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3024
40, 3020
41, 3015
42, 3011
43, 3006
44, 3002
45, 2998
46, 2993
47, 2988
48, 2983
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2949
57, 2945
58, 2941
59, 2937
60, 2933
61, 2928
62, 2924
63, 2920
64, 2916
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 15, 47
1, 3196, 35, 109
2, 3213, 54, 171
3, 3226, 74, 234
4, 3236, 93, 297
5, 3244, 113, 360
6, 3252, 132, 424
7, 3259, 152, 487
8, 3265, 171, 550
9, 3271, 190, 614
10, 3277, 210, 678
11, 3282, 229, 742
12, 3288, 249, 806
13, 3293, 268, 870
14, 3297, 288, 934
15, 3304, 307, 998
16, 3308, 327, 1062
17, 3312, 346, 1127
18, 3317, 366, 1191
19, 3321, 385, 1256
20, 3325, 404, 1321
21, 3329, 424, 1385
22, 3333, 443, 1450
23, 3337, 463, 1515
24, 3341, 482, 1580
25, 3345, 502, 1645
26, 3349, 521, 1710
27, 3353, 541, 1776
28, 3357, 560, 1841
29, 3360, 579, 1906
30, 3364, 599, 1972
31, 3368, 618, 2037
32, 3372, 638, 2103
33, 3375, 657, 2169
34, 3380, 677, 2234
35, 3384, 696, 2300
36, 3388, 716, 2366
37, 3391, 735, 2432
38, 3395, 755, 2498
39, 3399, 774, 2564
40, 3402, 793, 2630
41, 3406, 813, 2697
42, 3409, 832, 2763
43, 3413, 852, 2829
44, 3417, 871, 2896
45, 3420, 891, 2962
46, 3424, 910, 3029
47, 3427, 930, 3096
48, 3431, 949, 3162
49, 3434, 969, 3229
50, 3438, 988, 3296
51, 3441, 1007, 3363
52, 3446, 1027, 3430
53, 3449, 1046, 3497
54, 3453, 1066, 3564
55, 3456, 1085, 3631
56, 3460, 1105, 3699
57, 3463, 1124, 3766
58, 3467, 1144, 3834
59, 3470, 1163, 3901
60, 3473, 1183, 3969
61, 3477, 1202, 4036
62, 3480, 1221, 4104
63, 3484, 1241, 4172
64, 3487, 1260, 4240
65, 3490, 1280, 4307
66, 3494, 1299, 4375
67, 3497, 1319, 4443
68, 3501, 1338, 4512
69, 3504, 1358, 4580
70, 3508, 1377, 4648
71, 3512, 1397, 4716
72, 3515, 1416, 4785
73, 3518, 1435, 4853
74, 3521, 1455, 4922
75, 3525, 1474, 4990
76, 3528, 1494, 5059
77, 3531, 1513, 5127
78, 3535, 1533, 5196
79, 3538, 1552, 5265
80, 3541, 1572, 5334
81, 3544, 1591, 5403
82, 3547, 1610, 5472
83, 3551, 1630, 5541
84, 3554, 1649, 5610
85, 3557, 1669, 5679
86, 3560, 1688, 5748
