%Discharge
%t(seconds), mVcell
0, 3447
1, 3267
2, 3248
3, 3234
4, 3223
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3050
34, 3045
35, 3040
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3010
43, 3005
44, 3001
45, 2996
46, 2992
47, 2986
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2956
55, 2952
56, 2948
57, 2944
58, 2939
59, 2935
60, 2931
61, 2927
62, 2923
63, 2918
64, 2914
65, 2909
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 18, 56
1, 3195, 38, 119
2, 3212, 57, 181
3, 3224, 77, 244
4, 3234, 96, 307
5, 3243, 116, 370
6, 3250, 135, 433
7, 3257, 155, 496
8, 3264, 174, 560
9, 3270, 194, 623
10, 3275, 213, 687
11, 3281, 232, 751
12, 3286, 252, 815
13, 3291, 271, 879
14, 3295, 291, 943
15, 3302, 310, 1007
16, 3306, 330, 1071
17, 3310, 349, 1136
18, 3315, 369, 1200
19, 3319, 388, 1265
20, 3323, 408, 1330
21, 3327, 427, 1394
22, 3331, 446, 1459
23, 3335, 466, 1524
24, 3339, 485, 1589
25, 3343, 505, 1654
26, 3347, 524, 1719
27, 3351, 544, 1784
28, 3355, 563, 1850
29, 3359, 583, 1915
30, 3362, 602, 1980
31, 3366, 622, 2046
32, 3370, 641, 2111
33, 3374, 660, 2177
34, 3377, 680, 2243
35, 3381, 699, 2308
36, 3385, 719, 2374
37, 3388, 738, 2440
38, 3392, 758, 2506
39, 3397, 777, 2572
40, 3400, 797, 2638
41, 3404, 816, 2705
42, 3407, 835, 2771
43, 3411, 855, 2837
44, 3415, 874, 2904
45, 3418, 894, 2970
46, 3422, 913, 3037
47, 3425, 933, 3103
48, 3429, 952, 3170
49, 3432, 972, 3237
50, 3436, 991, 3304
51, 3439, 1011, 3371
52, 3442, 1030, 3437
53, 3446, 1049, 3504
54, 3449, 1069, 3572
55, 3453, 1088, 3639
56, 3456, 1108, 3706
57, 3460, 1127, 3773
58, 3464, 1147, 3841
59, 3468, 1166, 3908
60, 3471, 1186, 3976
61, 3474, 1205, 4043
62, 3478, 1225, 4111
63, 3481, 1244, 4179
64, 3485, 1263, 4246
65, 3488, 1283, 4314
66, 3491, 1302, 4382
67, 3495, 1322, 4450
68, 3498, 1341, 4518
69, 3501, 1361, 4586
70, 3505, 1380, 4654
71, 3508, 1400, 4723
72, 3511, 1419, 4791
73, 3515, 1439, 4859
74, 3518, 1458, 4928
75, 3521, 1477, 4996
76, 3525, 1497, 5065
77, 3529, 1516, 5134
78, 3532, 1536, 5202
79, 3535, 1555, 5271
80, 3538, 1575, 5340
81, 3542, 1594, 5409
82, 3545, 1614, 5478
83, 3548, 1633, 5547
84, 3551, 1653, 5616
85, 3555, 1672, 5685
86, 3558, 1691, 5754
87, 3561, 1711, 5823
