%Discharge
%t(seconds), mVcell
0, 3448
1, 3264
2, 3245
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3048
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3012
41, 3007
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2981
48, 2976
49, 2970
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2927
60, 2923
61, 2919
62, 2915
63, 2911
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3202, 39, 122
2, 3219, 58, 184
3, 3231, 78, 247
4, 3242, 97, 310
5, 3250, 117, 374
6, 3258, 136, 437
7, 3265, 156, 500
8, 3272, 175, 564
9, 3277, 195, 628
10, 3283, 214, 692
11, 3289, 233, 756
12, 3294, 253, 820
13, 3299, 272, 884
14, 3304, 292, 948
15, 3308, 311, 1013
16, 3313, 331, 1077
17, 3317, 350, 1142
18, 3323, 370, 1206
19, 3327, 389, 1271
20, 3331, 409, 1336
21, 3335, 428, 1401
22, 3340, 447, 1466
23, 3344, 467, 1531
24, 3347, 486, 1596
25, 3351, 506, 1661
26, 3355, 525, 1726
27, 3359, 545, 1791
28, 3363, 564, 1857
29, 3367, 584, 1922
30, 3370, 603, 1988
31, 3374, 622, 2054
32, 3378, 642, 2119
33, 3382, 661, 2185
34, 3385, 681, 2251
35, 3389, 700, 2317
36, 3393, 720, 2383
37, 3396, 739, 2449
38, 3400, 759, 2515
39, 3404, 778, 2581
40, 3409, 798, 2648
41, 3412, 817, 2714
42, 3416, 836, 2780
43, 3419, 856, 2847
44, 3423, 875, 2914
45, 3427, 895, 2980
46, 3430, 914, 3047
47, 3434, 934, 3114
48, 3437, 953, 3181
49, 3441, 973, 3248
50, 3444, 992, 3315
51, 3448, 1012, 3382
52, 3451, 1031, 3449
53, 3455, 1050, 3516
54, 3458, 1070, 3583
55, 3461, 1089, 3651
56, 3465, 1109, 3718
57, 3468, 1128, 3785
58, 3472, 1148, 3853
59, 3475, 1167, 3921
60, 3479, 1187, 3988
61, 3482, 1206, 4056
62, 3487, 1226, 4124
63, 3490, 1245, 4192
64, 3493, 1264, 4260
65, 3497, 1284, 4328
66, 3500, 1303, 4396
67, 3503, 1323, 4464
68, 3507, 1342, 4532
69, 3510, 1362, 4600
70, 3513, 1381, 4669
71, 3516, 1401, 4737
72, 3520, 1420, 4806
73, 3523, 1440, 4874
74, 3526, 1459, 4943
75, 3529, 1478, 5011
76, 3533, 1498, 5080
77, 3536, 1517, 5149
78, 3539, 1537, 5218
79, 3543, 1556, 5287
80, 3546, 1576, 5356
81, 3550, 1595, 5425
82, 3553, 1615, 5494
83, 3557, 1634, 5563
84, 3560, 1653, 5632
85, 3561, 1673, 5701
