%Discharge
%t(seconds), mVcell
0, 3441
1, 3259
2, 3241
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3157
12, 3151
13, 3145
14, 3138
15, 3133
16, 3127
17, 3121
18, 3116
19, 3109
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3079
26, 3074
27, 3069
28, 3064
29, 3060
30, 3055
31, 3051
32, 3046
33, 3041
34, 3037
35, 3033
36, 3028
37, 3022
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2996
44, 2991
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2943
56, 2939
57, 2935
58, 2931
59, 2926
60, 2922
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3178, 1, 2
1, 3193, 20, 64
2, 3211, 40, 127
3, 3224, 59, 190
4, 3235, 79, 253
5, 3244, 98, 316
6, 3252, 117, 379
7, 3262, 137, 442
8, 3268, 156, 506
9, 3274, 176, 570
10, 3280, 195, 633
11, 3286, 215, 697
12, 3291, 234, 761
13, 3296, 254, 825
14, 3301, 273, 890
15, 3306, 293, 954
16, 3311, 312, 1018
17, 3315, 331, 1083
18, 3320, 351, 1147
19, 3324, 370, 1212
20, 3328, 390, 1277
21, 3333, 409, 1342
22, 3337, 429, 1407
23, 3341, 448, 1472
24, 3345, 468, 1537
25, 3350, 487, 1602
26, 3354, 507, 1667
27, 3358, 526, 1732
28, 3362, 545, 1798
29, 3365, 565, 1863
30, 3369, 584, 1929
31, 3373, 604, 1994
32, 3377, 623, 2060
33, 3380, 643, 2126
34, 3384, 662, 2192
35, 3388, 682, 2258
36, 3392, 701, 2324
37, 3395, 720, 2390
38, 3399, 740, 2456
39, 3402, 759, 2522
40, 3406, 779, 2588
41, 3409, 798, 2655
42, 3413, 818, 2721
43, 3418, 837, 2787
44, 3421, 857, 2854
45, 3425, 876, 2921
46, 3429, 896, 2987
47, 3432, 915, 3054
48, 3436, 934, 3121
49, 3439, 954, 3188
50, 3442, 973, 3255
51, 3446, 993, 3322
52, 3449, 1012, 3389
53, 3453, 1032, 3456
54, 3456, 1051, 3523
55, 3460, 1071, 3591
56, 3463, 1090, 3658
57, 3467, 1110, 3725
58, 3470, 1129, 3793
59, 3473, 1148, 3860
60, 3477, 1168, 3928
61, 3480, 1187, 3996
62, 3484, 1207, 4064
63, 3487, 1226, 4131
64, 3490, 1246, 4199
65, 3495, 1265, 4267
66, 3498, 1285, 4335
67, 3501, 1304, 4403
68, 3505, 1324, 4472
69, 3508, 1343, 4540
70, 3511, 1362, 4608
71, 3515, 1382, 4677
72, 3517, 1401, 4745
73, 3521, 1421, 4813
74, 3524, 1440, 4882
75, 3527, 1460, 4951
76, 3531, 1479, 5019
77, 3534, 1499, 5088
78, 3537, 1518, 5157
79, 3540, 1538, 5226
80, 3543, 1557, 5295
81, 3547, 1576, 5364
82, 3550, 1596, 5433
83, 3553, 1615, 5502
84, 3556, 1635, 5571
85, 3560, 1654, 5640
