%Discharge
%t(seconds), mVcell
0, 3441
1, 3262
2, 3243
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3152
13, 3145
14, 3139
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3063
30, 3058
31, 3052
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3021
39, 3016
40, 3012
41, 3007
42, 3003
43, 2999
44, 2994
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2967
51, 2963
52, 2958
53, 2954
54, 2950
55, 2946
56, 2941
57, 2937
58, 2933
59, 2929
60, 2925
61, 2920
62, 2916
63, 2912
64, 2908
65, 2904
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3201, 39, 122
2, 3217, 58, 184
3, 3229, 78, 247
4, 3239, 97, 310
5, 3248, 117, 373
6, 3256, 136, 437
7, 3262, 156, 500
8, 3269, 175, 564
9, 3275, 195, 627
10, 3281, 214, 691
11, 3286, 233, 755
12, 3291, 253, 819
13, 3296, 272, 883
14, 3301, 292, 948
15, 3306, 311, 1012
16, 3310, 331, 1076
17, 3315, 350, 1141
18, 3319, 370, 1205
19, 3324, 389, 1270
20, 3328, 409, 1335
21, 3332, 428, 1399
22, 3337, 447, 1464
23, 3341, 467, 1529
24, 3345, 486, 1594
25, 3349, 506, 1660
26, 3353, 525, 1725
27, 3357, 545, 1790
28, 3361, 564, 1856
29, 3364, 584, 1921
30, 3368, 603, 1986
31, 3372, 622, 2052
32, 3376, 642, 2118
33, 3379, 661, 2183
34, 3383, 681, 2249
35, 3387, 700, 2315
36, 3390, 720, 2381
37, 3394, 739, 2447
38, 3398, 759, 2513
39, 3401, 778, 2579
40, 3405, 798, 2646
41, 3410, 817, 2712
42, 3413, 836, 2778
43, 3417, 856, 2845
44, 3420, 875, 2911
45, 3424, 895, 2978
46, 3428, 914, 3045
47, 3431, 934, 3111
48, 3435, 953, 3178
49, 3438, 973, 3245
50, 3441, 992, 3312
51, 3445, 1012, 3379
52, 3448, 1031, 3446
53, 3452, 1050, 3513
54, 3455, 1070, 3580
55, 3459, 1089, 3648
56, 3462, 1109, 3715
57, 3466, 1128, 3783
58, 3469, 1148, 3850
59, 3472, 1167, 3918
60, 3476, 1187, 3985
61, 3479, 1206, 4053
62, 3483, 1226, 4121
63, 3487, 1245, 4188
64, 3491, 1264, 4256
65, 3494, 1284, 4324
66, 3497, 1303, 4392
67, 3501, 1323, 4460
68, 3504, 1342, 4529
69, 3507, 1362, 4597
70, 3510, 1381, 4665
71, 3514, 1401, 4733
72, 3517, 1420, 4802
73, 3520, 1440, 4870
74, 3523, 1459, 4939
75, 3527, 1478, 5007
76, 3530, 1498, 5076
77, 3533, 1517, 5145
78, 3537, 1537, 5214
79, 3540, 1556, 5283
80, 3543, 1576, 5351
81, 3547, 1595, 5420
82, 3551, 1615, 5490
83, 3554, 1634, 5559
84, 3557, 1653, 5628
85, 3560, 1673, 5697
86, 3561, 1692, 5765
