%Discharge
%t(seconds), mVcell
0, 3446
1, 3271
2, 3253
3, 3240
4, 3229
5, 3219
6, 3210
7, 3201
8, 3194
9, 3186
10, 3180
11, 3171
12, 3164
13, 3158
14, 3153
15, 3147
16, 3142
17, 3136
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3101
25, 3096
26, 3092
27, 3087
28, 3082
29, 3077
30, 3073
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3035
39, 3031
40, 3026
41, 3022
42, 3018
43, 3013
44, 3009
45, 3005
46, 3000
47, 2996
48, 2992
49, 2987
50, 2982
51, 2977
52, 2973
53, 2969
54, 2965
55, 2960
56, 2956
57, 2952
58, 2948
59, 2943
60, 2939
61, 2935
62, 2931
63, 2927
64, 2922
65, 2918
66, 2914
67, 2910
68, 2905
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 57
1, 3185, 38, 119
2, 3201, 58, 181
3, 3213, 77, 244
4, 3223, 96, 306
5, 3232, 116, 369
6, 3239, 135, 432
7, 3246, 155, 495
8, 3252, 174, 559
9, 3259, 194, 622
10, 3264, 213, 686
11, 3270, 233, 749
12, 3275, 252, 813
13, 3280, 272, 877
14, 3285, 291, 941
15, 3291, 310, 1005
16, 3295, 330, 1069
17, 3300, 349, 1133
18, 3304, 369, 1197
19, 3308, 388, 1261
20, 3313, 408, 1326
21, 3317, 427, 1390
22, 3321, 447, 1455
23, 3325, 466, 1520
24, 3329, 486, 1585
25, 3332, 505, 1649
26, 3336, 524, 1714
27, 3340, 544, 1779
28, 3344, 563, 1844
29, 3348, 583, 1909
30, 3352, 602, 1975
31, 3355, 622, 2040
32, 3359, 641, 2105
33, 3364, 661, 2171
34, 3368, 680, 2236
35, 3371, 700, 2302
36, 3375, 719, 2367
37, 3378, 738, 2433
38, 3382, 758, 2499
39, 3386, 777, 2565
40, 3389, 797, 2631
41, 3393, 816, 2697
42, 3396, 836, 2763
43, 3400, 855, 2829
44, 3403, 875, 2895
45, 3407, 894, 2961
46, 3410, 913, 3028
47, 3414, 933, 3094
48, 3417, 952, 3161
49, 3421, 972, 3227
50, 3425, 991, 3294
51, 3428, 1011, 3360
52, 3432, 1030, 3427
53, 3435, 1050, 3494
54, 3439, 1069, 3561
55, 3443, 1089, 3628
56, 3446, 1108, 3695
57, 3450, 1127, 3762
58, 3453, 1147, 3829
59, 3457, 1166, 3896
60, 3460, 1186, 3964
61, 3463, 1205, 4031
62, 3467, 1225, 4099
63, 3470, 1244, 4166
64, 3473, 1264, 4234
65, 3477, 1283, 4301
66, 3480, 1303, 4369
67, 3483, 1322, 4437
68, 3487, 1341, 4505
69, 3490, 1361, 4572
70, 3493, 1380, 4640
71, 3497, 1400, 4708
72, 3500, 1419, 4776
73, 3503, 1439, 4845
74, 3508, 1458, 4913
75, 3511, 1478, 4981
76, 3514, 1497, 5050
77, 3517, 1517, 5118
78, 3521, 1536, 5186
79, 3524, 1555, 5255
80, 3527, 1575, 5324
81, 3530, 1594, 5392
82, 3533, 1614, 5461
83, 3537, 1633, 5530
84, 3540, 1653, 5599
85, 3543, 1672, 5668
86, 3546, 1692, 5737
87, 3549, 1711, 5806
88, 3553, 1731, 5875
89, 3556, 1750, 5944
90, 3559, 1769, 6013
91, 3561, 1789, 6081
