%Discharge
%t(seconds), mVcell
0, 3356
1, 3272
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3092
26, 3087
27, 3082
28, 3078
29, 3073
30, 3068
31, 3064
32, 3059
33, 3054
34, 3050
35, 3046
36, 3041
37, 3037
38, 3031
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 3000
46, 2996
47, 2991
48, 2987
49, 2983
50, 2978
51, 2974
52, 2970
53, 2965
54, 2961
55, 2957
56, 2953
57, 2947
58, 2943
59, 2939
60, 2934
61, 2930
62, 2926
63, 2922
64, 2918
65, 2914
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3123, 19, 61
1, 3183, 39, 123
2, 3200, 58, 185
3, 3213, 78, 247
4, 3223, 97, 310
5, 3232, 117, 373
6, 3240, 136, 436
7, 3247, 156, 499
8, 3254, 175, 562
9, 3262, 195, 626
10, 3267, 214, 689
11, 3273, 233, 753
12, 3278, 253, 817
13, 3283, 272, 881
14, 3288, 292, 945
15, 3293, 311, 1009
16, 3297, 331, 1073
17, 3302, 350, 1137
18, 3306, 370, 1201
19, 3310, 389, 1266
20, 3314, 409, 1330
21, 3318, 428, 1395
22, 3322, 447, 1460
23, 3327, 467, 1524
24, 3331, 486, 1589
25, 3334, 506, 1654
26, 3338, 525, 1719
27, 3343, 545, 1784
28, 3347, 564, 1849
29, 3351, 584, 1914
30, 3355, 603, 1979
31, 3358, 622, 2045
32, 3362, 642, 2110
33, 3366, 661, 2176
34, 3370, 681, 2241
35, 3373, 700, 2307
36, 3377, 720, 2372
37, 3381, 739, 2438
38, 3384, 759, 2504
39, 3388, 778, 2570
40, 3391, 798, 2636
41, 3395, 817, 2702
42, 3398, 836, 2768
43, 3402, 856, 2834
44, 3406, 875, 2901
45, 3410, 895, 2967
46, 3414, 914, 3033
47, 3417, 934, 3100
48, 3421, 953, 3166
49, 3424, 973, 3233
50, 3428, 992, 3300
51, 3431, 1012, 3366
52, 3435, 1031, 3433
53, 3438, 1050, 3500
54, 3442, 1070, 3567
55, 3445, 1089, 3634
56, 3448, 1109, 3701
57, 3452, 1128, 3768
58, 3455, 1148, 3835
59, 3459, 1167, 3903
60, 3462, 1187, 3970
61, 3465, 1206, 4037
62, 3469, 1226, 4105
63, 3472, 1245, 4172
64, 3475, 1264, 4240
65, 3479, 1284, 4308
66, 3482, 1303, 4375
67, 3487, 1323, 4443
68, 3490, 1342, 4511
69, 3493, 1362, 4579
70, 3497, 1381, 4647
71, 3500, 1401, 4715
72, 3503, 1420, 4783
73, 3507, 1440, 4852
74, 3510, 1459, 4920
75, 3513, 1478, 4988
76, 3516, 1498, 5057
77, 3519, 1517, 5125
78, 3523, 1537, 5194
79, 3526, 1556, 5262
80, 3529, 1576, 5331
81, 3532, 1595, 5400
82, 3536, 1615, 5468
83, 3539, 1634, 5537
84, 3542, 1653, 5606
85, 3545, 1673, 5675
86, 3548, 1692, 5744
87, 3552, 1712, 5813
88, 3555, 1731, 5882
89, 3559, 1751, 5952
90, 3561, 1770, 6021
