%Discharge
%t(seconds), mVcell
0, 3435
1, 3261
2, 3240
3, 3221
4, 3210
5, 3199
6, 3190
7, 3181
8, 3173
9, 3165
10, 3157
11, 3150
12, 3144
13, 3137
14, 3131
15, 3125
16, 3119
17, 3113
18, 3108
19, 3103
20, 3097
21, 3090
22, 3085
23, 3080
24, 3075
25, 3070
26, 3066
27, 3061
28, 3056
29, 3051
30, 3047
31, 3042
32, 3037
33, 3033
34, 3028
35, 3024
36, 3019
37, 3015
38, 3010
39, 3006
40, 3000
41, 2995
42, 2991
43, 2986
44, 2982
45, 2978
46, 2973
47, 2969
48, 2964
49, 2960
50, 2956
51, 2952
52, 2947
53, 2943
54, 2939
55, 2934
56, 2930
57, 2926
58, 2920
59, 2916
60, 2912
61, 2908
62, 2903
63, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3197, 1, 2
1, 3207, 20, 64
2, 3226, 39, 127
3, 3239, 59, 190
4, 3250, 78, 253
5, 3259, 98, 317
6, 3267, 117, 380
7, 3274, 137, 444
8, 3281, 156, 508
9, 3287, 176, 572
10, 3293, 195, 636
11, 3298, 215, 700
12, 3305, 234, 764
13, 3310, 253, 828
14, 3315, 273, 893
15, 3320, 292, 958
16, 3324, 312, 1022
17, 3329, 331, 1087
18, 3333, 351, 1152
19, 3338, 370, 1217
20, 3342, 390, 1282
21, 3346, 409, 1347
22, 3350, 429, 1412
23, 3354, 448, 1477
24, 3358, 467, 1543
25, 3362, 487, 1608
26, 3366, 506, 1673
27, 3370, 526, 1739
28, 3373, 545, 1805
29, 3377, 565, 1870
30, 3381, 584, 1936
31, 3385, 604, 2002
32, 3389, 623, 2068
33, 3392, 642, 2134
34, 3397, 662, 2200
35, 3401, 681, 2266
36, 3405, 701, 2332
37, 3408, 720, 2399
38, 3412, 740, 2465
39, 3415, 759, 2531
40, 3419, 779, 2598
41, 3423, 798, 2664
42, 3426, 818, 2731
43, 3430, 837, 2798
44, 3434, 856, 2865
45, 3437, 876, 2932
46, 3441, 895, 2998
47, 3444, 915, 3065
48, 3448, 934, 3133
49, 3451, 954, 3200
50, 3455, 973, 3267
51, 3458, 993, 3334
52, 3462, 1012, 3401
53, 3465, 1032, 3469
54, 3469, 1051, 3536
55, 3472, 1070, 3604
56, 3476, 1090, 3672
57, 3480, 1109, 3739
58, 3483, 1129, 3807
59, 3487, 1148, 3875
60, 3490, 1168, 3943
61, 3494, 1187, 4011
62, 3497, 1207, 4079
63, 3500, 1226, 4147
64, 3504, 1246, 4215
65, 3507, 1265, 4283
66, 3510, 1284, 4351
67, 3514, 1304, 4420
68, 3517, 1323, 4488
69, 3520, 1343, 4557
70, 3523, 1362, 4625
71, 3527, 1382, 4694
72, 3530, 1401, 4762
73, 3533, 1421, 4831
74, 3538, 1440, 4900
75, 3541, 1460, 4969
76, 3544, 1479, 5038
77, 3548, 1498, 5107
78, 3551, 1518, 5176
79, 3554, 1537, 5245
80, 3557, 1557, 5314
81, 3561, 1576, 5384
